baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,1,train,0,final_model.zip,251904,0,8.387965476774909,82.0,4,1000,0.1,,,,,
reward_penalty,medium,1,train,1,final_model.zip,251904,0,14.636036458442193,133.0,5,1000,0.1,,,,,
reward_penalty,medium,1,train,2,final_model.zip,251904,0,1.996490685582748,73.0,1,1000,0.1,,,,,
reward_penalty,medium,1,train,3,final_model.zip,251904,0,11.374683031961066,72.0,4,1000,0.1,,,,,
reward_penalty,medium,1,train,4,final_model.zip,251904,0,17.389655098408472,1.0,7,1000,0.1,,,,,
reward_penalty,medium,1,train,5,final_model.zip,251904,0,16.13703979744081,150.0,6,1000,0.1,,,,,
reward_penalty,medium,1,train,6,final_model.zip,251904,0,10.283140343212358,145.0,4,1000,0.1,,,,,
reward_penalty,medium,1,train,7,final_model.zip,251904,0,20.044251401303733,0.0,8,1000,0.1,,,,,
reward_penalty,medium,1,train,8,final_model.zip,251904,0,18.016815219926098,68.0,7,1000,0.1,,,,,
reward_penalty,medium,1,train,9,final_model.zip,251904,0,21.24691342366002,5.0,9,1000,0.1,,,,,
reward_penalty,medium,1,train,10,final_model.zip,251904,0,20.341827835164388,67.0,8,1000,0.1,,,,,
reward_penalty,medium,1,train,11,final_model.zip,251904,0,-0.09572622228981187,0.0,0,1000,0.1,,,,,
reward_penalty,medium,1,train,12,final_model.zip,251904,0,11.0477178991469,107.0,5,1000,0.1,,,,,
reward_penalty,medium,1,train,13,final_model.zip,251904,0,17.284654277831073,84.0,7,1000,0.1,,,,,
reward_penalty,medium,1,train,14,final_model.zip,251904,0,7.5587243637749575,0.0,3,1000,0.1,,,,,
reward_penalty,medium,1,train,15,final_model.zip,251904,0,15.02857781593201,61.0,6,1000,0.1,,,,,
reward_penalty,medium,1,train,16,final_model.zip,251904,0,7.200157159532176,27.0,2,1000,0.1,,,,,
reward_penalty,medium,1,train,17,final_model.zip,251904,0,1.7295377522067414,116.0,1,1000,0.1,,,,,
reward_penalty,medium,1,train,18,final_model.zip,251904,0,21.088035818023048,16.0,8,1000,0.1,,,,,
reward_penalty,medium,1,train,19,final_model.zip,251904,0,23.10048188263369,35.0,9,1000,0.1,,,,,
reward_penalty,medium,1,train,20,final_model.zip,251904,0,2.876484410556102,13.0,1,1000,0.1,,,,,
reward_penalty,medium,1,train,21,final_model.zip,251904,0,-0.0953645680656301,184.0,0,1000,0.1,,,,,
reward_penalty,medium,1,train,22,final_model.zip,251904,0,22.375068363651348,0.0,10,1000,0.1,,,,,
reward_penalty,medium,1,train,23,final_model.zip,251904,0,18.733734044778636,43.0,6,1000,0.1,,,,,
reward_penalty,medium,1,train,24,final_model.zip,251904,0,11.648763029968702,39.0,4,1000,0.1,,,,,
reward_penalty,medium,1,train,25,final_model.zip,251904,0,17.683590086856253,106.0,7,1000,0.1,,,,,
reward_penalty,medium,1,train,26,final_model.zip,251904,0,6.171981121382606,10.0,3,1000,0.1,,,,,
reward_penalty,medium,1,train,27,final_model.zip,251904,0,16.463675138027032,62.0,7,1000,0.1,,,,,
reward_penalty,medium,1,train,28,final_model.zip,251904,0,4.670086937520471,0.0,3,1000,0.1,,,,,
reward_penalty,medium,1,train,29,final_model.zip,251904,0,18.626446255406325,41.0,6,1000,0.1,,,,,
reward_penalty,medium,1,train,30,final_model.zip,251904,0,16.672741679414585,104.0,6,1000,0.1,,,,,
reward_penalty,medium,1,train,31,final_model.zip,251904,0,14.253016872505647,79.0,7,1000,0.1,,,,,
