baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,0,train,0,final_model.zip,251904,0,-0.5553433429913786,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,1,final_model.zip,251904,0,1.2115240365100628,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,2,final_model.zip,251904,0,-2.260105770847147,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,3,final_model.zip,251904,0,-0.8164104946653001,21.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,4,final_model.zip,251904,0,0.7585847029579558,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,5,final_model.zip,251904,0,-1.0486121179490622,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,6,final_model.zip,251904,0,0.2765810348060376,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,7,final_model.zip,251904,0,-0.4453725053888533,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,8,final_model.zip,251904,0,0.8232705834836128,39.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,9,final_model.zip,251904,0,0.5214388304579015,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,10,final_model.zip,251904,0,0.2836506748186909,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,11,final_model.zip,251904,0,-0.014522975226012758,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,12,final_model.zip,251904,0,-0.16375967794540425,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,13,final_model.zip,251904,0,1.5424516915911044,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,14,final_model.zip,251904,0,0.33052921597022333,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,15,final_model.zip,251904,0,3.037223263004627,14.0,2,1000,30.0,,,,,
reward_penalty,medium,0,train,16,final_model.zip,251904,0,-1.0987485529275856,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,17,final_model.zip,251904,0,-1.2269886918641437,18.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,18,final_model.zip,251904,0,-0.8983532304291304,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,19,final_model.zip,251904,0,0.9224884797255122,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,20,final_model.zip,251904,0,0.17529498518982578,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,21,final_model.zip,251904,0,-0.5140447683233842,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,22,final_model.zip,251904,0,0.7037221049223672,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,23,final_model.zip,251904,0,-0.6929098758815013,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,24,final_model.zip,251904,0,-0.9267109735311543,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,25,final_model.zip,251904,0,0.4258191140062171,8.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,26,final_model.zip,251904,0,-0.26752438424324065,22.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,27,final_model.zip,251904,0,0.4059842501220634,0.0,1,1000,30.0,,,,,
reward_penalty,medium,0,train,28,final_model.zip,251904,0,0.8652102036822304,0.0,1,1000,30.0,,,,,
reward_penalty,medium,0,train,29,final_model.zip,251904,0,0.23247896234031895,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,30,final_model.zip,251904,0,-0.8326940579715547,0.0,0,1000,30.0,,,,,
reward_penalty,medium,0,train,31,final_model.zip,251904,0,1.7769923449719716,0.0,1,1000,30.0,,,,,
