baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,1,train,0,final_model.zip,251904,0,8.326215439992497,38.0,3,1000,,,,0.6,298,0.298
shield,easy,1,train,1,final_model.zip,251904,0,20.814395713931,0.0,8,1000,,,,0.6,0,0.0
shield,easy,1,train,2,final_model.zip,251904,0,6.769181726984401,37.0,3,1000,,,,0.6,631,0.631
shield,easy,1,train,3,final_model.zip,251904,0,8.277666236667296,51.0,3,1000,,,,0.6,395,0.395
shield,easy,1,train,4,final_model.zip,251904,0,18.540868006969063,0.0,8,1000,,,,0.6,126,0.126
shield,easy,1,train,5,final_model.zip,251904,0,11.947051970660992,0.0,3,1000,,,,0.6,326,0.326
shield,easy,1,train,6,final_model.zip,251904,0,11.407763211485964,33.0,5,1000,,,,0.6,378,0.378
shield,easy,1,train,7,final_model.zip,251904,0,8.005288102026718,54.0,2,1000,,,,0.6,368,0.368
shield,easy,1,train,8,final_model.zip,251904,0,5.938192375817328,0.0,2,1000,,,,0.6,354,0.354
shield,easy,1,train,9,final_model.zip,251904,0,17.783129655957698,0.0,6,1000,,,,0.6,80,0.08
shield,easy,1,train,10,final_model.zip,251904,0,12.140857020491818,8.0,4,1000,,,,0.6,173,0.173
shield,easy,1,train,11,final_model.zip,251904,0,13.839219920194555,0.0,5,1000,,,,0.6,136,0.136
shield,easy,1,train,12,final_model.zip,251904,0,17.63552042471717,0.0,6,1000,,,,0.6,32,0.032
shield,easy,1,train,13,final_model.zip,251904,0,15.331682316932639,7.0,6,1000,,,,0.6,245,0.245
shield,easy,1,train,14,final_model.zip,251904,0,6.410983189587638,76.0,3,1000,,,,0.6,450,0.45
shield,easy,1,train,15,final_model.zip,251904,0,12.043113000807049,34.0,5,1000,,,,0.6,299,0.299
shield,easy,1,train,16,final_model.zip,251904,0,20.47320543680633,0.0,9,1000,,,,0.6,0,0.0
shield,easy,1,train,17,final_model.zip,251904,0,15.415783946466652,11.0,6,1000,,,,0.6,237,0.237
shield,easy,1,train,18,final_model.zip,251904,0,20.63506499692561,0.0,9,1000,,,,0.6,0,0.0
shield,easy,1,train,19,final_model.zip,251904,0,7.890489962183956,0.0,3,1000,,,,0.6,316,0.316
shield,easy,1,train,20,final_model.zip,251904,0,5.380941484210096,0.0,2,1000,,,,0.6,568,0.568
shield,easy,1,train,21,final_model.zip,251904,0,14.631312441406292,37.0,5,1000,,,,0.6,508,0.508
shield,easy,1,train,22,final_model.zip,251904,0,20.469783441453455,0.0,9,1000,,,,0.6,211,0.211
shield,easy,1,train,23,final_model.zip,251904,0,3.095294170977715,16.0,1,1000,,,,0.6,375,0.375
shield,easy,1,train,24,final_model.zip,251904,0,7.7320657881728,60.0,3,1000,,,,0.6,321,0.321
shield,easy,1,train,25,final_model.zip,251904,0,13.832419683938166,75.0,5,1000,,,,0.6,271,0.271
shield,easy,1,train,26,final_model.zip,251904,0,12.079843030286034,0.0,4,1000,,,,0.6,219,0.219
shield,easy,1,train,27,final_model.zip,251904,0,18.992888936439982,0.0,8,1000,,,,0.6,76,0.076
shield,easy,1,train,28,final_model.zip,251904,0,15.265403233563731,0.0,6,1000,,,,0.6,66,0.066
shield,easy,1,train,29,final_model.zip,251904,0,2.1185552752712176,167.0,0,1000,,,,0.6,554,0.554
shield,easy,1,train,30,final_model.zip,251904,0,14.682758416226077,25.0,5,1000,,,,0.6,178,0.178
shield,easy,1,train,31,final_model.zip,251904,0,21.70463876732027,0.0,10,1000,,,,0.6,86,0.086
