baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,2,train,0,final_model.zip,251904,0,24.687059257485426,46.0,11,1000,0.0,,,,,
reward_penalty,medium,2,train,1,final_model.zip,251904,0,25.87458999067796,44.0,11,1000,0.0,,,,,
reward_penalty,medium,2,train,2,final_model.zip,251904,0,22.22506829134752,67.0,9,1000,0.0,,,,,
reward_penalty,medium,2,train,3,final_model.zip,251904,0,24.812155378180158,48.0,11,1000,0.0,,,,,
reward_penalty,medium,2,train,4,final_model.zip,251904,0,23.31411146310422,47.0,9,1000,0.0,,,,,
reward_penalty,medium,2,train,5,final_model.zip,251904,0,20.98677409217549,89.0,7,1000,0.0,,,,,
reward_penalty,medium,2,train,6,final_model.zip,251904,0,22.98360624496571,83.0,9,1000,0.0,,,,,
reward_penalty,medium,2,train,7,final_model.zip,251904,0,4.777617246937864,207.0,2,1000,0.0,,,,,
reward_penalty,medium,2,train,8,final_model.zip,251904,0,19.660203305663234,49.0,7,1000,0.0,,,,,
reward_penalty,medium,2,train,9,final_model.zip,251904,0,23.602864674981348,21.0,9,1000,0.0,,,,,
reward_penalty,medium,2,train,10,final_model.zip,251904,0,20.568989620711463,89.0,7,1000,0.0,,,,,
reward_penalty,medium,2,train,11,final_model.zip,251904,0,22.410625222737607,86.0,7,1000,0.0,,,,,
reward_penalty,medium,2,train,12,final_model.zip,251904,0,24.593096698571742,21.0,10,1000,0.0,,,,,
reward_penalty,medium,2,train,13,final_model.zip,251904,0,5.19869529212345,346.0,2,1000,0.0,,,,,
reward_penalty,medium,2,train,14,final_model.zip,251904,0,9.642098690404975,38.0,4,1000,0.0,,,,,
reward_penalty,medium,2,train,15,final_model.zip,251904,0,22.774973933420537,12.0,8,1000,0.0,,,,,
reward_penalty,medium,2,train,16,final_model.zip,251904,0,23.287509116836826,57.0,7,1000,0.0,,,,,
reward_penalty,medium,2,train,17,final_model.zip,251904,0,6.204321669842322,492.0,2,1000,0.0,,,,,
reward_penalty,medium,2,train,18,final_model.zip,251904,0,20.646756895895788,13.0,9,1000,0.0,,,,,
reward_penalty,medium,2,train,19,final_model.zip,251904,0,24.68521827412252,56.0,10,1000,0.0,,,,,
reward_penalty,medium,2,train,20,final_model.zip,251904,0,26.200826933814252,77.0,11,1000,0.0,,,,,
reward_penalty,medium,2,train,21,final_model.zip,251904,0,22.27357127061057,106.0,7,1000,0.0,,,,,
reward_penalty,medium,2,train,22,final_model.zip,251904,0,23.332056579166633,33.0,10,1000,0.0,,,,,
reward_penalty,medium,2,train,23,final_model.zip,251904,0,19.916985168564306,38.0,7,1000,0.0,,,,,
reward_penalty,medium,2,train,24,final_model.zip,251904,0,23.4040328209491,28.0,7,1000,0.0,,,,,
reward_penalty,medium,2,train,25,final_model.zip,251904,0,20.89567216037045,37.0,8,1000,0.0,,,,,
reward_penalty,medium,2,train,26,final_model.zip,251904,0,22.80212348808148,55.0,8,1000,0.0,,,,,
reward_penalty,medium,2,train,27,final_model.zip,251904,0,22.215650485931626,27.0,7,1000,0.0,,,,,
reward_penalty,medium,2,train,28,final_model.zip,251904,0,21.330648646008612,116.0,10,1000,0.0,,,,,
reward_penalty,medium,2,train,29,final_model.zip,251904,0,19.861742322385407,103.0,8,1000,0.0,,,,,
reward_penalty,medium,2,train,30,final_model.zip,251904,0,23.590632373121384,9.0,9,1000,0.0,,,,,
reward_penalty,medium,2,train,31,final_model.zip,251904,0,22.681815840319448,46.0,8,1000,0.0,,,,,
