baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,0,train,0,final_model.zip,251904,0,18.68643801376838,16.0,8,1000,,,,0.4,122,0.122
shield,easy,0,train,1,final_model.zip,251904,0,23.019059500317628,53.0,9,1000,,,,0.4,87,0.087
shield,easy,0,train,2,final_model.zip,251904,0,4.302005011651021,90.0,3,1000,,,,0.4,404,0.404
shield,easy,0,train,3,final_model.zip,251904,0,22.640417721912073,28.0,10,1000,,,,0.4,104,0.104
shield,easy,0,train,4,final_model.zip,251904,0,25.221562037826985,0.0,10,1000,,,,0.4,14,0.014
shield,easy,0,train,5,final_model.zip,251904,0,14.931680963079017,50.0,5,1000,,,,0.4,207,0.207
shield,easy,0,train,6,final_model.zip,251904,0,10.003524767747717,33.0,3,1000,,,,0.4,318,0.318
shield,easy,0,train,7,final_model.zip,251904,0,12.112575079500463,28.0,3,1000,,,,0.4,144,0.144
shield,easy,0,train,8,final_model.zip,251904,0,11.878188427941419,0.0,4,1000,,,,0.4,299,0.299
shield,easy,0,train,9,final_model.zip,251904,0,21.450367625855385,0.0,10,1000,,,,0.4,115,0.115
shield,easy,0,train,10,final_model.zip,251904,0,24.037716520541217,20.0,9,1000,,,,0.4,85,0.085
shield,easy,0,train,11,final_model.zip,251904,0,10.770666258342407,18.0,4,1000,,,,0.4,308,0.308
shield,easy,0,train,12,final_model.zip,251904,0,-1.3795259956024601,38.0,0,1000,,,,0.4,381,0.381
shield,easy,0,train,13,final_model.zip,251904,0,24.207011493952443,9.0,9,1000,,,,0.4,68,0.068
shield,easy,0,train,14,final_model.zip,251904,0,21.196046085686426,0.0,10,1000,,,,0.4,119,0.119
shield,easy,0,train,15,final_model.zip,251904,0,9.68105323371799,0.0,3,1000,,,,0.4,300,0.3
shield,easy,0,train,16,final_model.zip,251904,0,20.359925699380067,2.0,9,1000,,,,0.4,40,0.04
shield,easy,0,train,17,final_model.zip,251904,0,10.60537849620848,108.0,4,1000,,,,0.4,372,0.372
shield,easy,0,train,18,final_model.zip,251904,0,22.089770994196115,0.0,10,1000,,,,0.4,0,0.0
shield,easy,0,train,19,final_model.zip,251904,0,16.528772294103412,15.0,7,1000,,,,0.4,113,0.113
shield,easy,0,train,20,final_model.zip,251904,0,3.5345398786466724,0.0,1,1000,,,,0.4,421,0.421
shield,easy,0,train,21,final_model.zip,251904,0,17.721299915533862,46.0,6,1000,,,,0.4,151,0.151
shield,easy,0,train,22,final_model.zip,251904,0,25.550304372197765,0.0,11,1000,,,,0.4,0,0.0
shield,easy,0,train,23,final_model.zip,251904,0,10.537975097799185,0.0,3,1000,,,,0.4,241,0.241
shield,easy,0,train,24,final_model.zip,251904,0,23.42033967353808,14.0,10,1000,,,,0.4,87,0.087
shield,easy,0,train,25,final_model.zip,251904,0,4.0981004675877575,0.0,1,1000,,,,0.4,319,0.319
shield,easy,0,train,26,final_model.zip,251904,0,18.242000620192847,53.0,7,1000,,,,0.4,273,0.273
shield,easy,0,train,27,final_model.zip,251904,0,12.366423451562392,0.0,4,1000,,,,0.4,221,0.221
shield,easy,0,train,28,final_model.zip,251904,0,6.169873759005073,0.0,3,1000,,,,0.4,170,0.17
shield,easy,0,train,29,final_model.zip,251904,0,20.754913152898997,24.0,7,1000,,,,0.4,162,0.162
shield,easy,0,train,30,final_model.zip,251904,0,17.584086714338323,43.0,7,1000,,,,0.4,106,0.106
shield,easy,0,train,31,final_model.zip,251904,0,9.360315743706922,83.0,3,1000,,,,0.4,139,0.139
