baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,0,train,0,final_model.zip,251904,0,0.46321334238272227,48.0,0,1000,,,,0.4,520,0.52
shield,medium,0,train,1,final_model.zip,251904,0,-0.8502126817922755,15.0,0,1000,,,,0.4,405,0.405
shield,medium,0,train,2,final_model.zip,251904,0,2.290893297734303,16.0,1,1000,,,,0.4,472,0.472
shield,medium,0,train,3,final_model.zip,251904,0,11.977521754878067,14.0,5,1000,,,,0.4,150,0.15
shield,medium,0,train,4,final_model.zip,251904,0,14.746533484206783,75.0,6,1000,,,,0.4,256,0.256
shield,medium,0,train,5,final_model.zip,251904,0,8.81126841885467,19.0,4,1000,,,,0.4,345,0.345
shield,medium,0,train,6,final_model.zip,251904,0,11.0485028286343,69.0,5,1000,,,,0.4,345,0.345
shield,medium,0,train,7,final_model.zip,251904,0,4.187177746952305,8.0,2,1000,,,,0.4,207,0.207
shield,medium,0,train,8,final_model.zip,251904,0,8.25400690651307,54.0,3,1000,,,,0.4,424,0.424
shield,medium,0,train,9,final_model.zip,251904,0,5.673131451375694,0.0,3,1000,,,,0.4,388,0.388
shield,medium,0,train,10,final_model.zip,251904,0,19.061443477578425,15.0,9,1000,,,,0.4,85,0.085
shield,medium,0,train,11,final_model.zip,251904,0,0.2687408374225959,0.0,0,1000,,,,0.4,36,0.036
shield,medium,0,train,12,final_model.zip,251904,0,15.42907953326535,0.0,7,1000,,,,0.4,82,0.082
shield,medium,0,train,13,final_model.zip,251904,0,7.9533546945019316,0.0,2,1000,,,,0.4,291,0.291
shield,medium,0,train,14,final_model.zip,251904,0,3.258013752552217,201.0,1,1000,,,,0.4,588,0.588
shield,medium,0,train,15,final_model.zip,251904,0,12.5761510993506,46.0,5,1000,,,,0.4,313,0.313
shield,medium,0,train,16,final_model.zip,251904,0,0.738073400619784,0.0,0,1000,,,,0.4,490,0.49
shield,medium,0,train,17,final_model.zip,251904,0,9.409922594784511,94.0,4,1000,,,,0.4,322,0.322
shield,medium,0,train,18,final_model.zip,251904,0,12.224158575894961,89.0,5,1000,,,,0.4,331,0.331
shield,medium,0,train,19,final_model.zip,251904,0,10.48407108710645,0.0,3,1000,,,,0.4,149,0.149
shield,medium,0,train,20,final_model.zip,251904,0,5.758493010587292,49.0,2,1000,,,,0.4,273,0.273
shield,medium,0,train,21,final_model.zip,251904,0,-5.409670438833677,0.0,0,1000,,,,0.4,65,0.065
shield,medium,0,train,22,final_model.zip,251904,0,10.89018971301333,46.0,4,1000,,,,0.4,227,0.227
shield,medium,0,train,23,final_model.zip,251904,0,5.186045063237904,24.0,2,1000,,,,0.4,343,0.343
shield,medium,0,train,24,final_model.zip,251904,0,3.2538934818488285,40.0,1,1000,,,,0.4,436,0.436
shield,medium,0,train,25,final_model.zip,251904,0,10.416176932493867,120.0,3,1000,,,,0.4,354,0.354
shield,medium,0,train,26,final_model.zip,251904,0,13.424940959736416,48.0,5,1000,,,,0.4,240,0.24
shield,medium,0,train,27,final_model.zip,251904,0,17.236495059077203,0.0,8,1000,,,,0.4,88,0.088
shield,medium,0,train,28,final_model.zip,251904,0,16.543843643638272,31.0,8,1000,,,,0.4,198,0.198
shield,medium,0,train,29,final_model.zip,251904,0,7.232957833130222,15.0,2,1000,,,,0.4,274,0.274
shield,medium,0,train,30,final_model.zip,251904,0,2.44020654606599,0.0,1,1000,,,,0.4,446,0.446
shield,medium,0,train,31,final_model.zip,251904,0,13.113578570360675,67.0,6,1000,,,,0.4,264,0.264
