baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,1,train,0,final_model.zip,251904,0,-2.160976831622797,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,1,final_model.zip,251904,0,0.1060256911111801,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,2,final_model.zip,251904,0,-1.6172621701414296,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,3,final_model.zip,251904,0,-1.530474193361163,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,4,final_model.zip,251904,0,-0.9404840372509051,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,5,final_model.zip,251904,0,-0.14850920318742267,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,6,final_model.zip,251904,0,1.0304252568455556,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,7,final_model.zip,251904,0,-0.4431447998315403,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,8,final_model.zip,251904,0,-0.5526798123582726,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,9,final_model.zip,251904,0,0.7582423249127404,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,10,final_model.zip,251904,0,-0.01904415422865169,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,11,final_model.zip,251904,0,-0.12000791747071649,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,12,final_model.zip,251904,0,0.11973315141693419,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,13,final_model.zip,251904,0,-1.9753718668172207,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,14,final_model.zip,251904,0,-0.6692263042053772,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,15,final_model.zip,251904,0,-0.13056439423505095,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,16,final_model.zip,251904,0,0.46543929311931387,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,17,final_model.zip,251904,0,0.3944803808977827,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,18,final_model.zip,251904,0,-1.4456088812004773,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,19,final_model.zip,251904,0,0.40527831759663346,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,20,final_model.zip,251904,0,-0.30647505340497316,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,21,final_model.zip,251904,0,-0.08109899761818773,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,22,final_model.zip,251904,0,0.6275638030342092,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,23,final_model.zip,251904,0,-0.3772714742920602,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,24,final_model.zip,251904,0,0.9277837151619202,0.0,1,1000,30.0,,,,,
reward_penalty,easy,1,train,25,final_model.zip,251904,0,-0.14547685820606748,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,26,final_model.zip,251904,0,0.5280655771829057,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,27,final_model.zip,251904,0,0.38027687317437175,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,28,final_model.zip,251904,0,-0.00644361475005617,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,29,final_model.zip,251904,0,-0.40338984743284456,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,30,final_model.zip,251904,0,0.03819210534382611,0.0,0,1000,30.0,,,,,
reward_penalty,easy,1,train,31,final_model.zip,251904,0,0.4049168876638083,0.0,0,1000,30.0,,,,,
