baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,2,train,0,final_model.zip,251904,0,-1.5213444201304185,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,1,final_model.zip,251904,0,-2.7811411338128416,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,2,final_model.zip,251904,0,-2.045953620346877,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,3,final_model.zip,251904,0,-3.745187591594058,0.0,1,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,4,final_model.zip,251904,0,-2.832649494938385,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,5,final_model.zip,251904,0,-2.664861220551316,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,6,final_model.zip,251904,0,-1.6914481290506183,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,7,final_model.zip,251904,0,-4.399974322391611,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,8,final_model.zip,251904,0,-0.44825663238433866,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,9,final_model.zip,251904,0,-1.6397262767331449,0.0,1,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,10,final_model.zip,251904,0,-3.8077395900805975,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,11,final_model.zip,251904,0,-1.0871801026703385,12.0,1,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,12,final_model.zip,251904,0,-1.1659572060405052,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,13,final_model.zip,251904,0,-2.540130461730309,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,14,final_model.zip,251904,0,-3.9686935986014715,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,15,final_model.zip,251904,0,-3.8759578157601466,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,16,final_model.zip,251904,0,-2.053866445732011,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,17,final_model.zip,251904,0,-1.3053395992214676,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,18,final_model.zip,251904,0,-1.0860548864817474,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,19,final_model.zip,251904,0,-1.8457059227105987,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,20,final_model.zip,251904,0,0.07401632935518476,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,21,final_model.zip,251904,0,-2.3954835422188676,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,22,final_model.zip,251904,0,-1.256711910883515,0.0,1,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,23,final_model.zip,251904,0,-0.4559932657294197,0.0,1,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,24,final_model.zip,251904,0,-0.919959311342379,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,25,final_model.zip,251904,0,-3.0854375696291685,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,26,final_model.zip,251904,0,-3.848530014552354,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,27,final_model.zip,251904,0,-0.74840403566881,0.0,1,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,28,final_model.zip,251904,0,-2.1096704065221594,0.0,1,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,29,final_model.zip,251904,0,-2.425491828262977,0.0,0,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,30,final_model.zip,251904,0,-0.4269788202653908,0.0,1,1000,,20.0,55.70000000000007,,,
lagrangian,hard,2,train,31,final_model.zip,251904,0,-2.6555632265058335,0.0,0,1000,,20.0,55.70000000000007,,,
