baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,1,train,0,final_model.zip,251904,0,-0.2900978817440365,0.0,0,1000,,,,0.6,519,0.519
shield,medium,1,train,1,final_model.zip,251904,0,4.846201795510478,54.0,1,1000,,,,0.6,363,0.363
shield,medium,1,train,2,final_model.zip,251904,0,0.9752621505699152,0.0,0,1000,,,,0.6,489,0.489
shield,medium,1,train,3,final_model.zip,251904,0,-0.6396682750325882,0.0,0,1000,,,,0.6,518,0.518
shield,medium,1,train,4,final_model.zip,251904,0,15.587860782446686,16.0,7,1000,,,,0.6,237,0.237
shield,medium,1,train,5,final_model.zip,251904,0,2.287711037403179,38.0,1,1000,,,,0.6,562,0.562
shield,medium,1,train,6,final_model.zip,251904,0,7.408965847180415,180.0,3,1000,,,,0.6,589,0.589
shield,medium,1,train,7,final_model.zip,251904,0,6.685685345177376,10.0,2,1000,,,,0.6,185,0.185
shield,medium,1,train,8,final_model.zip,251904,0,7.709068862910218,83.0,4,1000,,,,0.6,437,0.437
shield,medium,1,train,9,final_model.zip,251904,0,14.464701058738594,116.0,7,1000,,,,0.6,377,0.377
shield,medium,1,train,10,final_model.zip,251904,0,16.776045458996496,0.0,8,1000,,,,0.6,340,0.34
shield,medium,1,train,11,final_model.zip,251904,0,2.3678732349380103,57.0,0,1000,,,,0.6,538,0.538
shield,medium,1,train,12,final_model.zip,251904,0,10.40371022290578,42.0,4,1000,,,,0.6,313,0.313
shield,medium,1,train,13,final_model.zip,251904,0,1.3016276476670423,11.0,0,1000,,,,0.6,527,0.527
shield,medium,1,train,14,final_model.zip,251904,0,1.2124708992259317,0.0,0,1000,,,,0.6,545,0.545
shield,medium,1,train,15,final_model.zip,251904,0,4.864876078587764,32.0,2,1000,,,,0.6,421,0.421
shield,medium,1,train,16,final_model.zip,251904,0,10.914704833775613,39.0,3,1000,,,,0.6,556,0.556
shield,medium,1,train,17,final_model.zip,251904,0,6.703283815192307,159.0,3,1000,,,,0.6,421,0.421
shield,medium,1,train,18,final_model.zip,251904,0,2.642150239769351,64.0,1,1000,,,,0.6,478,0.478
shield,medium,1,train,19,final_model.zip,251904,0,12.058366402258876,134.0,4,1000,,,,0.6,468,0.468
shield,medium,1,train,20,final_model.zip,251904,0,8.379910007130363,47.0,2,1000,,,,0.6,382,0.382
shield,medium,1,train,21,final_model.zip,251904,0,9.693187942211056,0.0,3,1000,,,,0.6,148,0.148
shield,medium,1,train,22,final_model.zip,251904,0,0.6971690061339103,3.0,0,1000,,,,0.6,512,0.512
shield,medium,1,train,23,final_model.zip,251904,0,1.557960289496398,79.0,0,1000,,,,0.6,670,0.67
shield,medium,1,train,24,final_model.zip,251904,0,0.385693586383133,0.0,0,1000,,,,0.6,503,0.503
shield,medium,1,train,25,final_model.zip,251904,0,0.8125033061104886,61.0,0,1000,,,,0.6,543,0.543
shield,medium,1,train,26,final_model.zip,251904,0,11.753283903404741,35.0,5,1000,,,,0.6,433,0.433
shield,medium,1,train,27,final_model.zip,251904,0,0.6900170909410261,0.0,0,1000,,,,0.6,487,0.487
shield,medium,1,train,28,final_model.zip,251904,0,9.02859442768889,91.0,4,1000,,,,0.6,340,0.34
shield,medium,1,train,29,final_model.zip,251904,0,6.664688649981734,88.0,3,1000,,,,0.6,696,0.696
shield,medium,1,train,30,final_model.zip,251904,0,14.31798405405042,29.0,6,1000,,,,0.6,333,0.333
shield,medium,1,train,31,final_model.zip,251904,0,1.3638163568341324,96.0,2,1000,,,,0.6,552,0.552
