baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,2,train,0,final_model.zip,251904,0,21.78280121255636,74.0,10,1000,,,,0.2,74,0.074
shield,easy,2,train,1,final_model.zip,251904,0,19.821473047725153,20.0,8,1000,,,,0.2,20,0.02
shield,easy,2,train,2,final_model.zip,251904,0,19.528869335075054,111.0,7,1000,,,,0.2,110,0.11
shield,easy,2,train,3,final_model.zip,251904,0,19.343046100259645,31.0,9,1000,,,,0.2,31,0.031
shield,easy,2,train,4,final_model.zip,251904,0,1.1368311659379162,404.0,1,1000,,,,0.2,403,0.403
shield,easy,2,train,5,final_model.zip,251904,0,24.411789627256574,23.0,11,1000,,,,0.2,23,0.023
shield,easy,2,train,6,final_model.zip,251904,0,14.839065146838694,11.0,6,1000,,,,0.2,11,0.011
shield,easy,2,train,7,final_model.zip,251904,0,24.42842197614297,47.0,10,1000,,,,0.2,47,0.047
shield,easy,2,train,8,final_model.zip,251904,0,22.21819881734918,36.0,8,1000,,,,0.2,36,0.036
shield,easy,2,train,9,final_model.zip,251904,0,22.066609629021226,22.0,9,1000,,,,0.2,22,0.022
shield,easy,2,train,10,final_model.zip,251904,0,20.007592523824357,0.0,7,1000,,,,0.2,0,0.0
shield,easy,2,train,11,final_model.zip,251904,0,17.030288126646163,51.0,7,1000,,,,0.2,51,0.051
shield,easy,2,train,12,final_model.zip,251904,0,-0.5805152771429589,115.0,0,1000,,,,0.2,115,0.115
shield,easy,2,train,13,final_model.zip,251904,0,21.795349792336516,18.0,8,1000,,,,0.2,18,0.018
shield,easy,2,train,14,final_model.zip,251904,0,17.03919298660979,34.0,6,1000,,,,0.2,34,0.034
shield,easy,2,train,15,final_model.zip,251904,0,20.13898598758133,14.0,7,1000,,,,0.2,14,0.014
shield,easy,2,train,16,final_model.zip,251904,0,20.844218195708383,40.0,9,1000,,,,0.2,40,0.04
shield,easy,2,train,17,final_model.zip,251904,0,22.380465693089434,64.0,9,1000,,,,0.2,64,0.064
shield,easy,2,train,18,final_model.zip,251904,0,22.91162577946225,0.0,9,1000,,,,0.2,0,0.0
shield,easy,2,train,19,final_model.zip,251904,0,21.0883498792113,91.0,9,1000,,,,0.2,91,0.091
shield,easy,2,train,20,final_model.zip,251904,0,20.559969879906536,80.0,6,1000,,,,0.2,80,0.08
shield,easy,2,train,21,final_model.zip,251904,0,21.52993732656686,39.0,7,1000,,,,0.2,39,0.039
shield,easy,2,train,22,final_model.zip,251904,0,20.02377305758339,0.0,8,1000,,,,0.2,0,0.0
shield,easy,2,train,23,final_model.zip,251904,0,13.616907820978806,76.0,5,1000,,,,0.2,76,0.076
shield,easy,2,train,24,final_model.zip,251904,0,17.78383797251836,160.0,7,1000,,,,0.2,160,0.16
shield,easy,2,train,25,final_model.zip,251904,0,19.97792726864946,58.0,6,1000,,,,0.2,58,0.058
shield,easy,2,train,26,final_model.zip,251904,0,25.706268320949995,0.0,10,1000,,,,0.2,0,0.0
shield,easy,2,train,27,final_model.zip,251904,0,11.899791278905626,79.0,4,1000,,,,0.2,79,0.079
shield,easy,2,train,28,final_model.zip,251904,0,11.501960865413155,123.0,5,1000,,,,0.2,122,0.122
shield,easy,2,train,29,final_model.zip,251904,0,10.953275738037242,0.0,3,1000,,,,0.2,0,0.0
shield,easy,2,train,30,final_model.zip,251904,0,12.000121693990229,233.0,4,1000,,,,0.2,233,0.233
shield,easy,2,train,31,final_model.zip,251904,0,17.84677116766831,0.0,7,1000,,,,0.2,0,0.0
