baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,2,train,0,final_model.zip,251904,0,2.7139249180121188,292.0,1,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,1,final_model.zip,251904,0,-0.9183697917223239,0.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,2,final_model.zip,251904,0,0.28958082818080544,54.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,3,final_model.zip,251904,0,1.4806436754823686,0.0,1,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,4,final_model.zip,251904,0,0.985423137733855,0.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,5,final_model.zip,251904,0,0.19893656743316934,0.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,6,final_model.zip,251904,0,2.689487954946113,0.0,1,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,7,final_model.zip,251904,0,1.589715199104202,0.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,8,final_model.zip,251904,0,0.5620667501857657,18.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,9,final_model.zip,251904,0,1.6230111839370733,0.0,1,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,10,final_model.zip,251904,0,4.647231320455199,26.0,2,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,11,final_model.zip,251904,0,0.7088168014531626,57.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,12,final_model.zip,251904,0,0.4361955686917943,111.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,13,final_model.zip,251904,0,-0.2052022065507333,142.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,14,final_model.zip,251904,0,1.0185246621882493,0.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,15,final_model.zip,251904,0,0.9883992317976215,0.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,16,final_model.zip,251904,0,0.5590852690080039,0.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,17,final_model.zip,251904,0,0.8120879735019826,0.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,18,final_model.zip,251904,0,-0.46296398180869125,0.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,19,final_model.zip,251904,0,-0.19535026240990838,96.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,20,final_model.zip,251904,0,6.928410280134564,158.0,2,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,21,final_model.zip,251904,0,-19.124526280129977,0.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,22,final_model.zip,251904,0,1.1216685546577545,0.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,23,final_model.zip,251904,0,4.7819303226093535,11.0,1,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,24,final_model.zip,251904,0,0.8831033870452374,406.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,25,final_model.zip,251904,0,2.327818814146278,122.0,1,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,26,final_model.zip,251904,0,3.3403049450640783,28.0,2,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,27,final_model.zip,251904,0,2.0227524420024605,0.0,1,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,28,final_model.zip,251904,0,-0.9203013767532857,14.0,0,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,29,final_model.zip,251904,0,4.483636354351343,234.0,1,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,30,final_model.zip,251904,0,2.605753967838456,0.0,1,1000,,35.0,5.149999999999967,,,
lagrangian,medium,2,train,31,final_model.zip,251904,0,2.0912691936086323,0.0,1,1000,,35.0,5.149999999999967,,,
