baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,1,train,0,final_model.zip,251904,0,0.04712494243718579,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,1,final_model.zip,251904,0,3.749897062863001,0.0,1,1000,10.0,,,,,
reward_penalty,medium,1,train,2,final_model.zip,251904,0,-1.523754891427744,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,3,final_model.zip,251904,0,0.4522292446477543,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,4,final_model.zip,251904,0,0.32146489660797606,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,5,final_model.zip,251904,0,0.3372417366525515,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,6,final_model.zip,251904,0,0.1864993614735191,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,7,final_model.zip,251904,0,-0.8005073579845274,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,8,final_model.zip,251904,0,-0.02988868216125007,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,9,final_model.zip,251904,0,-0.8526657452409081,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,10,final_model.zip,251904,0,-2.172099162576545,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,11,final_model.zip,251904,0,0.2531266698841428,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,12,final_model.zip,251904,0,3.8081329813309206,16.0,2,1000,10.0,,,,,
reward_penalty,medium,1,train,13,final_model.zip,251904,0,0.04370774299038871,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,14,final_model.zip,251904,0,-1.5363341717142895,43.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,15,final_model.zip,251904,0,0.5755162546980197,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,16,final_model.zip,251904,0,-0.8972364998236628,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,17,final_model.zip,251904,0,1.1842496383433425,11.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,18,final_model.zip,251904,0,-1.0315742521602254,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,19,final_model.zip,251904,0,0.08802904655944133,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,20,final_model.zip,251904,0,0.26035210750293336,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,21,final_model.zip,251904,0,0.24742532459915934,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,22,final_model.zip,251904,0,-1.3139521475909353,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,23,final_model.zip,251904,0,-0.1292270604219956,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,24,final_model.zip,251904,0,-0.9647169588607607,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,25,final_model.zip,251904,0,0.13231719455629753,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,26,final_model.zip,251904,0,2.2767631553170298,13.0,1,1000,10.0,,,,,
reward_penalty,medium,1,train,27,final_model.zip,251904,0,-0.9025285036253319,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,28,final_model.zip,251904,0,-0.7971275870748323,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,29,final_model.zip,251904,0,1.2924517714493315,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,30,final_model.zip,251904,0,-0.08952440406569884,0.0,0,1000,10.0,,,,,
reward_penalty,medium,1,train,31,final_model.zip,251904,0,1.6852714687250538,0.0,1,1000,10.0,,,,,
