baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,0,train,0,final_model.zip,251904,0,22.482497262834908,35.0,9,1000,,,,0.1,10,0.01
shield,hard,0,train,1,final_model.zip,251904,0,24.89666544512425,46.0,12,1000,,,,0.1,12,0.012
shield,hard,0,train,2,final_model.zip,251904,0,17.891242575460044,67.0,7,1000,,,,0.1,8,0.008
shield,hard,0,train,3,final_model.zip,251904,0,23.917018362034625,104.0,9,1000,,,,0.1,41,0.041
shield,hard,0,train,4,final_model.zip,251904,0,19.488585018338803,72.0,9,1000,,,,0.1,21,0.021
shield,hard,0,train,5,final_model.zip,251904,0,18.985113237187367,37.0,8,1000,,,,0.1,11,0.011
shield,hard,0,train,6,final_model.zip,251904,0,17.51480037553931,84.0,7,1000,,,,0.1,9,0.009
shield,hard,0,train,7,final_model.zip,251904,0,21.000973473775222,89.0,9,1000,,,,0.1,35,0.035
shield,hard,0,train,8,final_model.zip,251904,0,23.245495566279605,143.0,9,1000,,,,0.1,50,0.05
shield,hard,0,train,9,final_model.zip,251904,0,21.839958447194732,31.0,11,1000,,,,0.1,2,0.002
shield,hard,0,train,10,final_model.zip,251904,0,19.85802706707965,112.0,7,1000,,,,0.1,32,0.032
shield,hard,0,train,11,final_model.zip,251904,0,24.612689524461263,207.0,11,1000,,,,0.1,105,0.105
shield,hard,0,train,12,final_model.zip,251904,0,13.687656606319596,58.0,6,1000,,,,0.1,20,0.02
shield,hard,0,train,13,final_model.zip,251904,0,19.479925946580266,55.0,7,1000,,,,0.1,15,0.015
shield,hard,0,train,14,final_model.zip,251904,0,24.61792361802899,85.0,10,1000,,,,0.1,9,0.009
shield,hard,0,train,15,final_model.zip,251904,0,18.355868376766797,75.0,6,1000,,,,0.1,9,0.009
shield,hard,0,train,16,final_model.zip,251904,0,21.67235341778996,38.0,8,1000,,,,0.1,0,0.0
shield,hard,0,train,17,final_model.zip,251904,0,27.516584888314636,54.0,11,1000,,,,0.1,18,0.018
shield,hard,0,train,18,final_model.zip,251904,0,24.650859992943367,109.0,11,1000,,,,0.1,36,0.036
shield,hard,0,train,19,final_model.zip,251904,0,22.313296207477688,110.0,7,1000,,,,0.1,35,0.035
shield,hard,0,train,20,final_model.zip,251904,0,16.86997298690118,60.0,5,1000,,,,0.1,23,0.023
shield,hard,0,train,21,final_model.zip,251904,0,16.579087246524388,91.0,6,1000,,,,0.1,23,0.023
shield,hard,0,train,22,final_model.zip,251904,0,21.749941007110337,89.0,8,1000,,,,0.1,15,0.015
shield,hard,0,train,23,final_model.zip,251904,0,-5.630095967157278,0.0,1,1000,,,,0.1,0,0.0
shield,hard,0,train,24,final_model.zip,251904,0,20.886645981896216,94.0,6,1000,,,,0.1,28,0.028
shield,hard,0,train,25,final_model.zip,251904,0,19.788458786936612,122.0,7,1000,,,,0.1,37,0.037
shield,hard,0,train,26,final_model.zip,251904,0,24.990877911497353,85.0,10,1000,,,,0.1,21,0.021
shield,hard,0,train,27,final_model.zip,251904,0,22.274553092984974,198.0,9,1000,,,,0.1,49,0.049
shield,hard,0,train,28,final_model.zip,251904,0,0.5431168862105551,0.0,5,1000,,,,0.1,0,0.0
shield,hard,0,train,29,final_model.zip,251904,0,21.852907650543234,56.0,10,1000,,,,0.1,9,0.009
shield,hard,0,train,30,final_model.zip,251904,0,23.875550783392917,61.0,10,1000,,,,0.1,17,0.017
shield,hard,0,train,31,final_model.zip,251904,0,15.498413346402936,44.0,5,1000,,,,0.1,15,0.015
