baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,1,train,0,final_model.zip,251904,0,14.984100059410519,125.0,6,1000,,,,0.2,125,0.125
shield,easy,1,train,1,final_model.zip,251904,0,16.840443530422604,0.0,7,1000,,,,0.2,0,0.0
shield,easy,1,train,2,final_model.zip,251904,0,24.924653225821984,48.0,10,1000,,,,0.2,48,0.048
shield,easy,1,train,3,final_model.zip,251904,0,25.21157365996922,48.0,11,1000,,,,0.2,48,0.048
shield,easy,1,train,4,final_model.zip,251904,0,21.353129803913593,90.0,9,1000,,,,0.2,90,0.09
shield,easy,1,train,5,final_model.zip,251904,0,23.23049690396886,50.0,8,1000,,,,0.2,50,0.05
shield,easy,1,train,6,final_model.zip,251904,0,17.840956323660826,178.0,6,1000,,,,0.2,178,0.178
shield,easy,1,train,7,final_model.zip,251904,0,17.152693449341918,36.0,6,1000,,,,0.2,36,0.036
shield,easy,1,train,8,final_model.zip,251904,0,21.334162750106987,37.0,8,1000,,,,0.2,37,0.037
shield,easy,1,train,9,final_model.zip,251904,0,25.671153605075915,0.0,11,1000,,,,0.2,0,0.0
shield,easy,1,train,10,final_model.zip,251904,0,23.83834183361159,6.0,9,1000,,,,0.2,6,0.006
shield,easy,1,train,11,final_model.zip,251904,0,16.64574155128993,5.0,5,1000,,,,0.2,5,0.005
shield,easy,1,train,12,final_model.zip,251904,0,-0.7528764934895045,0.0,0,1000,,,,0.2,0,0.0
shield,easy,1,train,13,final_model.zip,251904,0,20.045145906214554,24.0,7,1000,,,,0.2,24,0.024
shield,easy,1,train,14,final_model.zip,251904,0,5.711205387266853,403.0,3,1000,,,,0.2,402,0.402
shield,easy,1,train,15,final_model.zip,251904,0,11.63134265600357,36.0,4,1000,,,,0.2,36,0.036
shield,easy,1,train,16,final_model.zip,251904,0,12.786779511354446,0.0,6,1000,,,,0.2,0,0.0
shield,easy,1,train,17,final_model.zip,251904,0,13.970654387817781,97.0,5,1000,,,,0.2,97,0.097
shield,easy,1,train,18,final_model.zip,251904,0,16.511138679463425,197.0,7,1000,,,,0.2,197,0.197
shield,easy,1,train,19,final_model.zip,251904,0,25.001857963264,0.0,11,1000,,,,0.2,0,0.0
shield,easy,1,train,20,final_model.zip,251904,0,13.681706553359003,121.0,4,1000,,,,0.2,121,0.121
shield,easy,1,train,21,final_model.zip,251904,0,19.83183001037751,111.0,8,1000,,,,0.2,111,0.111
shield,easy,1,train,22,final_model.zip,251904,0,20.871450904249674,0.0,8,1000,,,,0.2,0,0.0
shield,easy,1,train,23,final_model.zip,251904,0,9.77690226075437,21.0,4,1000,,,,0.2,21,0.021
shield,easy,1,train,24,final_model.zip,251904,0,13.594567057077432,70.0,4,1000,,,,0.2,70,0.07
shield,easy,1,train,25,final_model.zip,251904,0,21.695984498635895,56.0,8,1000,,,,0.2,56,0.056
shield,easy,1,train,26,final_model.zip,251904,0,9.701018689770402,16.0,4,1000,,,,0.2,16,0.016
shield,easy,1,train,27,final_model.zip,251904,0,11.0170476192192,15.0,4,1000,,,,0.2,15,0.015
shield,easy,1,train,28,final_model.zip,251904,0,17.58471726619569,146.0,8,1000,,,,0.2,146,0.146
shield,easy,1,train,29,final_model.zip,251904,0,12.160088577895232,202.0,3,1000,,,,0.2,201,0.201
shield,easy,1,train,30,final_model.zip,251904,0,13.235391547374292,149.0,4,1000,,,,0.2,148,0.148
shield,easy,1,train,31,final_model.zip,251904,0,2.279104484477918,80.0,1,1000,,,,0.2,80,0.08
