baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,1,train,0,final_model.zip,251904,0,-2.543415584518848,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,1,final_model.zip,251904,0,-18.464354146893807,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,2,final_model.zip,251904,0,-2.4003059259081874,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,3,final_model.zip,251904,0,-2.2958028492731,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,4,final_model.zip,251904,0,-17.910230296489114,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,5,final_model.zip,251904,0,-20.094609204283593,13.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,6,final_model.zip,251904,0,-4.403551164256718,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,7,final_model.zip,251904,0,-21.504439147487485,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,8,final_model.zip,251904,0,-1.9157448374619768,24.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,9,final_model.zip,251904,0,-0.8415621213684177,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,10,final_model.zip,251904,0,-2.1054392969031728,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,11,final_model.zip,251904,0,-28.778034309533528,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,12,final_model.zip,251904,0,-3.633304759473226,129.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,13,final_model.zip,251904,0,-26.381486113512505,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,14,final_model.zip,251904,0,-26.647586027812327,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,15,final_model.zip,251904,0,-27.093005157988614,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,16,final_model.zip,251904,0,-8.698105576380401,18.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,17,final_model.zip,251904,0,-20.219875866891314,21.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,18,final_model.zip,251904,0,-2.057778231188201,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,19,final_model.zip,251904,0,-6.377492067439548,59.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,20,final_model.zip,251904,0,-0.5719000388972599,176.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,21,final_model.zip,251904,0,-27.994484025647473,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,22,final_model.zip,251904,0,-1.4844382942607444,27.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,23,final_model.zip,251904,0,-20.784060836039078,9.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,24,final_model.zip,251904,0,-0.7782304129230768,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,25,final_model.zip,251904,0,-0.12034237183159768,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,26,final_model.zip,251904,0,-28.030871253966243,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,27,final_model.zip,251904,0,-15.39930600275975,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,28,final_model.zip,251904,0,-2.628292803629013,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,29,final_model.zip,251904,0,-1.1363795525292608,83.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,30,final_model.zip,251904,0,-8.746803523180933,0.0,0,1000,3.0,,,,,
reward_penalty,medium,1,train,31,final_model.zip,251904,0,2.7173364088378036,182.0,2,1000,3.0,,,,,
