baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,0,train,0,final_model.zip,251904,0,13.896393252700205,0.0,5,1000,,35.0,0.0,,,
lagrangian,easy,0,train,1,final_model.zip,251904,0,25.82826154847997,17.0,11,1000,,35.0,0.0,,,
lagrangian,easy,0,train,2,final_model.zip,251904,0,23.580561502893946,0.0,10,1000,,35.0,0.0,,,
lagrangian,easy,0,train,3,final_model.zip,251904,0,19.071749232198385,0.0,8,1000,,35.0,0.0,,,
lagrangian,easy,0,train,4,final_model.zip,251904,0,8.295843586776027,0.0,4,1000,,35.0,0.0,,,
lagrangian,easy,0,train,5,final_model.zip,251904,0,21.038440825361608,12.0,8,1000,,35.0,0.0,,,
lagrangian,easy,0,train,6,final_model.zip,251904,0,14.28862628932696,41.0,5,1000,,35.0,0.0,,,
lagrangian,easy,0,train,7,final_model.zip,251904,0,21.42841342233379,29.0,6,1000,,35.0,0.0,,,
lagrangian,easy,0,train,8,final_model.zip,251904,0,16.449151988890158,73.0,6,1000,,35.0,0.0,,,
lagrangian,easy,0,train,9,final_model.zip,251904,0,18.044318574368447,52.0,7,1000,,35.0,0.0,,,
lagrangian,easy,0,train,10,final_model.zip,251904,0,12.220630513418476,0.0,4,1000,,35.0,0.0,,,
lagrangian,easy,0,train,11,final_model.zip,251904,0,4.015266529502961,0.0,1,1000,,35.0,0.0,,,
lagrangian,easy,0,train,12,final_model.zip,251904,0,-1.0990761833339366,0.0,0,1000,,35.0,0.0,,,
lagrangian,easy,0,train,13,final_model.zip,251904,0,20.272184582469563,12.0,8,1000,,35.0,0.0,,,
lagrangian,easy,0,train,14,final_model.zip,251904,0,21.972818101100533,9.0,10,1000,,35.0,0.0,,,
lagrangian,easy,0,train,15,final_model.zip,251904,0,19.80793215197897,13.0,8,1000,,35.0,0.0,,,
lagrangian,easy,0,train,16,final_model.zip,251904,0,17.83934988907524,0.0,7,1000,,35.0,0.0,,,
lagrangian,easy,0,train,17,final_model.zip,251904,0,10.723473424824066,0.0,3,1000,,35.0,0.0,,,
lagrangian,easy,0,train,18,final_model.zip,251904,0,2.298352530059293,0.0,2,1000,,35.0,0.0,,,
lagrangian,easy,0,train,19,final_model.zip,251904,0,3.279151530810654,0.0,2,1000,,35.0,0.0,,,
lagrangian,easy,0,train,20,final_model.zip,251904,0,24.734232219018484,26.0,10,1000,,35.0,0.0,,,
lagrangian,easy,0,train,21,final_model.zip,251904,0,19.73863523192921,0.0,7,1000,,35.0,0.0,,,
lagrangian,easy,0,train,22,final_model.zip,251904,0,9.46679780817552,10.0,5,1000,,35.0,0.0,,,
lagrangian,easy,0,train,23,final_model.zip,251904,0,10.78541012380644,0.0,4,1000,,35.0,0.0,,,
lagrangian,easy,0,train,24,final_model.zip,251904,0,11.202982490413458,0.0,6,1000,,35.0,0.0,,,
lagrangian,easy,0,train,25,final_model.zip,251904,0,8.337204824424346,0.0,3,1000,,35.0,0.0,,,
lagrangian,easy,0,train,26,final_model.zip,251904,0,21.119003619646843,31.0,8,1000,,35.0,0.0,,,
lagrangian,easy,0,train,27,final_model.zip,251904,0,5.542630822501035,0.0,2,1000,,35.0,0.0,,,
lagrangian,easy,0,train,28,final_model.zip,251904,0,9.405209823130832,0.0,4,1000,,35.0,0.0,,,
lagrangian,easy,0,train,29,final_model.zip,251904,0,16.748152191869536,12.0,6,1000,,35.0,0.0,,,
lagrangian,easy,0,train,30,final_model.zip,251904,0,13.098086827746833,0.0,5,1000,,35.0,0.0,,,
lagrangian,easy,0,train,31,final_model.zip,251904,0,16.79716455817576,18.0,6,1000,,35.0,0.0,,,
