baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,2,train,0,final_model.zip,251904,0,0.9142732965061993,0.0,1,1000,,,,0.6,481,0.481
shield,medium,2,train,1,final_model.zip,251904,0,3.1280909224804785,0.0,1,1000,,,,0.6,299,0.299
shield,medium,2,train,2,final_model.zip,251904,0,3.817112174611217,38.0,1,1000,,,,0.6,487,0.487
shield,medium,2,train,3,final_model.zip,251904,0,2.702843026261684,0.0,1,1000,,,,0.6,483,0.483
shield,medium,2,train,4,final_model.zip,251904,0,12.437827319706878,34.0,5,1000,,,,0.6,291,0.291
shield,medium,2,train,5,final_model.zip,251904,0,4.0365053927789125,0.0,2,1000,,,,0.6,382,0.382
shield,medium,2,train,6,final_model.zip,251904,0,1.078236773216599,0.0,0,1000,,,,0.6,484,0.484
shield,medium,2,train,7,final_model.zip,251904,0,9.807018876449352,7.0,3,1000,,,,0.6,417,0.417
shield,medium,2,train,8,final_model.zip,251904,0,-0.19780494171198226,88.0,0,1000,,,,0.6,640,0.64
shield,medium,2,train,9,final_model.zip,251904,0,9.470531316100807,81.0,4,1000,,,,0.6,481,0.481
shield,medium,2,train,10,final_model.zip,251904,0,1.5437526103329584,16.0,1,1000,,,,0.6,634,0.634
shield,medium,2,train,11,final_model.zip,251904,0,4.86112701023321,145.0,1,1000,,,,0.6,546,0.546
shield,medium,2,train,12,final_model.zip,251904,0,5.548688857644272,29.0,3,1000,,,,0.6,363,0.363
shield,medium,2,train,13,final_model.zip,251904,0,1.257245778573849,0.0,0,1000,,,,0.6,460,0.46
shield,medium,2,train,14,final_model.zip,251904,0,1.182776573115526,0.0,0,1000,,,,0.6,408,0.408
shield,medium,2,train,15,final_model.zip,251904,0,8.922324470397507,0.0,5,1000,,,,0.6,367,0.367
shield,medium,2,train,16,final_model.zip,251904,0,0.32014600464525667,133.0,0,1000,,,,0.6,675,0.675
shield,medium,2,train,17,final_model.zip,251904,0,3.203498465531875,16.0,1,1000,,,,0.6,532,0.532
shield,medium,2,train,18,final_model.zip,251904,0,8.84092082411354,0.0,4,1000,,,,0.6,202,0.202
shield,medium,2,train,19,final_model.zip,251904,0,9.084675317314774,114.0,3,1000,,,,0.6,576,0.576
shield,medium,2,train,20,final_model.zip,251904,0,0.8429389139416847,0.0,0,1000,,,,0.6,441,0.441
shield,medium,2,train,21,final_model.zip,251904,0,4.238229187826897,39.0,1,1000,,,,0.6,447,0.447
shield,medium,2,train,22,final_model.zip,251904,0,7.217518220373537,0.0,3,1000,,,,0.6,318,0.318
shield,medium,2,train,23,final_model.zip,251904,0,-0.6483800391798145,66.0,0,1000,,,,0.6,425,0.425
shield,medium,2,train,24,final_model.zip,251904,0,-0.6046862662325845,0.0,0,1000,,,,0.6,482,0.482
shield,medium,2,train,25,final_model.zip,251904,0,0.24212499918638952,47.0,0,1000,,,,0.6,581,0.581
shield,medium,2,train,26,final_model.zip,251904,0,0.5124809547813733,20.0,0,1000,,,,0.6,504,0.504
shield,medium,2,train,27,final_model.zip,251904,0,11.761854416510566,39.0,6,1000,,,,0.6,389,0.389
shield,medium,2,train,28,final_model.zip,251904,0,1.8491988571614313,68.0,1,1000,,,,0.6,491,0.491
shield,medium,2,train,29,final_model.zip,251904,0,0.9453017102101471,0.0,0,1000,,,,0.6,476,0.476
shield,medium,2,train,30,final_model.zip,251904,0,6.476358227051316,52.0,3,1000,,,,0.6,482,0.482
shield,medium,2,train,31,final_model.zip,251904,0,1.8418248367700283,0.0,2,1000,,,,0.6,493,0.493
