baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,1,train,0,final_model.zip,251904,0,0.7252830986837526,111.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,1,final_model.zip,251904,0,-5.955305928588022,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,2,final_model.zip,251904,0,0.2817054639593819,222.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,3,final_model.zip,251904,0,-0.7690355618287537,26.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,4,final_model.zip,251904,0,0.8984869092603467,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,5,final_model.zip,251904,0,-6.016901906157932,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,6,final_model.zip,251904,0,-1.0531599603253234,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,7,final_model.zip,251904,0,-1.7572639651761839,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,8,final_model.zip,251904,0,-7.138589506251842,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,9,final_model.zip,251904,0,2.2392952069586567,0.0,1,1000,,35.0,0.0,,,
lagrangian,medium,1,train,10,final_model.zip,251904,0,-2.3941325811485137,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,11,final_model.zip,251904,0,0.5093296378022845,426.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,12,final_model.zip,251904,0,-0.3826459929454068,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,13,final_model.zip,251904,0,3.9757833643603435,18.0,1,1000,,35.0,0.0,,,
lagrangian,medium,1,train,14,final_model.zip,251904,0,-3.246024113295316,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,15,final_model.zip,251904,0,2.075388382570292,533.0,1,1000,,35.0,0.0,,,
lagrangian,medium,1,train,16,final_model.zip,251904,0,-2.5887156534389484,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,17,final_model.zip,251904,0,4.313454411647482,0.0,2,1000,,35.0,0.0,,,
lagrangian,medium,1,train,18,final_model.zip,251904,0,0.25834365513956836,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,19,final_model.zip,251904,0,-1.8353403726166224,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,20,final_model.zip,251904,0,0.7529409287703523,52.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,21,final_model.zip,251904,0,3.6155795912991917,0.0,1,1000,,35.0,0.0,,,
lagrangian,medium,1,train,22,final_model.zip,251904,0,-1.5886685078322558,27.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,23,final_model.zip,251904,0,-2.1080618511461124,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,24,final_model.zip,251904,0,-0.8513107838153617,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,25,final_model.zip,251904,0,-1.446764060421277,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,26,final_model.zip,251904,0,-2.4877179533014706,25.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,27,final_model.zip,251904,0,-1.2596116417702792,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,28,final_model.zip,251904,0,-3.6318617987399056,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,29,final_model.zip,251904,0,-6.600193881026492,0.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,30,final_model.zip,251904,0,-0.2663281307564609,356.0,0,1000,,35.0,0.0,,,
lagrangian,medium,1,train,31,final_model.zip,251904,0,-7.244828239751141,0.0,0,1000,,35.0,0.0,,,
