baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,1,train,0,final_model.zip,251904,0,-2.006652945843382,0.0,1,1000,3.0,,,,,
reward_penalty,easy,1,train,1,final_model.zip,251904,0,0.8019954783073118,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,2,final_model.zip,251904,0,-0.5958330825273945,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,3,final_model.zip,251904,0,-0.1344880347292643,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,4,final_model.zip,251904,0,0.18146719156635216,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,5,final_model.zip,251904,0,0.5129118078938253,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,6,final_model.zip,251904,0,1.0511562412661335,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,7,final_model.zip,251904,0,-4.342294444679254,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,8,final_model.zip,251904,0,-1.201959334992842,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,9,final_model.zip,251904,0,-4.318230412075414,49.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,10,final_model.zip,251904,0,0.38649430880501234,43.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,11,final_model.zip,251904,0,-1.9449354059393946,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,12,final_model.zip,251904,0,0.29115024061204453,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,13,final_model.zip,251904,0,1.1244175534205563,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,14,final_model.zip,251904,0,4.3910180083016925,64.0,2,1000,3.0,,,,,
reward_penalty,easy,1,train,15,final_model.zip,251904,0,-0.4238357527862737,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,16,final_model.zip,251904,0,-0.12798983687587007,71.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,17,final_model.zip,251904,0,1.8906506294751428,54.0,1,1000,3.0,,,,,
reward_penalty,easy,1,train,18,final_model.zip,251904,0,-2.904227539921021,0.0,1,1000,3.0,,,,,
reward_penalty,easy,1,train,19,final_model.zip,251904,0,-0.35432581064259105,49.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,20,final_model.zip,251904,0,-2.452540422532072,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,21,final_model.zip,251904,0,-0.11812011152832658,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,22,final_model.zip,251904,0,0.9589382226133314,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,23,final_model.zip,251904,0,-5.43024998570502,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,24,final_model.zip,251904,0,1.58080653211038,0.0,1,1000,3.0,,,,,
reward_penalty,easy,1,train,25,final_model.zip,251904,0,1.033619875846465,0.0,1,1000,3.0,,,,,
reward_penalty,easy,1,train,26,final_model.zip,251904,0,-0.09290004871216473,113.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,27,final_model.zip,251904,0,-0.2879567377382637,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,28,final_model.zip,251904,0,2.4299631299611777,0.0,1,1000,3.0,,,,,
reward_penalty,easy,1,train,29,final_model.zip,251904,0,-1.3109046876832369,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,30,final_model.zip,251904,0,0.2205379678897792,0.0,0,1000,3.0,,,,,
reward_penalty,easy,1,train,31,final_model.zip,251904,0,-1.7525023209211663,0.0,0,1000,3.0,,,,,
