baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,1,train,0,final_model.zip,251904,0,0.2931535604149016,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,1,final_model.zip,251904,0,0.48310864630560624,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,2,final_model.zip,251904,0,0.20580201050522473,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,3,final_model.zip,251904,0,1.4152258211833288,0.0,1,1000,1.0,,,,,
reward_penalty,medium,1,train,4,final_model.zip,251904,0,-0.390694842364236,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,5,final_model.zip,251904,0,-0.9362690641201896,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,6,final_model.zip,251904,0,-2.733535662743425,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,7,final_model.zip,251904,0,-1.4342289954720218,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,8,final_model.zip,251904,0,-2.7302944654992443,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,9,final_model.zip,251904,0,-1.4482560186333233,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,10,final_model.zip,251904,0,-1.5997358477705375,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,11,final_model.zip,251904,0,0.03743391899079862,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,12,final_model.zip,251904,0,0.06804223822613531,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,13,final_model.zip,251904,0,0.23039136654018977,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,14,final_model.zip,251904,0,-1.85515983152677,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,15,final_model.zip,251904,0,-2.007549400985891,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,16,final_model.zip,251904,0,-0.8718824317412799,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,17,final_model.zip,251904,0,1.3517436446337463,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,18,final_model.zip,251904,0,-0.4805276903883351,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,19,final_model.zip,251904,0,-2.0422538664639722,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,20,final_model.zip,251904,0,-2.14122603088611,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,21,final_model.zip,251904,0,-0.035522638779657,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,22,final_model.zip,251904,0,-2.7819342943171343,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,23,final_model.zip,251904,0,-1.4858517522609218,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,24,final_model.zip,251904,0,-3.242699183900192,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,25,final_model.zip,251904,0,-2.441227721191003,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,26,final_model.zip,251904,0,1.0236330085713956,0.0,1,1000,1.0,,,,,
reward_penalty,medium,1,train,27,final_model.zip,251904,0,-0.12503586653013654,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,28,final_model.zip,251904,0,0.253385197434004,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,29,final_model.zip,251904,0,-2.6810263813538637,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,30,final_model.zip,251904,0,-2.821185528095523,0.0,0,1000,1.0,,,,,
reward_penalty,medium,1,train,31,final_model.zip,251904,0,-0.6918492085139687,0.0,0,1000,1.0,,,,,
