baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,0,train,0,final_model.zip,251904,0,-4.0654933805761315,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,1,final_model.zip,251904,0,-0.42655496601671894,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,2,final_model.zip,251904,0,-1.7108571379880155,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,3,final_model.zip,251904,0,-5.305903623428374,8.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,4,final_model.zip,251904,0,-4.179277432836252,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,5,final_model.zip,251904,0,-0.24761181388650622,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,6,final_model.zip,251904,0,-5.068153826758405,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,7,final_model.zip,251904,0,-4.07548686113822,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,8,final_model.zip,251904,0,-2.699352578013419,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,9,final_model.zip,251904,0,-4.35798135675436,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,10,final_model.zip,251904,0,-6.471249517511557,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,11,final_model.zip,251904,0,-8.340481786702671,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,12,final_model.zip,251904,0,-3.0107945223070036,15.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,13,final_model.zip,251904,0,-7.129973684284018,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,14,final_model.zip,251904,0,-5.91478567441182,37.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,15,final_model.zip,251904,0,-7.480501694204993,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,16,final_model.zip,251904,0,-3.506703565243481,29.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,17,final_model.zip,251904,0,-1.6636298033001737,13.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,18,final_model.zip,251904,0,-7.536808980364348,18.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,19,final_model.zip,251904,0,-1.5069063469141537,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,20,final_model.zip,251904,0,-2.211991011296927,44.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,21,final_model.zip,251904,0,-1.9013100382709576,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,22,final_model.zip,251904,0,-0.7608437442926919,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,23,final_model.zip,251904,0,-2.838184545694251,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,24,final_model.zip,251904,0,-0.8970769878501215,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,25,final_model.zip,251904,0,0.018575491567998537,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,26,final_model.zip,251904,0,-3.078410122922633,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,27,final_model.zip,251904,0,-1.8190691458158157,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,28,final_model.zip,251904,0,-2.8513957465849584,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,29,final_model.zip,251904,0,-4.299764136629932,0.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,30,final_model.zip,251904,0,-6.874790901016791,25.0,0,1000,,10.0,442.79999999999995,,,
lagrangian,hard,0,train,31,final_model.zip,251904,0,-0.05479990097283638,0.0,0,1000,,10.0,442.79999999999995,,,
