baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,0,train,0,final_model.zip,251904,0,0.852050526395532,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,1,final_model.zip,251904,0,-6.020580661943618,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,2,final_model.zip,251904,0,-7.967990301097715,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,3,final_model.zip,251904,0,-3.6973731028757015,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,4,final_model.zip,251904,0,-4.975110913629857,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,5,final_model.zip,251904,0,0.14756864340841247,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,6,final_model.zip,251904,0,-3.932820027658858,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,7,final_model.zip,251904,0,-9.861397529424808,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,8,final_model.zip,251904,0,-0.12100585839939426,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,9,final_model.zip,251904,0,-9.920012453282125,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,10,final_model.zip,251904,0,-7.477538536473342,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,11,final_model.zip,251904,0,-5.659257583387582,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,12,final_model.zip,251904,0,-0.45771145907177146,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,13,final_model.zip,251904,0,-7.958874194197531,12.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,14,final_model.zip,251904,0,0.06203488311018468,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,15,final_model.zip,251904,0,-7.024854803414106,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,16,final_model.zip,251904,0,-9.237972869584393,43.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,17,final_model.zip,251904,0,0.8612488431494423,51.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,18,final_model.zip,251904,0,-0.36228981663352333,58.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,19,final_model.zip,251904,0,-7.468655992732346,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,20,final_model.zip,251904,0,-2.932767308324417,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,21,final_model.zip,251904,0,-9.37749963208016,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,22,final_model.zip,251904,0,-8.922426259416335,110.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,23,final_model.zip,251904,0,-0.39521725825135134,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,24,final_model.zip,251904,0,-0.5329595578920778,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,25,final_model.zip,251904,0,-0.5827709486865191,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,26,final_model.zip,251904,0,-11.11858670794851,49.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,27,final_model.zip,251904,0,-26.926731791941133,13.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,28,final_model.zip,251904,0,-0.09463210189695237,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,29,final_model.zip,251904,0,-7.793791240005747,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,30,final_model.zip,251904,0,-7.279540878094753,0.0,0,1000,10.0,,,,,
reward_penalty,hard,0,train,31,final_model.zip,251904,0,-13.057121038432667,0.0,0,1000,10.0,,,,,
