baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,0,train,0,final_model.zip,251904,0,2.224835409273252,0.0,1,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,1,final_model.zip,251904,0,5.428104892848156,0.0,4,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,2,final_model.zip,251904,0,5.764537360886216,85.0,2,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,3,final_model.zip,251904,0,8.516754309207737,0.0,4,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,4,final_model.zip,251904,0,4.695445244898094,113.0,2,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,5,final_model.zip,251904,0,8.620217549949833,76.0,3,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,6,final_model.zip,251904,0,10.4174570060365,0.0,4,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,7,final_model.zip,251904,0,0.7271620245140311,63.0,0,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,8,final_model.zip,251904,0,3.38701261985201,0.0,1,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,9,final_model.zip,251904,0,0.6397344631720263,6.0,0,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,10,final_model.zip,251904,0,4.558901663278567,16.0,1,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,11,final_model.zip,251904,0,0.6268314180773289,0.0,0,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,12,final_model.zip,251904,0,-1.4357140489061768,29.0,0,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,13,final_model.zip,251904,0,8.584268470797502,35.0,3,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,14,final_model.zip,251904,0,0.14762338544146214,0.0,0,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,15,final_model.zip,251904,0,3.2842611738168017,15.0,1,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,16,final_model.zip,251904,0,4.865500125402061,27.0,2,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,17,final_model.zip,251904,0,4.169543700751313,0.0,2,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,18,final_model.zip,251904,0,8.872931444591213,0.0,3,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,19,final_model.zip,251904,0,3.984900131623154,12.0,1,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,20,final_model.zip,251904,0,6.429087446564656,59.0,2,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,21,final_model.zip,251904,0,1.023203849381079,159.0,1,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,22,final_model.zip,251904,0,4.584646591936153,0.0,2,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,23,final_model.zip,251904,0,6.8721743393689305,103.0,2,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,24,final_model.zip,251904,0,5.099022807564149,0.0,2,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,25,final_model.zip,251904,0,-6.038064897668297,0.0,1,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,26,final_model.zip,251904,0,4.836700253006139,0.0,1,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,27,final_model.zip,251904,0,-9.35289876826384,0.0,1,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,28,final_model.zip,251904,0,0.11942848626961067,0.0,0,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,29,final_model.zip,251904,0,3.179737452410067,0.0,0,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,30,final_model.zip,251904,0,6.034744499105039,0.0,3,1000,,5.0,297.2000000000001,,,
lagrangian,easy,0,train,31,final_model.zip,251904,0,4.700066074037038,19.0,1,1000,,5.0,297.2000000000001,,,
