baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,1,train,0,final_model.zip,251904,0,12.572302161444945,527.0,5,1000,0.1,,,,,
reward_penalty,easy,1,train,1,final_model.zip,251904,0,18.84667519861498,0.0,7,1000,0.1,,,,,
reward_penalty,easy,1,train,2,final_model.zip,251904,0,15.951154513434025,15.0,7,1000,0.1,,,,,
reward_penalty,easy,1,train,3,final_model.zip,251904,0,20.239823023499568,29.0,8,1000,0.1,,,,,
reward_penalty,easy,1,train,4,final_model.zip,251904,0,17.991551608435465,0.0,8,1000,0.1,,,,,
reward_penalty,easy,1,train,5,final_model.zip,251904,0,20.424842537684544,22.0,6,1000,0.1,,,,,
reward_penalty,easy,1,train,6,final_model.zip,251904,0,3.996646985530114,0.0,2,1000,0.1,,,,,
reward_penalty,easy,1,train,7,final_model.zip,251904,0,13.801347119031966,0.0,3,1000,0.1,,,,,
reward_penalty,easy,1,train,8,final_model.zip,251904,0,6.751070179629018,165.0,2,1000,0.1,,,,,
reward_penalty,easy,1,train,9,final_model.zip,251904,0,17.596912429512408,158.0,7,1000,0.1,,,,,
reward_penalty,easy,1,train,10,final_model.zip,251904,0,23.31307907503538,0.0,9,1000,0.1,,,,,
reward_penalty,easy,1,train,11,final_model.zip,251904,0,11.48230200713836,15.0,3,1000,0.1,,,,,
reward_penalty,easy,1,train,12,final_model.zip,251904,0,10.662469636617159,2.0,5,1000,0.1,,,,,
reward_penalty,easy,1,train,13,final_model.zip,251904,0,19.69593795564025,0.0,7,1000,0.1,,,,,
reward_penalty,easy,1,train,14,final_model.zip,251904,0,26.372731078155958,14.0,12,1000,0.1,,,,,
reward_penalty,easy,1,train,15,final_model.zip,251904,0,-2.219374550590191,0.0,0,1000,0.1,,,,,
reward_penalty,easy,1,train,16,final_model.zip,251904,0,13.660522106065413,382.0,6,1000,0.1,,,,,
reward_penalty,easy,1,train,17,final_model.zip,251904,0,20.61882562692096,42.0,8,1000,0.1,,,,,
reward_penalty,easy,1,train,18,final_model.zip,251904,0,13.744097366956613,0.0,7,1000,0.1,,,,,
reward_penalty,easy,1,train,19,final_model.zip,251904,0,21.08238033213541,0.0,9,1000,0.1,,,,,
reward_penalty,easy,1,train,20,final_model.zip,251904,0,14.231670958637638,10.0,5,1000,0.1,,,,,
reward_penalty,easy,1,train,21,final_model.zip,251904,0,26.244728043308346,23.0,11,1000,0.1,,,,,
reward_penalty,easy,1,train,22,final_model.zip,251904,0,21.648637338096243,0.0,10,1000,0.1,,,,,
reward_penalty,easy,1,train,23,final_model.zip,251904,0,13.257351488958028,50.0,4,1000,0.1,,,,,
reward_penalty,easy,1,train,24,final_model.zip,251904,0,2.147296656943571,0.0,1,1000,0.1,,,,,
reward_penalty,easy,1,train,25,final_model.zip,251904,0,22.816137325257895,2.0,9,1000,0.1,,,,,
reward_penalty,easy,1,train,26,final_model.zip,251904,0,25.276747548695244,28.0,10,1000,0.1,,,,,
reward_penalty,easy,1,train,27,final_model.zip,251904,0,19.917882456321074,50.0,7,1000,0.1,,,,,
reward_penalty,easy,1,train,28,final_model.zip,251904,0,0.9445875803815129,113.0,2,1000,0.1,,,,,
reward_penalty,easy,1,train,29,final_model.zip,251904,0,-6.533215579501249,0.0,0,1000,0.1,,,,,
reward_penalty,easy,1,train,30,final_model.zip,251904,0,21.700553442556238,33.0,9,1000,0.1,,,,,
reward_penalty,easy,1,train,31,final_model.zip,251904,0,17.17105767327115,41.0,7,1000,0.1,,,,,
