baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,2,train,0,final_model.zip,251904,0,-3.288834595125362,74.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,1,final_model.zip,251904,0,-1.271600796467539,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,2,final_model.zip,251904,0,-0.5669602811986358,60.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,3,final_model.zip,251904,0,-1.2230723280196982,5.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,4,final_model.zip,251904,0,1.942766772671511,0.0,1,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,5,final_model.zip,251904,0,2.500971546230008,0.0,1,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,6,final_model.zip,251904,0,4.081383823579118,10.0,2,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,7,final_model.zip,251904,0,-0.14628944214083917,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,8,final_model.zip,251904,0,2.600866644884705,0.0,1,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,9,final_model.zip,251904,0,2.2352266227002318,0.0,1,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,10,final_model.zip,251904,0,0.6369779606386506,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,11,final_model.zip,251904,0,0.3848882425059672,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,12,final_model.zip,251904,0,1.6935109097452647,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,13,final_model.zip,251904,0,-1.108560848549465,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,14,final_model.zip,251904,0,1.0399284823896804,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,15,final_model.zip,251904,0,-0.18157424266820676,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,16,final_model.zip,251904,0,-1.0098274561678382,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,17,final_model.zip,251904,0,-0.1554590019151303,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,18,final_model.zip,251904,0,-0.48184739268313836,53.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,19,final_model.zip,251904,0,1.8503574933351372,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,20,final_model.zip,251904,0,-0.6372402281686367,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,21,final_model.zip,251904,0,-0.31480085970995164,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,22,final_model.zip,251904,0,1.0753378171960586,0.0,1,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,23,final_model.zip,251904,0,2.5275816557715665,41.0,2,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,24,final_model.zip,251904,0,3.6216524490568056,0.0,1,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,25,final_model.zip,251904,0,0.5494351153553865,37.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,26,final_model.zip,251904,0,-1.064443282843953,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,27,final_model.zip,251904,0,2.8064253148286857,62.0,1,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,28,final_model.zip,251904,0,0.9746104236587707,0.0,1,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,29,final_model.zip,251904,0,-0.20610442820119662,0.0,0,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,30,final_model.zip,251904,0,2.8634163453767036,0.0,1,1000,,0.0,365.49999999999994,,,
lagrangian,hard,2,train,31,final_model.zip,251904,0,0.993810046189952,0.0,0,1000,,0.0,365.49999999999994,,,
