baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,2,train,0,final_model.zip,251904,0,5.216626239471214,0.0,2,1000,1.0,,,,,
reward_penalty,easy,2,train,1,final_model.zip,251904,0,15.164975442429423,0.0,6,1000,1.0,,,,,
reward_penalty,easy,2,train,2,final_model.zip,251904,0,0.24846512047552727,0.0,0,1000,1.0,,,,,
reward_penalty,easy,2,train,3,final_model.zip,251904,0,8.923574891468997,0.0,4,1000,1.0,,,,,
reward_penalty,easy,2,train,4,final_model.zip,251904,0,2.61398734882149,0.0,1,1000,1.0,,,,,
reward_penalty,easy,2,train,5,final_model.zip,251904,0,10.785483932734735,0.0,5,1000,1.0,,,,,
reward_penalty,easy,2,train,6,final_model.zip,251904,0,3.4640208050135097,0.0,1,1000,1.0,,,,,
reward_penalty,easy,2,train,7,final_model.zip,251904,0,4.912656301111305,27.0,1,1000,1.0,,,,,
reward_penalty,easy,2,train,8,final_model.zip,251904,0,5.97218766090009,0.0,2,1000,1.0,,,,,
reward_penalty,easy,2,train,9,final_model.zip,251904,0,9.356686449658163,28.0,3,1000,1.0,,,,,
reward_penalty,easy,2,train,10,final_model.zip,251904,0,6.122453758052261,0.0,2,1000,1.0,,,,,
reward_penalty,easy,2,train,11,final_model.zip,251904,0,-0.38236849121132765,0.0,0,1000,1.0,,,,,
reward_penalty,easy,2,train,12,final_model.zip,251904,0,-1.0130192151843724,0.0,0,1000,1.0,,,,,
reward_penalty,easy,2,train,13,final_model.zip,251904,0,6.78272404513651,0.0,2,1000,1.0,,,,,
reward_penalty,easy,2,train,14,final_model.zip,251904,0,4.650656389953765,0.0,2,1000,1.0,,,,,
reward_penalty,easy,2,train,15,final_model.zip,251904,0,14.087981902633773,0.0,6,1000,1.0,,,,,
reward_penalty,easy,2,train,16,final_model.zip,251904,0,1.6541154645431775,0.0,1,1000,1.0,,,,,
reward_penalty,easy,2,train,17,final_model.zip,251904,0,19.558195182051705,0.0,10,1000,1.0,,,,,
reward_penalty,easy,2,train,18,final_model.zip,251904,0,20.359427343419654,0.0,10,1000,1.0,,,,,
reward_penalty,easy,2,train,19,final_model.zip,251904,0,9.333070920732691,0.0,3,1000,1.0,,,,,
reward_penalty,easy,2,train,20,final_model.zip,251904,0,3.0592884066144372,24.0,1,1000,1.0,,,,,
reward_penalty,easy,2,train,21,final_model.zip,251904,0,7.7396313150774425,32.0,4,1000,1.0,,,,,
reward_penalty,easy,2,train,22,final_model.zip,251904,0,13.416031024011396,0.0,6,1000,1.0,,,,,
reward_penalty,easy,2,train,23,final_model.zip,251904,0,4.962617227217955,0.0,2,1000,1.0,,,,,
reward_penalty,easy,2,train,24,final_model.zip,251904,0,2.402398626861113,0.0,1,1000,1.0,,,,,
reward_penalty,easy,2,train,25,final_model.zip,251904,0,11.758378321566585,0.0,4,1000,1.0,,,,,
reward_penalty,easy,2,train,26,final_model.zip,251904,0,11.728312353820844,0.0,4,1000,1.0,,,,,
reward_penalty,easy,2,train,27,final_model.zip,251904,0,11.647091477865548,25.0,4,1000,1.0,,,,,
reward_penalty,easy,2,train,28,final_model.zip,251904,0,10.021258937311398,0.0,6,1000,1.0,,,,,
reward_penalty,easy,2,train,29,final_model.zip,251904,0,5.481336379504602,17.0,1,1000,1.0,,,,,
reward_penalty,easy,2,train,30,final_model.zip,251904,0,16.90684858805672,0.0,8,1000,1.0,,,,,
reward_penalty,easy,2,train,31,final_model.zip,251904,0,3.8516290788113996,0.0,1,1000,1.0,,,,,
