baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,0,train,0,final_model.zip,251904,0,1.0242286720358806,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,1,final_model.zip,251904,0,5.676578459473481,0.0,3,1000,1.0,,,,,
reward_penalty,easy,0,train,2,final_model.zip,251904,0,0.2880981980377755,26.0,1,1000,1.0,,,,,
reward_penalty,easy,0,train,3,final_model.zip,251904,0,1.414968000731915,0.0,1,1000,1.0,,,,,
reward_penalty,easy,0,train,4,final_model.zip,251904,0,0.05786364245123021,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,5,final_model.zip,251904,0,1.4718297118358068,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,6,final_model.zip,251904,0,4.421582710308703,27.0,2,1000,1.0,,,,,
reward_penalty,easy,0,train,7,final_model.zip,251904,0,-2.0713200896399635,8.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,8,final_model.zip,251904,0,-1.6433393226239423,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,9,final_model.zip,251904,0,-2.6421026617176198,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,10,final_model.zip,251904,0,-4.491826486941757,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,11,final_model.zip,251904,0,-1.1032250561102095,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,12,final_model.zip,251904,0,-2.742841077353285,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,13,final_model.zip,251904,0,-0.9522433121205207,112.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,14,final_model.zip,251904,0,-0.2841309805857115,0.0,2,1000,1.0,,,,,
reward_penalty,easy,0,train,15,final_model.zip,251904,0,0.4304263391913308,0.0,1,1000,1.0,,,,,
reward_penalty,easy,0,train,16,final_model.zip,251904,0,0.7125101031024572,116.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,17,final_model.zip,251904,0,2.8706693304755957,0.0,1,1000,1.0,,,,,
reward_penalty,easy,0,train,18,final_model.zip,251904,0,2.2699304462321646,0.0,1,1000,1.0,,,,,
reward_penalty,easy,0,train,19,final_model.zip,251904,0,0.4092412682782791,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,20,final_model.zip,251904,0,-28.078097313227858,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,21,final_model.zip,251904,0,-1.6447597833849938,0.0,1,1000,1.0,,,,,
reward_penalty,easy,0,train,22,final_model.zip,251904,0,0.6587498916714551,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,23,final_model.zip,251904,0,2.3307822294602665,13.0,1,1000,1.0,,,,,
reward_penalty,easy,0,train,24,final_model.zip,251904,0,-0.858203017164247,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,25,final_model.zip,251904,0,-1.2810818537324944,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,26,final_model.zip,251904,0,-3.374266578637047,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,27,final_model.zip,251904,0,-4.195047495963366,0.0,0,1000,1.0,,,,,
reward_penalty,easy,0,train,28,final_model.zip,251904,0,-0.8099032432278315,0.0,1,1000,1.0,,,,,
reward_penalty,easy,0,train,29,final_model.zip,251904,0,5.4450169876649825,0.0,1,1000,1.0,,,,,
reward_penalty,easy,0,train,30,final_model.zip,251904,0,2.37566870514226,0.0,2,1000,1.0,,,,,
reward_penalty,easy,0,train,31,final_model.zip,251904,0,1.2911692828722399,73.0,0,1000,1.0,,,,,
