baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,0,train,0,final_model.zip,251904,0,1.51442111912903,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,1,final_model.zip,251904,0,-0.06437941489893406,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,2,final_model.zip,251904,0,-0.1090341116672171,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,3,final_model.zip,251904,0,2.201543826334979,464.0,1,1000,3.0,,,,,
reward_penalty,hard,0,train,4,final_model.zip,251904,0,2.054607149528915,0.0,1,1000,3.0,,,,,
reward_penalty,hard,0,train,5,final_model.zip,251904,0,0.41442491661831493,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,6,final_model.zip,251904,0,-2.2631896630117816,0.0,1,1000,3.0,,,,,
reward_penalty,hard,0,train,7,final_model.zip,251904,0,0.2562769775898528,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,8,final_model.zip,251904,0,-2.5827906046436517,0.0,1,1000,3.0,,,,,
reward_penalty,hard,0,train,9,final_model.zip,251904,0,3.6931982867053184,0.0,1,1000,3.0,,,,,
reward_penalty,hard,0,train,10,final_model.zip,251904,0,0.15951939477084864,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,11,final_model.zip,251904,0,0.480730579763904,67.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,12,final_model.zip,251904,0,0.759362244152961,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,13,final_model.zip,251904,0,-0.5720576752857078,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,14,final_model.zip,251904,0,0.09311306937211761,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,15,final_model.zip,251904,0,-0.1681203324443219,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,16,final_model.zip,251904,0,1.278581671849974,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,17,final_model.zip,251904,0,-0.09446613790137048,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,18,final_model.zip,251904,0,0.79902753140764,49.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,19,final_model.zip,251904,0,0.12150473718131449,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,20,final_model.zip,251904,0,-0.05267839054641099,148.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,21,final_model.zip,251904,0,-0.1501394423841913,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,22,final_model.zip,251904,0,0.19496893047826003,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,23,final_model.zip,251904,0,-3.8264937368595,0.0,1,1000,3.0,,,,,
reward_penalty,hard,0,train,24,final_model.zip,251904,0,-0.6102772374171259,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,25,final_model.zip,251904,0,-3.92630240675048,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,26,final_model.zip,251904,0,-0.5405364579399401,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,27,final_model.zip,251904,0,0.5350385371785704,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,28,final_model.zip,251904,0,1.5935049526849685,0.0,1,1000,3.0,,,,,
reward_penalty,hard,0,train,29,final_model.zip,251904,0,-3.820618267363411,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,30,final_model.zip,251904,0,0.05507035632441659,0.0,0,1000,3.0,,,,,
reward_penalty,hard,0,train,31,final_model.zip,251904,0,0.9184904022350624,86.0,0,1000,3.0,,,,,
