baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,2,train,0,final_model.zip,251904,0,-1.9993444539986802,0.0,0,1000,0.3,,,,,
reward_penalty,hard,2,train,1,final_model.zip,251904,0,0.3153761416405616,20.0,1,1000,0.3,,,,,
reward_penalty,hard,2,train,2,final_model.zip,251904,0,-1.1472011801943784,4.0,0,1000,0.3,,,,,
reward_penalty,hard,2,train,3,final_model.zip,251904,0,1.7441890639441904,25.0,2,1000,0.3,,,,,
reward_penalty,hard,2,train,4,final_model.zip,251904,0,2.3421406948914067,127.0,2,1000,0.3,,,,,
reward_penalty,hard,2,train,5,final_model.zip,251904,0,1.4047397908102566,0.0,1,1000,0.3,,,,,
reward_penalty,hard,2,train,6,final_model.zip,251904,0,2.6481827035004355,0.0,2,1000,0.3,,,,,
reward_penalty,hard,2,train,7,final_model.zip,251904,0,7.269938099255581,39.0,3,1000,0.3,,,,,
reward_penalty,hard,2,train,8,final_model.zip,251904,0,1.6337497562652121,0.0,1,1000,0.3,,,,,
reward_penalty,hard,2,train,9,final_model.zip,251904,0,-0.5540164421509299,0.0,0,1000,0.3,,,,,
reward_penalty,hard,2,train,10,final_model.zip,251904,0,4.460378491265721,25.0,3,1000,0.3,,,,,
reward_penalty,hard,2,train,11,final_model.zip,251904,0,8.072227700034563,116.0,3,1000,0.3,,,,,
reward_penalty,hard,2,train,12,final_model.zip,251904,0,1.3453596506108485,0.0,0,1000,0.3,,,,,
reward_penalty,hard,2,train,13,final_model.zip,251904,0,1.8105278915689413,54.0,2,1000,0.3,,,,,
reward_penalty,hard,2,train,14,final_model.zip,251904,0,0.7333104645856057,0.0,0,1000,0.3,,,,,
reward_penalty,hard,2,train,15,final_model.zip,251904,0,-0.3958085032394112,0.0,0,1000,0.3,,,,,
reward_penalty,hard,2,train,16,final_model.zip,251904,0,-1.086675711507954,0.0,0,1000,0.3,,,,,
reward_penalty,hard,2,train,17,final_model.zip,251904,0,-2.2117111018777362,24.0,0,1000,0.3,,,,,
reward_penalty,hard,2,train,18,final_model.zip,251904,0,0.9508462663392638,0.0,1,1000,0.3,,,,,
reward_penalty,hard,2,train,19,final_model.zip,251904,0,-0.24326616069849027,0.0,0,1000,0.3,,,,,
reward_penalty,hard,2,train,20,final_model.zip,251904,0,-1.3888788298627173,0.0,0,1000,0.3,,,,,
reward_penalty,hard,2,train,21,final_model.zip,251904,0,-1.765115931250857,0.0,0,1000,0.3,,,,,
reward_penalty,hard,2,train,22,final_model.zip,251904,0,3.679846979614112,0.0,2,1000,0.3,,,,,
reward_penalty,hard,2,train,23,final_model.zip,251904,0,0.884309450311819,0.0,1,1000,0.3,,,,,
reward_penalty,hard,2,train,24,final_model.zip,251904,0,2.3340705090745675,0.0,1,1000,0.3,,,,,
reward_penalty,hard,2,train,25,final_model.zip,251904,0,-0.21016465064433776,0.0,0,1000,0.3,,,,,
reward_penalty,hard,2,train,26,final_model.zip,251904,0,1.0836415748035377,41.0,1,1000,0.3,,,,,
reward_penalty,hard,2,train,27,final_model.zip,251904,0,4.565557623049315,31.0,2,1000,0.3,,,,,
reward_penalty,hard,2,train,28,final_model.zip,251904,0,7.300310478231699,310.0,4,1000,0.3,,,,,
reward_penalty,hard,2,train,29,final_model.zip,251904,0,1.5571563832377378,0.0,1,1000,0.3,,,,,
reward_penalty,hard,2,train,30,final_model.zip,251904,0,2.0970827223096906,17.0,1,1000,0.3,,,,,
reward_penalty,hard,2,train,31,final_model.zip,251904,0,2.0197607320336672,0.0,1,1000,0.3,,,,,
