baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,2,train,0,final_model.zip,251904,0,3.8265960817712883,40.0,3,1000,,20.0,0.0,,,
lagrangian,easy,2,train,1,final_model.zip,251904,0,2.798120246695602,0.0,1,1000,,20.0,0.0,,,
lagrangian,easy,2,train,2,final_model.zip,251904,0,5.915492183171846,0.0,3,1000,,20.0,0.0,,,
lagrangian,easy,2,train,3,final_model.zip,251904,0,-2.0839884686920453,0.0,0,1000,,20.0,0.0,,,
lagrangian,easy,2,train,4,final_model.zip,251904,0,-12.005290237593575,0.0,1,1000,,20.0,0.0,,,
lagrangian,easy,2,train,5,final_model.zip,251904,0,6.346995121861951,0.0,2,1000,,20.0,0.0,,,
lagrangian,easy,2,train,6,final_model.zip,251904,0,5.033755959443525,0.0,2,1000,,20.0,0.0,,,
lagrangian,easy,2,train,7,final_model.zip,251904,0,0.20707258080554736,45.0,0,1000,,20.0,0.0,,,
lagrangian,easy,2,train,8,final_model.zip,251904,0,-16.37484402398557,0.0,1,1000,,20.0,0.0,,,
lagrangian,easy,2,train,9,final_model.zip,251904,0,9.178773024460003,32.0,3,1000,,20.0,0.0,,,
lagrangian,easy,2,train,10,final_model.zip,251904,0,5.400468625289248,0.0,2,1000,,20.0,0.0,,,
lagrangian,easy,2,train,11,final_model.zip,251904,0,-0.7997546590145581,0.0,0,1000,,20.0,0.0,,,
lagrangian,easy,2,train,12,final_model.zip,251904,0,-0.0017260341962521686,0.0,0,1000,,20.0,0.0,,,
lagrangian,easy,2,train,13,final_model.zip,251904,0,2.9560856681910304,167.0,1,1000,,20.0,0.0,,,
lagrangian,easy,2,train,14,final_model.zip,251904,0,3.3929681855026064,0.0,3,1000,,20.0,0.0,,,
lagrangian,easy,2,train,15,final_model.zip,251904,0,-0.026786420949789225,0.0,0,1000,,20.0,0.0,,,
lagrangian,easy,2,train,16,final_model.zip,251904,0,5.5912276514890085,0.0,2,1000,,20.0,0.0,,,
lagrangian,easy,2,train,17,final_model.zip,251904,0,-0.5989363369469363,0.0,1,1000,,20.0,0.0,,,
lagrangian,easy,2,train,18,final_model.zip,251904,0,7.662711316400241,0.0,4,1000,,20.0,0.0,,,
lagrangian,easy,2,train,19,final_model.zip,251904,0,6.745672095521905,36.0,4,1000,,20.0,0.0,,,
lagrangian,easy,2,train,20,final_model.zip,251904,0,4.890558733476776,0.0,1,1000,,20.0,0.0,,,
lagrangian,easy,2,train,21,final_model.zip,251904,0,1.2980748457622695,0.0,0,1000,,20.0,0.0,,,
lagrangian,easy,2,train,22,final_model.zip,251904,0,5.23447019301939,0.0,4,1000,,20.0,0.0,,,
lagrangian,easy,2,train,23,final_model.zip,251904,0,-0.38453992379259727,31.0,0,1000,,20.0,0.0,,,
lagrangian,easy,2,train,24,final_model.zip,251904,0,8.683694912674987,0.0,3,1000,,20.0,0.0,,,
lagrangian,easy,2,train,25,final_model.zip,251904,0,-1.8462845964048573,0.0,2,1000,,20.0,0.0,,,
lagrangian,easy,2,train,26,final_model.zip,251904,0,6.080002187045713,13.0,2,1000,,20.0,0.0,,,
lagrangian,easy,2,train,27,final_model.zip,251904,0,4.466103219654715,0.0,3,1000,,20.0,0.0,,,
lagrangian,easy,2,train,28,final_model.zip,251904,0,3.148128234600225,0.0,2,1000,,20.0,0.0,,,
lagrangian,easy,2,train,29,final_model.zip,251904,0,1.4988332920034848,200.0,0,1000,,20.0,0.0,,,
lagrangian,easy,2,train,30,final_model.zip,251904,0,8.901190439981876,0.0,4,1000,,20.0,0.0,,,
lagrangian,easy,2,train,31,final_model.zip,251904,0,5.1008467123666446,37.0,1,1000,,20.0,0.0,,,
