baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,2,train,0,final_model.zip,251904,0,17.432332237384603,84.0,6,1000,0.0,,,,,
reward_penalty,hard,2,train,1,final_model.zip,251904,0,21.485737916982426,42.0,9,1000,0.0,,,,,
reward_penalty,hard,2,train,2,final_model.zip,251904,0,-0.2612052903868327,168.0,0,1000,0.0,,,,,
reward_penalty,hard,2,train,3,final_model.zip,251904,0,26.44361004599603,62.0,10,1000,0.0,,,,,
reward_penalty,hard,2,train,4,final_model.zip,251904,0,26.182862750809875,141.0,11,1000,0.0,,,,,
reward_penalty,hard,2,train,5,final_model.zip,251904,0,21.617375289676474,64.0,8,1000,0.0,,,,,
reward_penalty,hard,2,train,6,final_model.zip,251904,0,18.084031792753894,142.0,6,1000,0.0,,,,,
reward_penalty,hard,2,train,7,final_model.zip,251904,0,21.57738597256068,46.0,8,1000,0.0,,,,,
reward_penalty,hard,2,train,8,final_model.zip,251904,0,23.02966843034377,55.0,9,1000,0.0,,,,,
reward_penalty,hard,2,train,9,final_model.zip,251904,0,10.608816522853775,102.0,5,1000,0.0,,,,,
reward_penalty,hard,2,train,10,final_model.zip,251904,0,22.93905269904516,90.0,7,1000,0.0,,,,,
reward_penalty,hard,2,train,11,final_model.zip,251904,0,24.822912617728907,57.0,10,1000,0.0,,,,,
reward_penalty,hard,2,train,12,final_model.zip,251904,0,22.525153806921683,97.0,10,1000,0.0,,,,,
reward_penalty,hard,2,train,13,final_model.zip,251904,0,22.24737435088915,73.0,9,1000,0.0,,,,,
reward_penalty,hard,2,train,14,final_model.zip,251904,0,24.887105650393753,73.0,9,1000,0.0,,,,,
reward_penalty,hard,2,train,15,final_model.zip,251904,0,21.60877093366691,101.0,5,1000,0.0,,,,,
reward_penalty,hard,2,train,16,final_model.zip,251904,0,23.23194804953402,146.0,8,1000,0.0,,,,,
reward_penalty,hard,2,train,17,final_model.zip,251904,0,26.607323020981504,98.0,11,1000,0.0,,,,,
reward_penalty,hard,2,train,18,final_model.zip,251904,0,23.655215903070385,73.0,9,1000,0.0,,,,,
reward_penalty,hard,2,train,19,final_model.zip,251904,0,22.330771637498884,89.0,8,1000,0.0,,,,,
reward_penalty,hard,2,train,20,final_model.zip,251904,0,24.966766511134043,100.0,10,1000,0.0,,,,,
reward_penalty,hard,2,train,21,final_model.zip,251904,0,24.8025770743666,41.0,9,1000,0.0,,,,,
reward_penalty,hard,2,train,22,final_model.zip,251904,0,23.762091166107407,44.0,10,1000,0.0,,,,,
reward_penalty,hard,2,train,23,final_model.zip,251904,0,20.81085588357588,61.0,7,1000,0.0,,,,,
reward_penalty,hard,2,train,24,final_model.zip,251904,0,21.325059008961382,101.0,7,1000,0.0,,,,,
reward_penalty,hard,2,train,25,final_model.zip,251904,0,25.817930187391383,19.0,11,1000,0.0,,,,,
reward_penalty,hard,2,train,26,final_model.zip,251904,0,20.895471434578923,80.0,8,1000,0.0,,,,,
reward_penalty,hard,2,train,27,final_model.zip,251904,0,20.510905506893938,46.0,9,1000,0.0,,,,,
reward_penalty,hard,2,train,28,final_model.zip,251904,0,22.05230934359068,113.0,9,1000,0.0,,,,,
reward_penalty,hard,2,train,29,final_model.zip,251904,0,24.2814571610738,89.0,9,1000,0.0,,,,,
reward_penalty,hard,2,train,30,final_model.zip,251904,0,17.727432055666494,98.0,5,1000,0.0,,,,,
reward_penalty,hard,2,train,31,final_model.zip,251904,0,24.97403242251223,28.0,10,1000,0.0,,,,,
