baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,2,train,0,final_model.zip,251904,0,0.020012978494523992,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,1,final_model.zip,251904,0,-0.8221807179144058,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,2,final_model.zip,251904,0,-0.022997746803508967,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,3,final_model.zip,251904,0,-2.5574788897326273,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,4,final_model.zip,251904,0,-0.5637120354508081,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,5,final_model.zip,251904,0,-1.276728170967588,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,6,final_model.zip,251904,0,-0.8067650294094049,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,7,final_model.zip,251904,0,-0.6958288362650116,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,8,final_model.zip,251904,0,0.16040376631278286,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,9,final_model.zip,251904,0,-0.9021975358181997,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,10,final_model.zip,251904,0,-0.21964777483404063,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,11,final_model.zip,251904,0,-0.24179191976795456,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,12,final_model.zip,251904,0,-1.087233273272092,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,13,final_model.zip,251904,0,-0.9665878950161018,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,14,final_model.zip,251904,0,0.009246284815725314,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,15,final_model.zip,251904,0,-0.08137159080155065,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,16,final_model.zip,251904,0,-0.9860831357680429,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,17,final_model.zip,251904,0,0.8603821760071215,29.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,18,final_model.zip,251904,0,2.006114388674862,0.0,1,1000,3.0,,,,,
reward_penalty,hard,2,train,19,final_model.zip,251904,0,-0.7885028521536808,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,20,final_model.zip,251904,0,-0.16165951102125753,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,21,final_model.zip,251904,0,-0.24691258471650457,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,22,final_model.zip,251904,0,-1.611462574980919,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,23,final_model.zip,251904,0,-0.08218304575715529,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,24,final_model.zip,251904,0,0.38000815287496725,14.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,25,final_model.zip,251904,0,-0.8177326221099634,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,26,final_model.zip,251904,0,-0.6037628538186404,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,27,final_model.zip,251904,0,-1.8986340484709014,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,28,final_model.zip,251904,0,0.13319099700158832,0.0,1,1000,3.0,,,,,
reward_penalty,hard,2,train,29,final_model.zip,251904,0,0.28095306397947617,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,30,final_model.zip,251904,0,0.030853039206304445,0.0,0,1000,3.0,,,,,
reward_penalty,hard,2,train,31,final_model.zip,251904,0,-0.10893935220890416,0.0,0,1000,3.0,,,,,
