baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,0,train,0,final_model.zip,251904,0,20.986360312773193,0.0,9,1000,,,,0.2,0,0.0
shield,medium,0,train,1,final_model.zip,251904,0,15.59810334857325,0.0,7,1000,,,,0.2,0,0.0
shield,medium,0,train,2,final_model.zip,251904,0,17.41189458158315,143.0,6,1000,,,,0.2,142,0.142
shield,medium,0,train,3,final_model.zip,251904,0,24.11582122723723,70.0,9,1000,,,,0.2,70,0.07
shield,medium,0,train,4,final_model.zip,251904,0,27.307354058903865,0.0,13,1000,,,,0.2,0,0.0
shield,medium,0,train,5,final_model.zip,251904,0,20.116763947090213,165.0,7,1000,,,,0.2,165,0.165
shield,medium,0,train,6,final_model.zip,251904,0,19.4874362058493,213.0,8,1000,,,,0.2,213,0.213
shield,medium,0,train,7,final_model.zip,251904,0,17.38028717941747,167.0,7,1000,,,,0.2,167,0.167
shield,medium,0,train,8,final_model.zip,251904,0,20.677495590503625,152.0,8,1000,,,,0.2,152,0.152
shield,medium,0,train,9,final_model.zip,251904,0,23.667518329144716,89.0,9,1000,,,,0.2,89,0.089
shield,medium,0,train,10,final_model.zip,251904,0,20.180714319982712,184.0,8,1000,,,,0.2,184,0.184
shield,medium,0,train,11,final_model.zip,251904,0,10.974883777103503,381.0,4,1000,,,,0.2,380,0.38
shield,medium,0,train,12,final_model.zip,251904,0,26.619697257822548,9.0,12,1000,,,,0.2,8,0.008
shield,medium,0,train,13,final_model.zip,251904,0,23.93277576007496,77.0,9,1000,,,,0.2,76,0.076
shield,medium,0,train,14,final_model.zip,251904,0,20.151193391275296,173.0,8,1000,,,,0.2,173,0.173
shield,medium,0,train,15,final_model.zip,251904,0,27.407607543136784,37.0,12,1000,,,,0.2,37,0.037
shield,medium,0,train,16,final_model.zip,251904,0,17.247165412868945,235.0,6,1000,,,,0.2,235,0.235
shield,medium,0,train,17,final_model.zip,251904,0,11.083359243867978,226.0,3,1000,,,,0.2,226,0.226
shield,medium,0,train,18,final_model.zip,251904,0,25.375705621029102,17.0,10,1000,,,,0.2,17,0.017
shield,medium,0,train,19,final_model.zip,251904,0,21.01169904209433,17.0,8,1000,,,,0.2,17,0.017
shield,medium,0,train,20,final_model.zip,251904,0,23.18681215818064,49.0,10,1000,,,,0.2,49,0.049
shield,medium,0,train,21,final_model.zip,251904,0,18.27432255414627,112.0,6,1000,,,,0.2,112,0.112
shield,medium,0,train,22,final_model.zip,251904,0,23.3188680492411,24.0,11,1000,,,,0.2,24,0.024
shield,medium,0,train,23,final_model.zip,251904,0,25.1853066262835,23.0,10,1000,,,,0.2,23,0.023
shield,medium,0,train,24,final_model.zip,251904,0,21.558176980275228,73.0,8,1000,,,,0.2,73,0.073
shield,medium,0,train,25,final_model.zip,251904,0,22.531201228813767,95.0,8,1000,,,,0.2,94,0.094
shield,medium,0,train,26,final_model.zip,251904,0,21.031824197688614,88.0,8,1000,,,,0.2,88,0.088
shield,medium,0,train,27,final_model.zip,251904,0,25.14647437018326,15.0,10,1000,,,,0.2,15,0.015
shield,medium,0,train,28,final_model.zip,251904,0,22.006566602967403,51.0,9,1000,,,,0.2,51,0.051
shield,medium,0,train,29,final_model.zip,251904,0,18.828789345944735,171.0,7,1000,,,,0.2,171,0.171
shield,medium,0,train,30,final_model.zip,251904,0,22.826643315810106,104.0,10,1000,,,,0.2,104,0.104
shield,medium,0,train,31,final_model.zip,251904,0,23.297650447025514,0.0,10,1000,,,,0.2,0,0.0
