baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,1,train,0,final_model.zip,251904,0,-1.9904400405321123,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,1,final_model.zip,251904,0,-2.256400916794486,16.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,2,final_model.zip,251904,0,-1.5911962946794125,23.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,3,final_model.zip,251904,0,-3.6790051749993333,17.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,4,final_model.zip,251904,0,-17.434682488346027,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,5,final_model.zip,251904,0,1.039978777145468,33.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,6,final_model.zip,251904,0,0.03106437850270738,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,7,final_model.zip,251904,0,-1.4510021665197765,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,8,final_model.zip,251904,0,0.1793808681821456,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,9,final_model.zip,251904,0,-11.855691810514715,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,10,final_model.zip,251904,0,0.4984543003873825,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,11,final_model.zip,251904,0,-0.9942595742749054,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,12,final_model.zip,251904,0,-2.2989186266038484,22.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,13,final_model.zip,251904,0,-11.612845084949916,12.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,14,final_model.zip,251904,0,-2.8421641864515146,12.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,15,final_model.zip,251904,0,-2.426256900354059,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,16,final_model.zip,251904,0,0.06000902036658928,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,17,final_model.zip,251904,0,-1.9771913606787819,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,18,final_model.zip,251904,0,-0.4092731086563848,37.0,1,1000,10.0,,,,,
reward_penalty,hard,1,train,19,final_model.zip,251904,0,-3.0026825456824544,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,20,final_model.zip,251904,0,0.07267203906782571,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,21,final_model.zip,251904,0,0.15868290991969425,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,22,final_model.zip,251904,0,-1.6562998393979083,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,23,final_model.zip,251904,0,-0.24996793734254386,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,24,final_model.zip,251904,0,1.1282418997058037,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,25,final_model.zip,251904,0,-2.808037011678305,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,26,final_model.zip,251904,0,-1.559037187876204,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,27,final_model.zip,251904,0,-1.992793895640717,45.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,28,final_model.zip,251904,0,-9.656756778789807,19.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,29,final_model.zip,251904,0,-0.37547963394786843,0.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,30,final_model.zip,251904,0,-3.093014940335072,32.0,0,1000,10.0,,,,,
reward_penalty,hard,1,train,31,final_model.zip,251904,0,0.48436766526550823,0.0,0,1000,10.0,,,,,
