baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,0,train,0,final_model.zip,251904,0,-5.911779977019533,48.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,1,final_model.zip,251904,0,-0.5514899187809772,278.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,2,final_model.zip,251904,0,-0.8566339999667494,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,3,final_model.zip,251904,0,-1.4146951532922727,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,4,final_model.zip,251904,0,0.1967341308646462,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,5,final_model.zip,251904,0,-1.5726265101535921,15.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,6,final_model.zip,251904,0,-0.120179606347395,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,7,final_model.zip,251904,0,0.04275313533431202,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,8,final_model.zip,251904,0,-0.6071441854610597,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,9,final_model.zip,251904,0,-1.2334895942528898,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,10,final_model.zip,251904,0,0.24896592565977171,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,11,final_model.zip,251904,0,-0.8973312288490729,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,12,final_model.zip,251904,0,-2.3291225463501126,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,13,final_model.zip,251904,0,-0.631033930182392,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,14,final_model.zip,251904,0,-1.31593406271103,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,15,final_model.zip,251904,0,-0.4772000006909405,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,16,final_model.zip,251904,0,-0.9234046357446912,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,17,final_model.zip,251904,0,0.23952965621092015,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,18,final_model.zip,251904,0,0.35951387161698123,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,19,final_model.zip,251904,0,-0.8080797595290687,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,20,final_model.zip,251904,0,-0.8058309017391725,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,21,final_model.zip,251904,0,-0.2398588157006789,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,22,final_model.zip,251904,0,0.09696856131888709,9.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,23,final_model.zip,251904,0,1.8804379995146978,12.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,24,final_model.zip,251904,0,-0.43998503674059375,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,25,final_model.zip,251904,0,0.1364778915948328,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,26,final_model.zip,251904,0,-0.8131961809870059,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,27,final_model.zip,251904,0,-0.9630735567796251,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,28,final_model.zip,251904,0,-0.7635978858714018,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,29,final_model.zip,251904,0,0.22300133222403806,33.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,30,final_model.zip,251904,0,-1.1920379987475425,0.0,0,1000,,20.0,34.49999999999997,,,
lagrangian,medium,0,train,31,final_model.zip,251904,0,-0.159015798973281,154.0,0,1000,,20.0,34.49999999999997,,,
