baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,2,train,0,final_model.zip,251904,0,19.68071037064068,26.0,8,1000,,,,0.28,80,0.08
shield,medium,2,train,1,final_model.zip,251904,0,2.9292520305465835,0.0,1,1000,,,,0.28,412,0.412
shield,medium,2,train,2,final_model.zip,251904,0,13.592625969677517,196.0,5,1000,,,,0.28,275,0.275
shield,medium,2,train,3,final_model.zip,251904,0,17.714347969720894,75.0,7,1000,,,,0.28,152,0.152
shield,medium,2,train,4,final_model.zip,251904,0,2.9593531748703272,11.0,2,1000,,,,0.28,413,0.413
shield,medium,2,train,5,final_model.zip,251904,0,12.273024270508664,115.0,5,1000,,,,0.28,334,0.334
shield,medium,2,train,6,final_model.zip,251904,0,9.724091791650375,132.0,4,1000,,,,0.28,371,0.371
shield,medium,2,train,7,final_model.zip,251904,0,8.620678284459473,16.0,3,1000,,,,0.28,273,0.273
shield,medium,2,train,8,final_model.zip,251904,0,20.618551816033456,44.0,7,1000,,,,0.28,136,0.136
shield,medium,2,train,9,final_model.zip,251904,0,19.29938466142195,107.0,9,1000,,,,0.28,196,0.196
shield,medium,2,train,10,final_model.zip,251904,0,14.677675866302168,23.0,7,1000,,,,0.28,200,0.2
shield,medium,2,train,11,final_model.zip,251904,0,14.861517832426983,63.0,5,1000,,,,0.28,231,0.231
shield,medium,2,train,12,final_model.zip,251904,0,24.68965029861615,0.0,10,1000,,,,0.28,14,0.014
shield,medium,2,train,13,final_model.zip,251904,0,6.233793561989431,112.0,2,1000,,,,0.28,441,0.441
shield,medium,2,train,14,final_model.zip,251904,0,15.992442538378539,114.0,5,1000,,,,0.28,237,0.237
shield,medium,2,train,15,final_model.zip,251904,0,2.9998428595864617,32.0,1,1000,,,,0.28,464,0.464
shield,medium,2,train,16,final_model.zip,251904,0,13.297704924841874,203.0,4,1000,,,,0.28,316,0.316
shield,medium,2,train,17,final_model.zip,251904,0,3.8160348843830523,75.0,1,1000,,,,0.28,455,0.455
shield,medium,2,train,18,final_model.zip,251904,0,16.150769223740337,131.0,6,1000,,,,0.28,201,0.201
shield,medium,2,train,19,final_model.zip,251904,0,8.707644547891196,24.0,4,1000,,,,0.28,341,0.341
shield,medium,2,train,20,final_model.zip,251904,0,11.078902574878775,65.0,3,1000,,,,0.28,241,0.241
shield,medium,2,train,21,final_model.zip,251904,0,18.2680570196445,58.0,8,1000,,,,0.28,122,0.122
shield,medium,2,train,22,final_model.zip,251904,0,17.338087899628384,124.0,7,1000,,,,0.28,191,0.191
shield,medium,2,train,23,final_model.zip,251904,0,19.81720375489858,80.0,7,1000,,,,0.28,118,0.118
shield,medium,2,train,24,final_model.zip,251904,0,16.245862331619414,66.0,6,1000,,,,0.28,138,0.138
shield,medium,2,train,25,final_model.zip,251904,0,10.045845765433414,189.0,5,1000,,,,0.28,414,0.414
shield,medium,2,train,26,final_model.zip,251904,0,15.395370599428254,102.0,6,1000,,,,0.28,295,0.295
shield,medium,2,train,27,final_model.zip,251904,0,9.703107344394294,262.0,4,1000,,,,0.28,408,0.408
shield,medium,2,train,28,final_model.zip,251904,0,8.96059159974663,82.0,4,1000,,,,0.28,158,0.158
shield,medium,2,train,29,final_model.zip,251904,0,16.59620230528141,117.0,6,1000,,,,0.28,245,0.245
shield,medium,2,train,30,final_model.zip,251904,0,2.663065501645013,198.0,2,1000,,,,0.28,453,0.453
shield,medium,2,train,31,final_model.zip,251904,0,19.22527173617613,0.0,8,1000,,,,0.28,0,0.0
