baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,0,train,0,final_model.zip,251904,0,-27.158079422970047,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,1,final_model.zip,251904,0,-26.35232764213039,7.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,2,final_model.zip,251904,0,-25.924787498228998,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,3,final_model.zip,251904,0,-27.869972355798687,13.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,4,final_model.zip,251904,0,-28.18823897168565,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,5,final_model.zip,251904,0,-28.24946384591978,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,6,final_model.zip,251904,0,-29.159141975637535,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,7,final_model.zip,251904,0,-27.802777129587838,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,8,final_model.zip,251904,0,-29.058439085558213,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,9,final_model.zip,251904,0,-23.25984996987689,0.0,1,1000,,5.0,270.3,,,
lagrangian,medium,0,train,10,final_model.zip,251904,0,-28.91918196061996,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,11,final_model.zip,251904,0,-23.165165255057893,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,12,final_model.zip,251904,0,-26.17029582584164,0.0,1,1000,,5.0,270.3,,,
lagrangian,medium,0,train,13,final_model.zip,251904,0,-27.222732671244515,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,14,final_model.zip,251904,0,-24.051366319454893,9.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,15,final_model.zip,251904,0,-28.328444529102715,15.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,16,final_model.zip,251904,0,-24.85521195321035,14.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,17,final_model.zip,251904,0,-29.161006217956686,13.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,18,final_model.zip,251904,0,-28.950326857816723,27.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,19,final_model.zip,251904,0,-27.438840959599066,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,20,final_model.zip,251904,0,-26.20364482458342,8.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,21,final_model.zip,251904,0,-25.12561288752355,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,22,final_model.zip,251904,0,-28.283496380483967,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,23,final_model.zip,251904,0,-28.86624745459935,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,24,final_model.zip,251904,0,-22.568900671832548,8.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,25,final_model.zip,251904,0,-25.61518908685855,19.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,26,final_model.zip,251904,0,-27.59200019320207,15.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,27,final_model.zip,251904,0,-27.32148361743958,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,28,final_model.zip,251904,0,-27.678145034326207,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,29,final_model.zip,251904,0,-28.506672316501266,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,30,final_model.zip,251904,0,-28.275215354641936,0.0,0,1000,,5.0,270.3,,,
lagrangian,medium,0,train,31,final_model.zip,251904,0,-29.171016170187897,0.0,0,1000,,5.0,270.3,,,
