baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,0,train,0,final_model.zip,251904,0,-4.316344666898528,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,1,final_model.zip,251904,0,-3.2716872641923924,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,2,final_model.zip,251904,0,-5.810259958294652,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,3,final_model.zip,251904,0,-2.9325052879467206,0.0,1,1000,,0.0,195.15,,,
lagrangian,hard,0,train,4,final_model.zip,251904,0,-4.72268468948238,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,5,final_model.zip,251904,0,-4.479315558658823,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,6,final_model.zip,251904,0,-2.813187825682335,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,7,final_model.zip,251904,0,-5.640200506716786,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,8,final_model.zip,251904,0,-6.39001199365739,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,9,final_model.zip,251904,0,-1.30772422734357,0.0,1,1000,,0.0,195.15,,,
lagrangian,hard,0,train,10,final_model.zip,251904,0,-3.647123295802052,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,11,final_model.zip,251904,0,-3.3485559435643264,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,12,final_model.zip,251904,0,-3.4625246672589682,15.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,13,final_model.zip,251904,0,-6.649195677539499,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,14,final_model.zip,251904,0,-2.8996800620671186,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,15,final_model.zip,251904,0,-5.0617128516740415,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,16,final_model.zip,251904,0,-4.817740271961393,16.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,17,final_model.zip,251904,0,-4.485656462355874,19.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,18,final_model.zip,251904,0,-5.748598032700231,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,19,final_model.zip,251904,0,-3.934184472620402,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,20,final_model.zip,251904,0,-4.016497144705969,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,21,final_model.zip,251904,0,-5.167165828061382,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,22,final_model.zip,251904,0,-3.7342386461516446,32.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,23,final_model.zip,251904,0,-5.504389305306036,20.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,24,final_model.zip,251904,0,-3.12976377432633,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,25,final_model.zip,251904,0,-2.5166429216553885,9.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,26,final_model.zip,251904,0,-5.236815260696501,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,27,final_model.zip,251904,0,-2.6483109633206,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,28,final_model.zip,251904,0,-4.293943627848221,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,29,final_model.zip,251904,0,-4.7113927610717115,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,30,final_model.zip,251904,0,-2.7679711969748926,0.0,0,1000,,0.0,195.15,,,
lagrangian,hard,0,train,31,final_model.zip,251904,0,-3.919071398750149,0.0,0,1000,,0.0,195.15,,,
