baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,1,train,0,final_model.zip,251904,0,2.423483363031737,26.0,2,1000,,,,0.4,274,0.274
shield,medium,1,train,1,final_model.zip,251904,0,5.787398841385205,13.0,2,1000,,,,0.4,314,0.314
shield,medium,1,train,2,final_model.zip,251904,0,4.886930299157067,31.0,2,1000,,,,0.4,229,0.229
shield,medium,1,train,3,final_model.zip,251904,0,14.900254350566447,19.0,6,1000,,,,0.4,165,0.165
shield,medium,1,train,4,final_model.zip,251904,0,9.610581404753063,0.0,6,1000,,,,0.4,57,0.057
shield,medium,1,train,5,final_model.zip,251904,0,8.929547693914529,14.0,4,1000,,,,0.4,262,0.262
shield,medium,1,train,6,final_model.zip,251904,0,2.1083983640950805,37.0,1,1000,,,,0.4,480,0.48
shield,medium,1,train,7,final_model.zip,251904,0,17.61624364391497,7.0,7,1000,,,,0.4,129,0.129
shield,medium,1,train,8,final_model.zip,251904,0,4.938837500897949,78.0,2,1000,,,,0.4,476,0.476
shield,medium,1,train,9,final_model.zip,251904,0,4.585958382452723,73.0,2,1000,,,,0.4,821,0.821
shield,medium,1,train,10,final_model.zip,251904,0,6.677212644387012,88.0,2,1000,,,,0.4,398,0.398
shield,medium,1,train,11,final_model.zip,251904,0,11.840660995686958,36.0,4,1000,,,,0.4,226,0.226
shield,medium,1,train,12,final_model.zip,251904,0,20.153810224294272,15.0,9,1000,,,,0.4,100,0.1
shield,medium,1,train,13,final_model.zip,251904,0,3.63003556115368,0.0,1,1000,,,,0.4,495,0.495
shield,medium,1,train,14,final_model.zip,251904,0,3.745432983331119,86.0,1,1000,,,,0.4,558,0.558
shield,medium,1,train,15,final_model.zip,251904,0,14.597988661020949,29.0,6,1000,,,,0.4,180,0.18
shield,medium,1,train,16,final_model.zip,251904,0,0.7117791546193921,0.0,0,1000,,,,0.4,488,0.488
shield,medium,1,train,17,final_model.zip,251904,0,9.132972016156284,148.0,3,1000,,,,0.4,343,0.343
shield,medium,1,train,18,final_model.zip,251904,0,8.95758737794496,106.0,4,1000,,,,0.4,322,0.322
shield,medium,1,train,19,final_model.zip,251904,0,12.953572237351572,19.0,5,1000,,,,0.4,262,0.262
shield,medium,1,train,20,final_model.zip,251904,0,14.49926814293814,73.0,5,1000,,,,0.4,201,0.201
shield,medium,1,train,21,final_model.zip,251904,0,12.920967998900563,0.0,4,1000,,,,0.4,112,0.112
shield,medium,1,train,22,final_model.zip,251904,0,10.233398164925575,86.0,3,1000,,,,0.4,299,0.299
shield,medium,1,train,23,final_model.zip,251904,0,7.822317488843391,70.0,2,1000,,,,0.4,356,0.356
shield,medium,1,train,24,final_model.zip,251904,0,7.4519764801787405,0.0,2,1000,,,,0.4,298,0.298
shield,medium,1,train,25,final_model.zip,251904,0,6.583836857056493,21.0,2,1000,,,,0.4,422,0.422
shield,medium,1,train,26,final_model.zip,251904,0,14.55524534585582,117.0,6,1000,,,,0.4,282,0.282
shield,medium,1,train,27,final_model.zip,251904,0,0.4332225443453259,14.0,0,1000,,,,0.4,480,0.48
shield,medium,1,train,28,final_model.zip,251904,0,20.012730465061598,13.0,9,1000,,,,0.4,66,0.066
shield,medium,1,train,29,final_model.zip,251904,0,2.2828760851415537,17.0,0,1000,,,,0.4,472,0.472
shield,medium,1,train,30,final_model.zip,251904,0,10.826866470458658,22.0,4,1000,,,,0.4,192,0.192
shield,medium,1,train,31,final_model.zip,251904,0,15.263385893320208,0.0,7,1000,,,,0.4,112,0.112
