baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,2,train,0,final_model.zip,251904,0,-22.834342946515807,0.0,1,1000,30.0,,,,,
reward_penalty,medium,2,train,1,final_model.zip,251904,0,-20.532488976951665,0.0,1,1000,30.0,,,,,
reward_penalty,medium,2,train,2,final_model.zip,251904,0,-22.09222220444089,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,3,final_model.zip,251904,0,-18.798732411432674,11.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,4,final_model.zip,251904,0,-26.984231791501806,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,5,final_model.zip,251904,0,-28.1972044546653,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,6,final_model.zip,251904,0,-25.510424323418988,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,7,final_model.zip,251904,0,-8.794938491052688,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,8,final_model.zip,251904,0,-28.715743736159254,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,9,final_model.zip,251904,0,-16.639900153232375,0.0,2,1000,30.0,,,,,
reward_penalty,medium,2,train,10,final_model.zip,251904,0,-23.176114056202714,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,11,final_model.zip,251904,0,-20.80164591687115,12.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,12,final_model.zip,251904,0,-24.92586239220473,0.0,1,1000,30.0,,,,,
reward_penalty,medium,2,train,13,final_model.zip,251904,0,-24.800330937323498,9.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,14,final_model.zip,251904,0,-26.16129868987368,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,15,final_model.zip,251904,0,-25.768045801726693,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,16,final_model.zip,251904,0,-27.216219649330156,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,17,final_model.zip,251904,0,-14.978257663088165,16.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,18,final_model.zip,251904,0,-25.59903884003825,12.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,19,final_model.zip,251904,0,-17.16078601462255,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,20,final_model.zip,251904,0,-24.480043679201405,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,21,final_model.zip,251904,0,-22.336614395150164,14.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,22,final_model.zip,251904,0,-22.62482738177352,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,23,final_model.zip,251904,0,-29.031169939661947,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,24,final_model.zip,251904,0,-26.260206413556283,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,25,final_model.zip,251904,0,-22.35680621407794,16.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,26,final_model.zip,251904,0,-27.624191240112758,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,27,final_model.zip,251904,0,-27.93404730643955,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,28,final_model.zip,251904,0,-24.555571114335002,32.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,29,final_model.zip,251904,0,-25.35380038209045,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,30,final_model.zip,251904,0,-22.71966013508566,0.0,0,1000,30.0,,,,,
reward_penalty,medium,2,train,31,final_model.zip,251904,0,-19.899700749860123,0.0,0,1000,30.0,,,,,
