baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,1,train,0,final_model.zip,251904,0,-0.38506832304557737,0.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,1,final_model.zip,251904,0,-1.4072726723371478,0.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,2,final_model.zip,251904,0,-0.48730335438318395,0.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,3,final_model.zip,251904,0,0.8141949796290955,0.0,1,1000,3.0,,,,,
reward_penalty,hard,1,train,4,final_model.zip,251904,0,-1.4235565824538214,0.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,5,final_model.zip,251904,0,1.601492721262661,33.0,1,1000,3.0,,,,,
reward_penalty,hard,1,train,6,final_model.zip,251904,0,1.6259237172135808,0.0,1,1000,3.0,,,,,
reward_penalty,hard,1,train,7,final_model.zip,251904,0,0.5404520144451417,0.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,8,final_model.zip,251904,0,-0.6194568625559926,0.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,9,final_model.zip,251904,0,2.2781661397285653,317.0,1,1000,3.0,,,,,
reward_penalty,hard,1,train,10,final_model.zip,251904,0,-0.6967729098135567,0.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,11,final_model.zip,251904,0,0.13179397707014728,34.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,12,final_model.zip,251904,0,-2.174533135936753,247.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,13,final_model.zip,251904,0,-0.1919952574934256,0.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,14,final_model.zip,251904,0,-1.6043648610584686,94.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,15,final_model.zip,251904,0,-1.1520088029626634,0.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,16,final_model.zip,251904,0,-0.016688567579926428,0.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,17,final_model.zip,251904,0,-0.5633520012397661,850.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,18,final_model.zip,251904,0,1.227940738908521,0.0,1,1000,3.0,,,,,
reward_penalty,hard,1,train,19,final_model.zip,251904,0,1.9940449788537937,64.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,20,final_model.zip,251904,0,0.05681004922895827,0.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,21,final_model.zip,251904,0,0.34701755236816445,0.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,22,final_model.zip,251904,0,0.6078316028135262,0.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,23,final_model.zip,251904,0,0.023327938863219044,163.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,24,final_model.zip,251904,0,2.4800411477367246,0.0,1,1000,3.0,,,,,
reward_penalty,hard,1,train,25,final_model.zip,251904,0,-0.5131519923861791,0.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,26,final_model.zip,251904,0,-0.6147861395336598,259.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,27,final_model.zip,251904,0,1.3602848326350916,0.0,1,1000,3.0,,,,,
reward_penalty,hard,1,train,28,final_model.zip,251904,0,-0.20895165619062173,0.0,1,1000,3.0,,,,,
reward_penalty,hard,1,train,29,final_model.zip,251904,0,1.0642392593672965,0.0,1,1000,3.0,,,,,
reward_penalty,hard,1,train,30,final_model.zip,251904,0,1.0915180867359855,3.0,0,1000,3.0,,,,,
reward_penalty,hard,1,train,31,final_model.zip,251904,0,2.8148716262955076,0.0,1,1000,3.0,,,,,
