baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,easy,1,train,0,final_model.zip,251904,0,-0.10664377106738454,0.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,1,final_model.zip,251904,0,-4.968956548316211,65.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,2,final_model.zip,251904,0,-3.703819219271318,0.0,1,1000,10.0,,,,,
reward_penalty,easy,1,train,3,final_model.zip,251904,0,3.5351231811392703,0.0,2,1000,10.0,,,,,
reward_penalty,easy,1,train,4,final_model.zip,251904,0,-0.925762813507248,79.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,5,final_model.zip,251904,0,-0.29685215537553766,155.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,6,final_model.zip,251904,0,0.06155072378806725,264.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,7,final_model.zip,251904,0,-9.104996223792241,0.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,8,final_model.zip,251904,0,-1.8338015201054332,0.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,9,final_model.zip,251904,0,-9.747261786357058,0.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,10,final_model.zip,251904,0,-8.135149065938919,119.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,11,final_model.zip,251904,0,-9.250463608424523,0.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,12,final_model.zip,251904,0,-9.409719515148941,0.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,13,final_model.zip,251904,0,0.8923411972229989,516.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,14,final_model.zip,251904,0,0.02106853833523359,0.0,1,1000,10.0,,,,,
reward_penalty,easy,1,train,15,final_model.zip,251904,0,-2.038390477065573,38.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,16,final_model.zip,251904,0,-7.200278299541021,0.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,17,final_model.zip,251904,0,-0.6347172607390981,33.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,18,final_model.zip,251904,0,-5.960573501532869,0.0,1,1000,10.0,,,,,
reward_penalty,easy,1,train,19,final_model.zip,251904,0,1.9337922416785636,128.0,1,1000,10.0,,,,,
reward_penalty,easy,1,train,20,final_model.zip,251904,0,-4.361236216550711,36.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,21,final_model.zip,251904,0,-8.487228278183101,0.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,22,final_model.zip,251904,0,-3.509414654177845,83.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,23,final_model.zip,251904,0,-2.7824220991313906,119.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,24,final_model.zip,251904,0,3.254859531303709,347.0,1,1000,10.0,,,,,
reward_penalty,easy,1,train,25,final_model.zip,251904,0,-0.02884995305447191,326.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,26,final_model.zip,251904,0,-11.132351675076002,0.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,27,final_model.zip,251904,0,-6.028313328260035,6.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,28,final_model.zip,251904,0,-4.193360458912079,0.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,29,final_model.zip,251904,0,-0.8486633055546782,73.0,1,1000,10.0,,,,,
reward_penalty,easy,1,train,30,final_model.zip,251904,0,-7.964668491892924,105.0,0,1000,10.0,,,,,
reward_penalty,easy,1,train,31,final_model.zip,251904,0,1.0773638684072273,0.0,0,1000,10.0,,,,,
