baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,1,train,0,final_model.zip,251904,0,25.691688963793776,0.0,11,1000,0.0,,,,,
reward_penalty,medium,1,train,1,final_model.zip,251904,0,23.568198781185036,22.0,12,1000,0.0,,,,,
reward_penalty,medium,1,train,2,final_model.zip,251904,0,24.902329970769525,15.0,10,1000,0.0,,,,,
reward_penalty,medium,1,train,3,final_model.zip,251904,0,24.71179660036618,64.0,11,1000,0.0,,,,,
reward_penalty,medium,1,train,4,final_model.zip,251904,0,26.421996287819805,0.0,11,1000,0.0,,,,,
reward_penalty,medium,1,train,5,final_model.zip,251904,0,22.454116311588113,74.0,9,1000,0.0,,,,,
reward_penalty,medium,1,train,6,final_model.zip,251904,0,23.2420705017151,53.0,9,1000,0.0,,,,,
reward_penalty,medium,1,train,7,final_model.zip,251904,0,18.781803377992592,51.0,5,1000,0.0,,,,,
reward_penalty,medium,1,train,8,final_model.zip,251904,0,25.929708502441333,25.0,10,1000,0.0,,,,,
reward_penalty,medium,1,train,9,final_model.zip,251904,0,22.239796189758703,7.0,9,1000,0.0,,,,,
reward_penalty,medium,1,train,10,final_model.zip,251904,0,22.526238875318295,54.0,8,1000,0.0,,,,,
reward_penalty,medium,1,train,11,final_model.zip,251904,0,22.003567302313094,88.0,8,1000,0.0,,,,,
reward_penalty,medium,1,train,12,final_model.zip,251904,0,22.1316410021707,92.0,9,1000,0.0,,,,,
reward_penalty,medium,1,train,13,final_model.zip,251904,0,24.626844641898234,50.0,10,1000,0.0,,,,,
reward_penalty,medium,1,train,14,final_model.zip,251904,0,20.399868567408266,48.0,8,1000,0.0,,,,,
reward_penalty,medium,1,train,15,final_model.zip,251904,0,20.795937169614323,63.0,8,1000,0.0,,,,,
reward_penalty,medium,1,train,16,final_model.zip,251904,0,25.780882872355914,43.0,10,1000,0.0,,,,,
reward_penalty,medium,1,train,17,final_model.zip,251904,0,17.591798954577857,119.0,6,1000,0.0,,,,,
reward_penalty,medium,1,train,18,final_model.zip,251904,0,21.40768930079475,0.0,8,1000,0.0,,,,,
reward_penalty,medium,1,train,19,final_model.zip,251904,0,11.318615231893615,35.0,5,1000,0.0,,,,,
reward_penalty,medium,1,train,20,final_model.zip,251904,0,20.19008401381288,78.0,7,1000,0.0,,,,,
reward_penalty,medium,1,train,21,final_model.zip,251904,0,19.14749617111572,63.0,5,1000,0.0,,,,,
reward_penalty,medium,1,train,22,final_model.zip,251904,0,23.6677003201278,0.0,8,1000,0.0,,,,,
reward_penalty,medium,1,train,23,final_model.zip,251904,0,22.965602096177214,57.0,8,1000,0.0,,,,,
reward_penalty,medium,1,train,24,final_model.zip,251904,0,19.666559925027194,44.0,6,1000,0.0,,,,,
reward_penalty,medium,1,train,25,final_model.zip,251904,0,12.39402287899498,35.0,7,1000,0.0,,,,,
reward_penalty,medium,1,train,26,final_model.zip,251904,0,25.54761333880952,43.0,11,1000,0.0,,,,,
reward_penalty,medium,1,train,27,final_model.zip,251904,0,25.421392459538254,32.0,12,1000,0.0,,,,,
reward_penalty,medium,1,train,28,final_model.zip,251904,0,3.421282284771735,6.0,5,1000,0.0,,,,,
reward_penalty,medium,1,train,29,final_model.zip,251904,0,24.55891608475286,54.0,8,1000,0.0,,,,,
reward_penalty,medium,1,train,30,final_model.zip,251904,0,18.704217300113946,132.0,6,1000,0.0,,,,,
reward_penalty,medium,1,train,31,final_model.zip,251904,0,18.744722750144597,136.0,7,1000,0.0,,,,,
