baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,2,train,0,final_model.zip,251904,0,4.603209188705648,0.0,2,1000,,,,0.6,405,0.405
shield,easy,2,train,1,final_model.zip,251904,0,10.463217642658742,12.0,4,1000,,,,0.6,197,0.197
shield,easy,2,train,2,final_model.zip,251904,0,-0.7869830950592953,15.0,0,1000,,,,0.6,535,0.535
shield,easy,2,train,3,final_model.zip,251904,0,18.75920432078457,15.0,8,1000,,,,0.6,106,0.106
shield,easy,2,train,4,final_model.zip,251904,0,1.0066095613741706,0.0,1,1000,,,,0.6,492,0.492
shield,easy,2,train,5,final_model.zip,251904,0,10.811954646135522,0.0,4,1000,,,,0.6,330,0.33
shield,easy,2,train,6,final_model.zip,251904,0,3.310187600141555,0.0,1,1000,,,,0.6,434,0.434
shield,easy,2,train,7,final_model.zip,251904,0,14.215916568812153,77.0,5,1000,,,,0.6,361,0.361
shield,easy,2,train,8,final_model.zip,251904,0,10.02132509379744,11.0,4,1000,,,,0.6,331,0.331
shield,easy,2,train,9,final_model.zip,251904,0,12.020336048568328,37.0,4,1000,,,,0.6,232,0.232
shield,easy,2,train,10,final_model.zip,251904,0,8.871626461769731,65.0,3,1000,,,,0.6,302,0.302
shield,easy,2,train,11,final_model.zip,251904,0,-0.1370411600908481,22.0,0,1000,,,,0.6,438,0.438
shield,easy,2,train,12,final_model.zip,251904,0,-0.9298575313654966,0.0,0,1000,,,,0.6,34,0.034
shield,easy,2,train,13,final_model.zip,251904,0,2.89487758153011,31.0,1,1000,,,,0.6,327,0.327
shield,easy,2,train,14,final_model.zip,251904,0,20.78150759922931,0.0,9,1000,,,,0.6,188,0.188
shield,easy,2,train,15,final_model.zip,251904,0,12.506474102848806,30.0,4,1000,,,,0.6,245,0.245
shield,easy,2,train,16,final_model.zip,251904,0,7.920740540139731,22.0,3,1000,,,,0.6,530,0.53
shield,easy,2,train,17,final_model.zip,251904,0,10.259504186583476,0.0,4,1000,,,,0.6,158,0.158
shield,easy,2,train,18,final_model.zip,251904,0,6.676009692232137,0.0,2,1000,,,,0.6,284,0.284
shield,easy,2,train,19,final_model.zip,251904,0,9.888863372368544,0.0,3,1000,,,,0.6,301,0.301
shield,easy,2,train,20,final_model.zip,251904,0,4.888361005254052,12.0,2,1000,,,,0.6,519,0.519
shield,easy,2,train,21,final_model.zip,251904,0,14.026616295125708,18.0,5,1000,,,,0.6,251,0.251
shield,easy,2,train,22,final_model.zip,251904,0,12.191432818858171,81.0,5,1000,,,,0.6,452,0.452
shield,easy,2,train,23,final_model.zip,251904,0,2.6483299694860323,13.0,1,1000,,,,0.6,432,0.432
shield,easy,2,train,24,final_model.zip,251904,0,12.08749064698076,45.0,6,1000,,,,0.6,211,0.211
shield,easy,2,train,25,final_model.zip,251904,0,15.702508488212965,36.0,6,1000,,,,0.6,220,0.22
shield,easy,2,train,26,final_model.zip,251904,0,6.886116110897235,0.0,2,1000,,,,0.6,378,0.378
shield,easy,2,train,27,final_model.zip,251904,0,22.02126187850547,0.0,10,1000,,,,0.6,44,0.044
shield,easy,2,train,28,final_model.zip,251904,0,20.697214546367952,0.0,10,1000,,,,0.6,32,0.032
shield,easy,2,train,29,final_model.zip,251904,0,4.604434367996975,46.0,1,1000,,,,0.6,502,0.502
shield,easy,2,train,30,final_model.zip,251904,0,18.075138970915027,10.0,6,1000,,,,0.6,98,0.098
shield,easy,2,train,31,final_model.zip,251904,0,0.9088700625658164,0.0,1,1000,,,,0.6,210,0.21
