baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,2,train,0,final_model.zip,251904,0,0.24824918169578059,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,1,final_model.zip,251904,0,0.6366408335135838,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,2,final_model.zip,251904,0,-0.01782245566566698,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,3,final_model.zip,251904,0,-0.10387947490671334,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,4,final_model.zip,251904,0,-0.07382834111075076,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,5,final_model.zip,251904,0,1.197462502811527,109.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,6,final_model.zip,251904,0,-0.3361707656478994,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,7,final_model.zip,251904,0,0.486600839059919,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,8,final_model.zip,251904,0,0.31199759013254935,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,9,final_model.zip,251904,0,-0.015917039857584525,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,10,final_model.zip,251904,0,1.72429154072286,0.0,1,1000,3.0,,,,,
reward_penalty,medium,2,train,11,final_model.zip,251904,0,-0.7511820635270658,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,12,final_model.zip,251904,0,0.1321362530033392,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,13,final_model.zip,251904,0,-0.5705080305997821,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,14,final_model.zip,251904,0,-0.005641253449329753,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,15,final_model.zip,251904,0,-0.06694076114714664,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,16,final_model.zip,251904,0,0.09276146079809866,399.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,17,final_model.zip,251904,0,0.014283378582556017,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,18,final_model.zip,251904,0,0.2364603359830808,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,19,final_model.zip,251904,0,-0.17954758227901468,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,20,final_model.zip,251904,0,-0.08251432580687679,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,21,final_model.zip,251904,0,-0.3150880509781451,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,22,final_model.zip,251904,0,-0.13352981820089704,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,23,final_model.zip,251904,0,0.44615181728546816,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,24,final_model.zip,251904,0,-0.37146104683749437,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,25,final_model.zip,251904,0,-0.2168500163683238,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,26,final_model.zip,251904,0,1.8365437348344495,99.0,1,1000,3.0,,,,,
reward_penalty,medium,2,train,27,final_model.zip,251904,0,0.06664221272347226,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,28,final_model.zip,251904,0,-0.20332183394725023,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,29,final_model.zip,251904,0,0.4691765084397792,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,30,final_model.zip,251904,0,0.47271070810392024,0.0,0,1000,3.0,,,,,
reward_penalty,medium,2,train,31,final_model.zip,251904,0,2.488848747123417,0.0,1,1000,3.0,,,,,
