baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,2,train,0,final_model.zip,251904,0,27.279661888361346,72.0,12,1000,,,,0.2,72,0.072
shield,medium,2,train,1,final_model.zip,251904,0,17.989216701867537,70.0,8,1000,,,,0.2,70,0.07
shield,medium,2,train,2,final_model.zip,251904,0,15.675573152749168,213.0,8,1000,,,,0.2,213,0.213
shield,medium,2,train,3,final_model.zip,251904,0,21.723639426223375,147.0,9,1000,,,,0.2,146,0.146
shield,medium,2,train,4,final_model.zip,251904,0,8.926937099715214,195.0,3,1000,,,,0.2,195,0.195
shield,medium,2,train,5,final_model.zip,251904,0,22.791983286993318,44.0,9,1000,,,,0.2,44,0.044
shield,medium,2,train,6,final_model.zip,251904,0,18.181772955855983,47.0,7,1000,,,,0.2,47,0.047
shield,medium,2,train,7,final_model.zip,251904,0,10.843016460563371,278.0,4,1000,,,,0.2,277,0.277
shield,medium,2,train,8,final_model.zip,251904,0,23.58681298370059,65.0,11,1000,,,,0.2,65,0.065
shield,medium,2,train,9,final_model.zip,251904,0,17.00753790664698,175.0,8,1000,,,,0.2,175,0.175
shield,medium,2,train,10,final_model.zip,251904,0,21.946481762428107,40.0,9,1000,,,,0.2,40,0.04
shield,medium,2,train,11,final_model.zip,251904,0,9.699019360636942,286.0,3,1000,,,,0.2,285,0.285
shield,medium,2,train,12,final_model.zip,251904,0,24.93380351704468,0.0,11,1000,,,,0.2,0,0.0
shield,medium,2,train,13,final_model.zip,251904,0,14.635567471758588,132.0,5,1000,,,,0.2,132,0.132
shield,medium,2,train,14,final_model.zip,251904,0,17.27947440490433,217.0,6,1000,,,,0.2,217,0.217
shield,medium,2,train,15,final_model.zip,251904,0,14.548124329499752,117.0,5,1000,,,,0.2,117,0.117
shield,medium,2,train,16,final_model.zip,251904,0,20.020508411464185,102.0,7,1000,,,,0.2,102,0.102
shield,medium,2,train,17,final_model.zip,251904,0,15.047643958292019,191.0,5,1000,,,,0.2,191,0.191
shield,medium,2,train,18,final_model.zip,251904,0,23.7049811890903,48.0,11,1000,,,,0.2,48,0.048
shield,medium,2,train,19,final_model.zip,251904,0,16.938206433219243,114.0,6,1000,,,,0.2,114,0.114
shield,medium,2,train,20,final_model.zip,251904,0,11.692098541005722,248.0,4,1000,,,,0.2,248,0.248
shield,medium,2,train,21,final_model.zip,251904,0,7.5968313798056135,204.0,3,1000,,,,0.2,203,0.203
shield,medium,2,train,22,final_model.zip,251904,0,18.065260352762305,134.0,8,1000,,,,0.2,134,0.134
shield,medium,2,train,23,final_model.zip,251904,0,16.92217322063568,179.0,6,1000,,,,0.2,179,0.179
shield,medium,2,train,24,final_model.zip,251904,0,16.07020562665333,219.0,5,1000,,,,0.2,219,0.219
shield,medium,2,train,25,final_model.zip,251904,0,14.85326859574127,266.0,6,1000,,,,0.2,265,0.265
shield,medium,2,train,26,final_model.zip,251904,0,22.62453548494078,74.0,9,1000,,,,0.2,74,0.074
shield,medium,2,train,27,final_model.zip,251904,0,10.153921214188335,286.0,4,1000,,,,0.2,285,0.285
shield,medium,2,train,28,final_model.zip,251904,0,7.466360637867091,165.0,4,1000,,,,0.2,164,0.164
shield,medium,2,train,29,final_model.zip,251904,0,18.744115789952964,140.0,8,1000,,,,0.2,140,0.14
shield,medium,2,train,30,final_model.zip,251904,0,19.626297926232393,87.0,8,1000,,,,0.2,87,0.087
shield,medium,2,train,31,final_model.zip,251904,0,18.169664080142717,243.0,7,1000,,,,0.2,242,0.242
