baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,1,train,0,final_model.zip,251904,0,-6.8319146604020595,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,1,final_model.zip,251904,0,-8.514830373447642,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,2,final_model.zip,251904,0,0.03671734611216726,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,3,final_model.zip,251904,0,-9.729713596731484,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,4,final_model.zip,251904,0,-7.190441234870722,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,5,final_model.zip,251904,0,0.016462057602351532,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,6,final_model.zip,251904,0,-0.21627486830042764,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,7,final_model.zip,251904,0,-7.898709663534079,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,8,final_model.zip,251904,0,-3.5653205023303003,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,9,final_model.zip,251904,0,-0.9905675340106792,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,10,final_model.zip,251904,0,-12.08192466859507,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,11,final_model.zip,251904,0,-12.86752277221583,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,12,final_model.zip,251904,0,-9.777917177960324,38.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,13,final_model.zip,251904,0,-7.763288628183676,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,14,final_model.zip,251904,0,-13.047813906380926,23.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,15,final_model.zip,251904,0,-12.751045270425998,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,16,final_model.zip,251904,0,-7.997024904137236,16.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,17,final_model.zip,251904,0,-3.9855436767321266,103.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,18,final_model.zip,251904,0,-8.736372318925833,23.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,19,final_model.zip,251904,0,-4.215579878743904,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,20,final_model.zip,251904,0,-8.520859491559147,16.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,21,final_model.zip,251904,0,-8.277328843451004,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,22,final_model.zip,251904,0,-3.949221830999793,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,23,final_model.zip,251904,0,-7.7839682362647755,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,24,final_model.zip,251904,0,0.05997158129042601,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,25,final_model.zip,251904,0,-10.99017206806891,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,26,final_model.zip,251904,0,-6.072854169775562,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,27,final_model.zip,251904,0,-10.01844648912713,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,28,final_model.zip,251904,0,-6.529591137194727,18.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,29,final_model.zip,251904,0,-11.97086193595642,0.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,30,final_model.zip,251904,0,-12.574544571945653,19.0,0,1000,30.0,,,,,
reward_penalty,hard,1,train,31,final_model.zip,251904,0,-4.986445868151968,31.0,0,1000,30.0,,,,,
