baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,0,train,0,final_model.zip,251904,0,-0.39751355851085757,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,1,final_model.zip,251904,0,0.09358381481368028,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,2,final_model.zip,251904,0,0.2071991887498812,298.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,3,final_model.zip,251904,0,-0.2427390796265012,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,4,final_model.zip,251904,0,-0.476582485004333,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,5,final_model.zip,251904,0,-24.496713570162935,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,6,final_model.zip,251904,0,-0.3599021040610113,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,7,final_model.zip,251904,0,-27.880932152192376,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,8,final_model.zip,251904,0,0.25247811587337776,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,9,final_model.zip,251904,0,1.639505366924041,0.0,1,1000,10.0,,,,,
reward_penalty,medium,0,train,10,final_model.zip,251904,0,-23.620179015350065,20.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,11,final_model.zip,251904,0,-0.3397983042127888,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,12,final_model.zip,251904,0,-23.964002122044217,0.0,1,1000,10.0,,,,,
reward_penalty,medium,0,train,13,final_model.zip,251904,0,-0.28688770628277993,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,14,final_model.zip,251904,0,0.4940701325919541,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,15,final_model.zip,251904,0,0.07761983390437588,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,16,final_model.zip,251904,0,0.08576020182218747,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,17,final_model.zip,251904,0,-2.027899516486015,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,18,final_model.zip,251904,0,-0.7713271956002796,56.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,19,final_model.zip,251904,0,-1.6695874312854442,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,20,final_model.zip,251904,0,-0.2535897949470103,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,21,final_model.zip,251904,0,1.9028592221928222,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,22,final_model.zip,251904,0,0.30616394729366636,51.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,23,final_model.zip,251904,0,-28.352793862424075,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,24,final_model.zip,251904,0,-0.8481704201088336,223.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,25,final_model.zip,251904,0,0.09798660570418649,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,26,final_model.zip,251904,0,-19.66926030703849,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,27,final_model.zip,251904,0,0.259653688196239,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,28,final_model.zip,251904,0,0.9193716995531598,0.0,1,1000,10.0,,,,,
reward_penalty,medium,0,train,29,final_model.zip,251904,0,0.09800897028471578,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,30,final_model.zip,251904,0,-1.3143599548897962,0.0,0,1000,10.0,,,,,
reward_penalty,medium,0,train,31,final_model.zip,251904,0,0.2837262856925069,0.0,0,1000,10.0,,,,,
