baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,0,train,0,final_model.zip,251904,0,7.853085614459111,5.0,3,1000,,,,0.6,247,0.247
shield,easy,0,train,1,final_model.zip,251904,0,6.017005519082799,134.0,2,1000,,,,0.6,388,0.388
shield,easy,0,train,2,final_model.zip,251904,0,15.264735198493455,86.0,6,1000,,,,0.6,430,0.43
shield,easy,0,train,3,final_model.zip,251904,0,11.0392978852505,31.0,4,1000,,,,0.6,233,0.233
shield,easy,0,train,4,final_model.zip,251904,0,22.886072623361386,36.0,10,1000,,,,0.6,141,0.141
shield,easy,0,train,5,final_model.zip,251904,0,11.553688936665516,72.0,4,1000,,,,0.6,313,0.313
shield,easy,0,train,6,final_model.zip,251904,0,2.5261172714896842,0.0,1,1000,,,,0.6,85,0.085
shield,easy,0,train,7,final_model.zip,251904,0,14.584721341010477,53.0,5,1000,,,,0.6,349,0.349
shield,easy,0,train,8,final_model.zip,251904,0,15.264593855346705,39.0,4,1000,,,,0.6,228,0.228
shield,easy,0,train,9,final_model.zip,251904,0,5.354558488096122,38.0,2,1000,,,,0.6,375,0.375
shield,easy,0,train,10,final_model.zip,251904,0,12.716067604503374,0.0,5,1000,,,,0.6,225,0.225
shield,easy,0,train,11,final_model.zip,251904,0,10.702440661541832,37.0,4,1000,,,,0.6,366,0.366
shield,easy,0,train,12,final_model.zip,251904,0,3.697930566722753,0.0,1,1000,,,,0.6,253,0.253
shield,easy,0,train,13,final_model.zip,251904,0,17.31612125709886,48.0,7,1000,,,,0.6,190,0.19
shield,easy,0,train,14,final_model.zip,251904,0,4.2859202803930305,127.0,2,1000,,,,0.6,641,0.641
shield,easy,0,train,15,final_model.zip,251904,0,4.371350098956304,0.0,1,1000,,,,0.6,413,0.413
shield,easy,0,train,16,final_model.zip,251904,0,7.992704810981418,64.0,3,1000,,,,0.6,181,0.181
shield,easy,0,train,17,final_model.zip,251904,0,6.675544261460152,79.0,3,1000,,,,0.6,426,0.426
shield,easy,0,train,18,final_model.zip,251904,0,19.82269461140567,34.0,8,1000,,,,0.6,160,0.16
shield,easy,0,train,19,final_model.zip,251904,0,6.9265951627148254,0.0,3,1000,,,,0.6,367,0.367
shield,easy,0,train,20,final_model.zip,251904,0,12.9320647420727,20.0,4,1000,,,,0.6,424,0.424
shield,easy,0,train,21,final_model.zip,251904,0,2.6209548274356944,54.0,1,1000,,,,0.6,505,0.505
shield,easy,0,train,22,final_model.zip,251904,0,16.231677813928833,70.0,6,1000,,,,0.6,273,0.273
shield,easy,0,train,23,final_model.zip,251904,0,7.737605552330448,39.0,3,1000,,,,0.6,463,0.463
shield,easy,0,train,24,final_model.zip,251904,0,17.654377499490007,63.0,8,1000,,,,0.6,211,0.211
shield,easy,0,train,25,final_model.zip,251904,0,4.4685764911290695,0.0,4,1000,,,,0.6,133,0.133
shield,easy,0,train,26,final_model.zip,251904,0,18.292267365697626,0.0,6,1000,,,,0.6,133,0.133
shield,easy,0,train,27,final_model.zip,251904,0,5.979759838990441,34.0,2,1000,,,,0.6,448,0.448
shield,easy,0,train,28,final_model.zip,251904,0,15.321150584541357,0.0,6,1000,,,,0.6,84,0.084
shield,easy,0,train,29,final_model.zip,251904,0,9.376617850189803,38.0,4,1000,,,,0.6,298,0.298
shield,easy,0,train,30,final_model.zip,251904,0,14.111629619731673,36.0,5,1000,,,,0.6,266,0.266
shield,easy,0,train,31,final_model.zip,251904,0,25.02696238968211,0.0,11,1000,,,,0.6,31,0.031
