baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,2,train,0,final_model.zip,251904,0,-3.492340246821616,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,1,final_model.zip,251904,0,2.2743881320811012,0.0,1,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,2,final_model.zip,251904,0,-0.10497598280689047,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,3,final_model.zip,251904,0,1.31112667250004,0.0,1,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,4,final_model.zip,251904,0,0.17504118320478845,22.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,5,final_model.zip,251904,0,3.1179028410290783,0.0,1,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,6,final_model.zip,251904,0,1.097825414061267,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,7,final_model.zip,251904,0,-1.8318931283078848,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,8,final_model.zip,251904,0,5.452921053386451,0.0,2,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,9,final_model.zip,251904,0,3.9221689315116985,17.0,1,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,10,final_model.zip,251904,0,1.3220666663652463,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,11,final_model.zip,251904,0,0.1701648466812129,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,12,final_model.zip,251904,0,2.813223253388149,0.0,1,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,13,final_model.zip,251904,0,-1.1463788091680231,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,14,final_model.zip,251904,0,-1.2931534724797205,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,15,final_model.zip,251904,0,-0.5401626863780726,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,16,final_model.zip,251904,0,2.1417478278745925,0.0,1,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,17,final_model.zip,251904,0,-1.2210095438827313,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,18,final_model.zip,251904,0,-2.3056087844060635,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,19,final_model.zip,251904,0,-1.5748649534062362,0.0,1,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,20,final_model.zip,251904,0,-1.5400815785425563,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,21,final_model.zip,251904,0,-1.2229708192206312,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,22,final_model.zip,251904,0,3.656261137568073,0.0,2,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,23,final_model.zip,251904,0,-1.1425217585999619,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,24,final_model.zip,251904,0,2.110531932823855,0.0,1,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,25,final_model.zip,251904,0,-0.17489158501968616,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,26,final_model.zip,251904,0,2.2408290162012983,0.0,1,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,27,final_model.zip,251904,0,4.3668065064164665,0.0,2,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,28,final_model.zip,251904,0,-2.7438577766930656,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,29,final_model.zip,251904,0,-0.8770937587520309,0.0,0,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,30,final_model.zip,251904,0,0.049622343154769544,0.0,1,1000,,5.0,94.30000000000004,,,
lagrangian,easy,2,train,31,final_model.zip,251904,0,-0.7947059645926529,0.0,0,1000,,5.0,94.30000000000004,,,
