baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,0,train,0,final_model.zip,251904,0,14.739367564167793,72.0,5,1000,,,,0.2,72,0.072
shield,hard,0,train,1,final_model.zip,251904,0,5.274686474021392,344.0,3,1000,,,,0.2,344,0.344
shield,hard,0,train,2,final_model.zip,251904,0,13.70315071337971,141.0,5,1000,,,,0.2,141,0.141
shield,hard,0,train,3,final_model.zip,251904,0,23.79635554405585,76.0,10,1000,,,,0.2,76,0.076
shield,hard,0,train,4,final_model.zip,251904,0,18.349853834863964,97.0,7,1000,,,,0.2,97,0.097
shield,hard,0,train,5,final_model.zip,251904,0,17.74509136553985,71.0,6,1000,,,,0.2,71,0.071
shield,hard,0,train,6,final_model.zip,251904,0,17.72116311690849,62.0,6,1000,,,,0.2,62,0.062
shield,hard,0,train,7,final_model.zip,251904,0,20.270440169143654,141.0,8,1000,,,,0.2,141,0.141
shield,hard,0,train,8,final_model.zip,251904,0,19.39135569882966,154.0,9,1000,,,,0.2,154,0.154
shield,hard,0,train,9,final_model.zip,251904,0,17.270772968504474,107.0,7,1000,,,,0.2,107,0.107
shield,hard,0,train,10,final_model.zip,251904,0,15.235667454966332,195.0,5,1000,,,,0.2,194,0.194
shield,hard,0,train,11,final_model.zip,251904,0,21.461638239793743,83.0,8,1000,,,,0.2,83,0.083
shield,hard,0,train,12,final_model.zip,251904,0,25.671757096113392,0.0,11,1000,,,,0.2,0,0.0
shield,hard,0,train,13,final_model.zip,251904,0,14.930355676865561,242.0,5,1000,,,,0.2,242,0.242
shield,hard,0,train,14,final_model.zip,251904,0,13.404712141235017,232.0,6,1000,,,,0.2,232,0.232
shield,hard,0,train,15,final_model.zip,251904,0,4.51020503581745,428.0,1,1000,,,,0.2,428,0.428
shield,hard,0,train,16,final_model.zip,251904,0,17.22868503687656,223.0,6,1000,,,,0.2,223,0.223
shield,hard,0,train,17,final_model.zip,251904,0,14.764355559108466,108.0,5,1000,,,,0.2,107,0.107
shield,hard,0,train,18,final_model.zip,251904,0,0.3663042738735811,484.0,0,1000,,,,0.2,483,0.483
shield,hard,0,train,19,final_model.zip,251904,0,7.090794231457759,364.0,2,1000,,,,0.2,363,0.363
shield,hard,0,train,20,final_model.zip,251904,0,3.8676522260451085,409.0,1,1000,,,,0.2,408,0.408
shield,hard,0,train,21,final_model.zip,251904,0,15.497232012826117,234.0,6,1000,,,,0.2,234,0.234
shield,hard,0,train,22,final_model.zip,251904,0,19.677914949237806,108.0,8,1000,,,,0.2,108,0.108
shield,hard,0,train,23,final_model.zip,251904,0,14.591999987889366,105.0,5,1000,,,,0.2,105,0.105
shield,hard,0,train,24,final_model.zip,251904,0,20.32167935954464,102.0,7,1000,,,,0.2,102,0.102
shield,hard,0,train,25,final_model.zip,251904,0,10.856785024375794,269.0,3,1000,,,,0.2,269,0.269
shield,hard,0,train,26,final_model.zip,251904,0,14.789171786716752,87.0,6,1000,,,,0.2,87,0.087
shield,hard,0,train,27,final_model.zip,251904,0,10.362551717960631,92.0,3,1000,,,,0.2,92,0.092
shield,hard,0,train,28,final_model.zip,251904,0,17.626415889786532,115.0,7,1000,,,,0.2,115,0.115
shield,hard,0,train,29,final_model.zip,251904,0,13.771382290390635,158.0,6,1000,,,,0.2,158,0.158
shield,hard,0,train,30,final_model.zip,251904,0,12.180989857407958,285.0,5,1000,,,,0.2,285,0.285
shield,hard,0,train,31,final_model.zip,251904,0,12.78222865883708,26.0,4,1000,,,,0.2,26,0.026
