baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,2,train,0,final_model.zip,251904,0,-19.29006932466499,0.0,0,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,1,final_model.zip,251904,0,-0.30408946044649543,0.0,0,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,2,final_model.zip,251904,0,7.11727446976656,0.0,3,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,3,final_model.zip,251904,0,1.0867359377595442,0.0,2,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,4,final_model.zip,251904,0,10.450999847110053,0.0,4,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,5,final_model.zip,251904,0,2.0708378271360894,0.0,1,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,6,final_model.zip,251904,0,0.32269347486316247,0.0,0,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,7,final_model.zip,251904,0,-23.87741338090201,0.0,0,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,8,final_model.zip,251904,0,-15.601336071496887,0.0,1,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,9,final_model.zip,251904,0,9.953731569942748,0.0,4,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,10,final_model.zip,251904,0,1.239985166186095,0.0,1,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,11,final_model.zip,251904,0,-0.7845658289155453,0.0,0,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,12,final_model.zip,251904,0,-19.992928382625955,0.0,0,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,13,final_model.zip,251904,0,-10.723473612231597,0.0,1,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,14,final_model.zip,251904,0,7.776102298684096,18.0,3,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,15,final_model.zip,251904,0,2.3138512516708314,0.0,0,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,16,final_model.zip,251904,0,3.1385355615370596,0.0,2,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,17,final_model.zip,251904,0,1.670922060332833,0.0,1,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,18,final_model.zip,251904,0,6.11432229932757,0.0,3,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,19,final_model.zip,251904,0,-14.228335428038328,0.0,1,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,20,final_model.zip,251904,0,-2.6163488626770453,0.0,0,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,21,final_model.zip,251904,0,-12.161603439797602,0.0,0,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,22,final_model.zip,251904,0,3.7340009629499615,0.0,1,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,23,final_model.zip,251904,0,-0.32720825834505174,0.0,0,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,24,final_model.zip,251904,0,-0.18703568769982715,0.0,1,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,25,final_model.zip,251904,0,-16.977750510621416,0.0,1,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,26,final_model.zip,251904,0,-7.058497545284823,0.0,1,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,27,final_model.zip,251904,0,3.242536829963069,0.0,1,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,28,final_model.zip,251904,0,5.156386564760646,14.0,2,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,29,final_model.zip,251904,0,0.9764800827778566,0.0,0,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,30,final_model.zip,251904,0,17.224091835269576,0.0,7,1000,,10.0,20.75000000000001,,,
lagrangian,easy,2,train,31,final_model.zip,251904,0,-27.3391371205638,0.0,0,1000,,10.0,20.75000000000001,,,
