baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,2,train,0,final_model.zip,251904,0,12.065262697199229,15.0,4,1000,,35.0,0.0,,,
lagrangian,easy,2,train,1,final_model.zip,251904,0,14.368325850571576,0.0,5,1000,,35.0,0.0,,,
lagrangian,easy,2,train,2,final_model.zip,251904,0,17.725356626891394,28.0,6,1000,,35.0,0.0,,,
lagrangian,easy,2,train,3,final_model.zip,251904,0,7.446299621854782,0.0,3,1000,,35.0,0.0,,,
lagrangian,easy,2,train,4,final_model.zip,251904,0,0.6393330108147524,0.0,1,1000,,35.0,0.0,,,
lagrangian,easy,2,train,5,final_model.zip,251904,0,7.366269522705538,2.0,3,1000,,35.0,0.0,,,
lagrangian,easy,2,train,6,final_model.zip,251904,0,14.211911670916173,24.0,5,1000,,35.0,0.0,,,
lagrangian,easy,2,train,7,final_model.zip,251904,0,0.6595822651931007,88.0,0,1000,,35.0,0.0,,,
lagrangian,easy,2,train,8,final_model.zip,251904,0,16.861396376162762,44.0,5,1000,,35.0,0.0,,,
lagrangian,easy,2,train,9,final_model.zip,251904,0,12.284359094314706,0.0,5,1000,,35.0,0.0,,,
lagrangian,easy,2,train,10,final_model.zip,251904,0,18.28466069218351,29.0,8,1000,,35.0,0.0,,,
lagrangian,easy,2,train,11,final_model.zip,251904,0,15.197140805627912,0.0,4,1000,,35.0,0.0,,,
lagrangian,easy,2,train,12,final_model.zip,251904,0,-4.091767245521093,0.0,0,1000,,35.0,0.0,,,
lagrangian,easy,2,train,13,final_model.zip,251904,0,16.951980860479384,0.0,7,1000,,35.0,0.0,,,
lagrangian,easy,2,train,14,final_model.zip,251904,0,13.472756241712233,29.0,5,1000,,35.0,0.0,,,
lagrangian,easy,2,train,15,final_model.zip,251904,0,21.837907866815485,21.0,8,1000,,35.0,0.0,,,
lagrangian,easy,2,train,16,final_model.zip,251904,0,9.457814661624594,10.0,3,1000,,35.0,0.0,,,
lagrangian,easy,2,train,17,final_model.zip,251904,0,13.20234229085269,0.0,5,1000,,35.0,0.0,,,
lagrangian,easy,2,train,18,final_model.zip,251904,0,19.95810649278562,0.0,9,1000,,35.0,0.0,,,
lagrangian,easy,2,train,19,final_model.zip,251904,0,6.113209972190874,14.0,2,1000,,35.0,0.0,,,
lagrangian,easy,2,train,20,final_model.zip,251904,0,14.104817736182149,0.0,4,1000,,35.0,0.0,,,
lagrangian,easy,2,train,21,final_model.zip,251904,0,10.102371274978454,34.0,3,1000,,35.0,0.0,,,
lagrangian,easy,2,train,22,final_model.zip,251904,0,10.795788043274586,0.0,4,1000,,35.0,0.0,,,
lagrangian,easy,2,train,23,final_model.zip,251904,0,13.337403425210308,58.0,4,1000,,35.0,0.0,,,
lagrangian,easy,2,train,24,final_model.zip,251904,0,21.484781053242507,42.0,8,1000,,35.0,0.0,,,
lagrangian,easy,2,train,25,final_model.zip,251904,0,16.33880120101631,14.0,5,1000,,35.0,0.0,,,
lagrangian,easy,2,train,26,final_model.zip,251904,0,16.414471111569846,0.0,6,1000,,35.0,0.0,,,
lagrangian,easy,2,train,27,final_model.zip,251904,0,0.046126496529144134,0.0,1,1000,,35.0,0.0,,,
lagrangian,easy,2,train,28,final_model.zip,251904,0,5.10758381320092,0.0,3,1000,,35.0,0.0,,,
lagrangian,easy,2,train,29,final_model.zip,251904,0,4.108357215317694,0.0,1,1000,,35.0,0.0,,,
lagrangian,easy,2,train,30,final_model.zip,251904,0,7.8005651087988355,0.0,3,1000,,35.0,0.0,,,
lagrangian,easy,2,train,31,final_model.zip,251904,0,11.144475524965431,0.0,5,1000,,35.0,0.0,,,
