baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,hard,0,train,0,final_model.zip,251904,0,1.6847594565836688,0.0,1,1000,0.1,,,,,
reward_penalty,hard,0,train,1,final_model.zip,251904,0,1.3130865120779893,0.0,1,1000,0.1,,,,,
reward_penalty,hard,0,train,2,final_model.zip,251904,0,0.41260945453973896,82.0,0,1000,0.1,,,,,
reward_penalty,hard,0,train,3,final_model.zip,251904,0,3.341919513356544,0.0,2,1000,0.1,,,,,
reward_penalty,hard,0,train,4,final_model.zip,251904,0,13.022751126711478,102.0,5,1000,0.1,,,,,
reward_penalty,hard,0,train,5,final_model.zip,251904,0,8.09443787281097,100.0,3,1000,0.1,,,,,
reward_penalty,hard,0,train,6,final_model.zip,251904,0,-0.512249766765476,0.0,0,1000,0.1,,,,,
reward_penalty,hard,0,train,7,final_model.zip,251904,0,7.25180001266528,37.0,3,1000,0.1,,,,,
reward_penalty,hard,0,train,8,final_model.zip,251904,0,-17.13659403628055,0.0,2,1000,0.1,,,,,
reward_penalty,hard,0,train,9,final_model.zip,251904,0,5.381479770129014,30.0,2,1000,0.1,,,,,
reward_penalty,hard,0,train,10,final_model.zip,251904,0,2.0133463089787993,105.0,1,1000,0.1,,,,,
reward_penalty,hard,0,train,11,final_model.zip,251904,0,3.5768625309437083,250.0,2,1000,0.1,,,,,
reward_penalty,hard,0,train,12,final_model.zip,251904,0,1.457945980038271,18.0,1,1000,0.1,,,,,
reward_penalty,hard,0,train,13,final_model.zip,251904,0,3.4121777538160636,0.0,2,1000,0.1,,,,,
reward_penalty,hard,0,train,14,final_model.zip,251904,0,2.3025986218487686,288.0,1,1000,0.1,,,,,
reward_penalty,hard,0,train,15,final_model.zip,251904,0,1.2259519357354898,30.0,0,1000,0.1,,,,,
reward_penalty,hard,0,train,16,final_model.zip,251904,0,1.669605027213454,51.0,1,1000,0.1,,,,,
reward_penalty,hard,0,train,17,final_model.zip,251904,0,2.5302513143083645,71.0,1,1000,0.1,,,,,
reward_penalty,hard,0,train,18,final_model.zip,251904,0,7.207579456017122,1.0,3,1000,0.1,,,,,
reward_penalty,hard,0,train,19,final_model.zip,251904,0,11.094265324608843,111.0,4,1000,0.1,,,,,
reward_penalty,hard,0,train,20,final_model.zip,251904,0,0.6418676562653367,32.0,0,1000,0.1,,,,,
reward_penalty,hard,0,train,21,final_model.zip,251904,0,-10.11775956841185,13.0,2,1000,0.1,,,,,
reward_penalty,hard,0,train,22,final_model.zip,251904,0,12.23808000228484,33.0,5,1000,0.1,,,,,
reward_penalty,hard,0,train,23,final_model.zip,251904,0,-12.806770000163324,0.0,2,1000,0.1,,,,,
reward_penalty,hard,0,train,24,final_model.zip,251904,0,4.91151153294238,339.0,1,1000,0.1,,,,,
reward_penalty,hard,0,train,25,final_model.zip,251904,0,2.367042698680765,50.0,1,1000,0.1,,,,,
reward_penalty,hard,0,train,26,final_model.zip,251904,0,2.5490336857782543,84.0,1,1000,0.1,,,,,
reward_penalty,hard,0,train,27,final_model.zip,251904,0,2.359534341324502,0.0,1,1000,0.1,,,,,
reward_penalty,hard,0,train,28,final_model.zip,251904,0,-0.015154597481374266,0.0,0,1000,0.1,,,,,
reward_penalty,hard,0,train,29,final_model.zip,251904,0,15.668432342035047,74.0,7,1000,0.1,,,,,
reward_penalty,hard,0,train,30,final_model.zip,251904,0,1.345299758840281,20.0,1,1000,0.1,,,,,
reward_penalty,hard,0,train,31,final_model.zip,251904,0,2.0251604784295365,0.0,1,1000,0.1,,,,,
