baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,1,train,0,final_model.zip,251904,0,-0.01600328422312569,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,1,final_model.zip,251904,0,0.46518739733951064,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,2,final_model.zip,251904,0,-0.07458953095346788,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,3,final_model.zip,251904,0,-0.3809202301120741,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,4,final_model.zip,251904,0,-0.14987788734764496,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,5,final_model.zip,251904,0,0.27890909628272587,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,6,final_model.zip,251904,0,-0.4514542873844716,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,7,final_model.zip,251904,0,0.0017138589790248737,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,8,final_model.zip,251904,0,-0.48134033931087794,13.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,9,final_model.zip,251904,0,3.390208116682506,70.0,1,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,10,final_model.zip,251904,0,0.19979436258122663,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,11,final_model.zip,251904,0,-0.6750191787813038,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,12,final_model.zip,251904,0,0.14024512288315494,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,13,final_model.zip,251904,0,0.20261842041822042,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,14,final_model.zip,251904,0,0.44176243751095057,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,15,final_model.zip,251904,0,-0.022820845019966285,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,16,final_model.zip,251904,0,-0.33370706418015406,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,17,final_model.zip,251904,0,0.017025407627480393,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,18,final_model.zip,251904,0,-1.0041549212441094,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,19,final_model.zip,251904,0,0.18853474150420912,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,20,final_model.zip,251904,0,0.10569094604867768,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,21,final_model.zip,251904,0,-24.145972925840987,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,22,final_model.zip,251904,0,2.365942432752422,0.0,1,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,23,final_model.zip,251904,0,0.02610872056082547,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,24,final_model.zip,251904,0,0.6517968702297492,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,25,final_model.zip,251904,0,-0.03198935825027327,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,26,final_model.zip,251904,0,3.3164029540729105,0.0,1,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,27,final_model.zip,251904,0,1.0695581097645042,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,28,final_model.zip,251904,0,-0.0473545097509509,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,29,final_model.zip,251904,0,-0.03574597748884001,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,30,final_model.zip,251904,0,-0.5737751121990196,0.0,0,1000,,10.0,27.300000000000004,,,
lagrangian,easy,1,train,31,final_model.zip,251904,0,0.6524702781730856,0.0,0,1000,,10.0,27.300000000000004,,,
