baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,2,train,0,final_model.zip,251904,0,1.1435216249791844,0.0,1,1000,,5.0,134.6,,,
lagrangian,medium,2,train,1,final_model.zip,251904,0,2.5091461683461564,0.0,1,1000,,5.0,134.6,,,
lagrangian,medium,2,train,2,final_model.zip,251904,0,3.6536301824666833,109.0,2,1000,,5.0,134.6,,,
lagrangian,medium,2,train,3,final_model.zip,251904,0,-0.3791670493133188,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,4,final_model.zip,251904,0,-0.9797699629461609,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,5,final_model.zip,251904,0,-0.7434057613557312,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,6,final_model.zip,251904,0,0.5169992718073453,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,7,final_model.zip,251904,0,0.18414645390542406,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,8,final_model.zip,251904,0,1.0221103438007788,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,9,final_model.zip,251904,0,-0.13173008283389653,0.0,1,1000,,5.0,134.6,,,
lagrangian,medium,2,train,10,final_model.zip,251904,0,1.8437317008109058,87.0,1,1000,,5.0,134.6,,,
lagrangian,medium,2,train,11,final_model.zip,251904,0,3.11233669121171,0.0,1,1000,,5.0,134.6,,,
lagrangian,medium,2,train,12,final_model.zip,251904,0,1.4155235966167157,0.0,1,1000,,5.0,134.6,,,
lagrangian,medium,2,train,13,final_model.zip,251904,0,2.1050927223884677,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,14,final_model.zip,251904,0,1.2436829473918043,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,15,final_model.zip,251904,0,-0.4635931328424947,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,16,final_model.zip,251904,0,-0.8977471742363679,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,17,final_model.zip,251904,0,-1.241607031951002,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,18,final_model.zip,251904,0,-1.2285748765879452,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,19,final_model.zip,251904,0,-0.16806347077312944,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,20,final_model.zip,251904,0,-0.48123712284223696,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,21,final_model.zip,251904,0,3.1446099360755415,0.0,1,1000,,5.0,134.6,,,
lagrangian,medium,2,train,22,final_model.zip,251904,0,1.3190994413292412,0.0,1,1000,,5.0,134.6,,,
lagrangian,medium,2,train,23,final_model.zip,251904,0,-0.7214326095852157,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,24,final_model.zip,251904,0,-0.3452912148717582,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,25,final_model.zip,251904,0,0.10149136956843241,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,26,final_model.zip,251904,0,-1.17642802564982,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,27,final_model.zip,251904,0,-0.924932056221138,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,28,final_model.zip,251904,0,1.8406802879335127,0.0,1,1000,,5.0,134.6,,,
lagrangian,medium,2,train,29,final_model.zip,251904,0,-1.0087449908347494,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,30,final_model.zip,251904,0,-2.533406620378957,0.0,0,1000,,5.0,134.6,,,
lagrangian,medium,2,train,31,final_model.zip,251904,0,1.6120939406823458,0.0,1,1000,,5.0,134.6,,,
