baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,1,train,0,final_model.zip,251904,0,26.214916835421285,0.0,12,1000,,,,0.28,0,0.0
shield,easy,1,train,1,final_model.zip,251904,0,23.519855783116768,23.0,9,1000,,,,0.28,41,0.041
shield,easy,1,train,2,final_model.zip,251904,0,1.4120401820681447,19.0,1,1000,,,,0.28,492,0.492
shield,easy,1,train,3,final_model.zip,251904,0,26.062777347385264,0.0,12,1000,,,,0.28,11,0.011
shield,easy,1,train,4,final_model.zip,251904,0,18.836269865386882,0.0,7,1000,,,,0.28,18,0.018
shield,easy,1,train,5,final_model.zip,251904,0,20.386054011607644,77.0,8,1000,,,,0.28,217,0.217
shield,easy,1,train,6,final_model.zip,251904,0,24.19149363008418,19.0,10,1000,,,,0.28,35,0.035
shield,easy,1,train,7,final_model.zip,251904,0,12.4714322878656,36.0,3,1000,,,,0.28,197,0.197
shield,easy,1,train,8,final_model.zip,251904,0,19.047709931400068,27.0,7,1000,,,,0.28,62,0.062
shield,easy,1,train,9,final_model.zip,251904,0,12.729601341964216,29.0,3,1000,,,,0.28,186,0.186
shield,easy,1,train,10,final_model.zip,251904,0,19.076596161255296,88.0,6,1000,,,,0.28,162,0.162
shield,easy,1,train,11,final_model.zip,251904,0,18.152244646365013,21.0,6,1000,,,,0.28,77,0.077
shield,easy,1,train,12,final_model.zip,251904,0,16.522820476272805,0.0,6,1000,,,,0.28,21,0.021
shield,easy,1,train,13,final_model.zip,251904,0,21.290896358995695,38.0,8,1000,,,,0.28,50,0.05
shield,easy,1,train,14,final_model.zip,251904,0,8.79395272863312,48.0,4,1000,,,,0.28,327,0.327
shield,easy,1,train,15,final_model.zip,251904,0,16.260704551227484,67.0,5,1000,,,,0.28,129,0.129
shield,easy,1,train,16,final_model.zip,251904,0,14.082167548437727,106.0,6,1000,,,,0.28,194,0.194
shield,easy,1,train,17,final_model.zip,251904,0,14.931152703118839,122.0,6,1000,,,,0.28,185,0.185
shield,easy,1,train,18,final_model.zip,251904,0,6.93119954023271,0.0,3,1000,,,,0.28,0,0.0
shield,easy,1,train,19,final_model.zip,251904,0,15.632138539503574,0.0,6,1000,,,,0.28,37,0.037
shield,easy,1,train,20,final_model.zip,251904,0,15.028583550435865,47.0,5,1000,,,,0.28,234,0.234
shield,easy,1,train,21,final_model.zip,251904,0,20.559285963227577,12.0,8,1000,,,,0.28,73,0.073
shield,easy,1,train,22,final_model.zip,251904,0,-1.6286088414618956,0.0,2,1000,,,,0.28,0,0.0
shield,easy,1,train,23,final_model.zip,251904,0,24.23666316116813,0.0,9,1000,,,,0.28,28,0.028
shield,easy,1,train,24,final_model.zip,251904,0,19.337569368444996,5.0,7,1000,,,,0.28,15,0.015
shield,easy,1,train,25,final_model.zip,251904,0,20.050865937778788,71.0,7,1000,,,,0.28,123,0.123
shield,easy,1,train,26,final_model.zip,251904,0,21.427683628238448,91.0,8,1000,,,,0.28,143,0.143
shield,easy,1,train,27,final_model.zip,251904,0,9.098527843592917,0.0,3,1000,,,,0.28,66,0.066
shield,easy,1,train,28,final_model.zip,251904,0,20.94070148154931,0.0,8,1000,,,,0.28,0,0.0
shield,easy,1,train,29,final_model.zip,251904,0,13.525136346946038,0.0,4,1000,,,,0.28,0,0.0
shield,easy,1,train,30,final_model.zip,251904,0,26.621780532723044,29.0,11,1000,,,,0.28,57,0.057
shield,easy,1,train,31,final_model.zip,251904,0,19.981352952799032,0.0,9,1000,,,,0.28,0,0.0
