baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,1,train,0,final_model.zip,251904,0,-4.988373654637153,0.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,1,final_model.zip,251904,0,-5.7285341240390535,71.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,2,final_model.zip,251904,0,-4.314091581855711,0.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,3,final_model.zip,251904,0,-3.7982825716197257,0.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,4,final_model.zip,251904,0,-5.154057337746261,44.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,5,final_model.zip,251904,0,-0.02765482553605736,0.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,6,final_model.zip,251904,0,-26.960447039615893,0.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,7,final_model.zip,251904,0,-2.689588920068966,119.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,8,final_model.zip,251904,0,0.029629574827586325,0.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,9,final_model.zip,251904,0,-3.59999597976897,0.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,10,final_model.zip,251904,0,-5.473451126772091,19.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,11,final_model.zip,251904,0,-4.241500639151622,0.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,12,final_model.zip,251904,0,-4.846233484085123,0.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,13,final_model.zip,251904,0,-0.7768340373776006,0.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,14,final_model.zip,251904,0,-4.1636216993590685,236.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,15,final_model.zip,251904,0,-14.89495321451029,41.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,16,final_model.zip,251904,0,-6.007228254263888,47.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,17,final_model.zip,251904,0,-4.855970337482025,42.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,18,final_model.zip,251904,0,-2.9939355591241474,41.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,19,final_model.zip,251904,0,-4.50022448705816,39.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,20,final_model.zip,251904,0,0.28204098521724585,45.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,21,final_model.zip,251904,0,-4.205246745688904,35.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,22,final_model.zip,251904,0,0.011451623200105399,0.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,23,final_model.zip,251904,0,-3.0301105296217674,78.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,24,final_model.zip,251904,0,-9.472937470948182,47.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,25,final_model.zip,251904,0,-4.775179202318743,50.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,26,final_model.zip,251904,0,-3.99522459885614,0.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,27,final_model.zip,251904,0,-3.5113107101503735,0.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,28,final_model.zip,251904,0,0.44742574026469306,0.0,2,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,29,final_model.zip,251904,0,0.37620483025052076,56.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,30,final_model.zip,251904,0,-19.783012847449665,42.0,0,1000,,20.0,155.90000000000003,,,
lagrangian,easy,1,train,31,final_model.zip,251904,0,-3.2877258169072223,0.0,0,1000,,20.0,155.90000000000003,,,
