baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,1,train,0,final_model.zip,251904,0,20.373078214826,64.0,8,1000,,,,0.2,64,0.064
shield,medium,1,train,1,final_model.zip,251904,0,23.016825135698433,26.0,8,1000,,,,0.2,26,0.026
shield,medium,1,train,2,final_model.zip,251904,0,4.654783008370865,78.0,5,1000,,,,0.2,78,0.078
shield,medium,1,train,3,final_model.zip,251904,0,17.09824074208339,130.0,7,1000,,,,0.2,130,0.13
shield,medium,1,train,4,final_model.zip,251904,0,17.674613685540493,0.0,7,1000,,,,0.2,0,0.0
shield,medium,1,train,5,final_model.zip,251904,0,10.697541992985848,245.0,4,1000,,,,0.2,245,0.245
shield,medium,1,train,6,final_model.zip,251904,0,20.719849231194654,30.0,10,1000,,,,0.2,30,0.03
shield,medium,1,train,7,final_model.zip,251904,0,10.422001966802899,254.0,3,1000,,,,0.2,254,0.254
shield,medium,1,train,8,final_model.zip,251904,0,3.946326439321597,0.0,6,1000,,,,0.2,0,0.0
shield,medium,1,train,9,final_model.zip,251904,0,19.04965626443472,93.0,7,1000,,,,0.2,93,0.093
shield,medium,1,train,10,final_model.zip,251904,0,23.12918100992178,63.0,8,1000,,,,0.2,63,0.063
shield,medium,1,train,11,final_model.zip,251904,0,5.494000634330268,91.0,3,1000,,,,0.2,91,0.091
shield,medium,1,train,12,final_model.zip,251904,0,23.9463048741143,0.0,10,1000,,,,0.2,0,0.0
shield,medium,1,train,13,final_model.zip,251904,0,24.658990876724577,36.0,9,1000,,,,0.2,36,0.036
shield,medium,1,train,14,final_model.zip,251904,0,3.5903714384143375,436.0,1,1000,,,,0.2,435,0.435
shield,medium,1,train,15,final_model.zip,251904,0,26.801328760143573,14.0,11,1000,,,,0.2,13,0.013
shield,medium,1,train,16,final_model.zip,251904,0,-19.82418248414602,48.0,1,1000,,,,0.2,48,0.048
shield,medium,1,train,17,final_model.zip,251904,0,21.114189098949517,127.0,8,1000,,,,0.2,127,0.127
shield,medium,1,train,18,final_model.zip,251904,0,20.146203242824306,43.0,9,1000,,,,0.2,42,0.042
shield,medium,1,train,19,final_model.zip,251904,0,23.74189174996507,40.0,8,1000,,,,0.2,40,0.04
shield,medium,1,train,20,final_model.zip,251904,0,6.746993274318703,362.0,2,1000,,,,0.2,362,0.362
shield,medium,1,train,21,final_model.zip,251904,0,18.627258678192735,42.0,7,1000,,,,0.2,42,0.042
shield,medium,1,train,22,final_model.zip,251904,0,27.111342811924104,9.0,12,1000,,,,0.2,9,0.009
shield,medium,1,train,23,final_model.zip,251904,0,24.097570523079764,15.0,8,1000,,,,0.2,15,0.015
shield,medium,1,train,24,final_model.zip,251904,0,15.715128743568485,117.0,4,1000,,,,0.2,117,0.117
shield,medium,1,train,25,final_model.zip,251904,0,8.118102169319819,83.0,3,1000,,,,0.2,83,0.083
shield,medium,1,train,26,final_model.zip,251904,0,17.02630191036113,47.0,7,1000,,,,0.2,47,0.047
shield,medium,1,train,27,final_model.zip,251904,0,25.078617858788892,61.0,10,1000,,,,0.2,61,0.061
shield,medium,1,train,28,final_model.zip,251904,0,19.975561320845138,0.0,9,1000,,,,0.2,0,0.0
shield,medium,1,train,29,final_model.zip,251904,0,26.02272793283047,48.0,10,1000,,,,0.2,48,0.048
shield,medium,1,train,30,final_model.zip,251904,0,19.421158397816676,141.0,8,1000,,,,0.2,141,0.141
shield,medium,1,train,31,final_model.zip,251904,0,13.75643585628999,181.0,7,1000,,,,0.2,180,0.18
