baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,0,train,0,final_model.zip,251904,0,23.734364369208787,0.0,10,1000,0.0,,,,,
reward_penalty,medium,0,train,1,final_model.zip,251904,0,20.159362321261764,47.0,8,1000,0.0,,,,,
reward_penalty,medium,0,train,2,final_model.zip,251904,0,16.400128637626587,59.0,7,1000,0.0,,,,,
reward_penalty,medium,0,train,3,final_model.zip,251904,0,18.644467918033527,83.0,7,1000,0.0,,,,,
reward_penalty,medium,0,train,4,final_model.zip,251904,0,20.550658588436455,13.0,8,1000,0.0,,,,,
reward_penalty,medium,0,train,5,final_model.zip,251904,0,27.31082799256846,43.0,11,1000,0.0,,,,,
reward_penalty,medium,0,train,6,final_model.zip,251904,0,20.348500422258958,10.0,7,1000,0.0,,,,,
reward_penalty,medium,0,train,7,final_model.zip,251904,0,21.46802021776454,14.0,7,1000,0.0,,,,,
reward_penalty,medium,0,train,8,final_model.zip,251904,0,26.18259830800482,81.0,10,1000,0.0,,,,,
reward_penalty,medium,0,train,9,final_model.zip,251904,0,25.840945657725147,55.0,10,1000,0.0,,,,,
reward_penalty,medium,0,train,10,final_model.zip,251904,0,22.352724283058915,47.0,8,1000,0.0,,,,,
reward_penalty,medium,0,train,11,final_model.zip,251904,0,21.95342946020832,38.0,8,1000,0.0,,,,,
reward_penalty,medium,0,train,12,final_model.zip,251904,0,24.982151747380918,9.0,10,1000,0.0,,,,,
reward_penalty,medium,0,train,13,final_model.zip,251904,0,16.970782373782416,78.0,6,1000,0.0,,,,,
reward_penalty,medium,0,train,14,final_model.zip,251904,0,20.14938944838056,82.0,7,1000,0.0,,,,,
reward_penalty,medium,0,train,15,final_model.zip,251904,0,19.250496756055863,54.0,7,1000,0.0,,,,,
reward_penalty,medium,0,train,16,final_model.zip,251904,0,22.73814598807811,11.0,9,1000,0.0,,,,,
reward_penalty,medium,0,train,17,final_model.zip,251904,0,10.85298901308948,159.0,4,1000,0.0,,,,,
reward_penalty,medium,0,train,18,final_model.zip,251904,0,27.21398708802179,74.0,12,1000,0.0,,,,,
reward_penalty,medium,0,train,19,final_model.zip,251904,0,23.80029627914686,21.0,9,1000,0.0,,,,,
reward_penalty,medium,0,train,20,final_model.zip,251904,0,16.27185058414004,49.0,5,1000,0.0,,,,,
reward_penalty,medium,0,train,21,final_model.zip,251904,0,22.50230477700003,29.0,8,1000,0.0,,,,,
reward_penalty,medium,0,train,22,final_model.zip,251904,0,24.615266588453398,38.0,10,1000,0.0,,,,,
reward_penalty,medium,0,train,23,final_model.zip,251904,0,21.629953130120995,51.0,6,1000,0.0,,,,,
reward_penalty,medium,0,train,24,final_model.zip,251904,0,24.146785041690574,72.0,9,1000,0.0,,,,,
reward_penalty,medium,0,train,25,final_model.zip,251904,0,23.228038600330958,97.0,9,1000,0.0,,,,,
reward_penalty,medium,0,train,26,final_model.zip,251904,0,24.184327846870247,39.0,10,1000,0.0,,,,,
reward_penalty,medium,0,train,27,final_model.zip,251904,0,5.164602782661689,336.0,2,1000,0.0,,,,,
reward_penalty,medium,0,train,28,final_model.zip,251904,0,20.108072118780925,14.0,9,1000,0.0,,,,,
reward_penalty,medium,0,train,29,final_model.zip,251904,0,22.806905836150836,39.0,8,1000,0.0,,,,,
reward_penalty,medium,0,train,30,final_model.zip,251904,0,3.0890232139151332,533.0,2,1000,0.0,,,,,
reward_penalty,medium,0,train,31,final_model.zip,251904,0,19.56121094462832,218.0,9,1000,0.0,,,,,
