baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,0,train,0,final_model.zip,251904,0,8.541804380053382,113.0,4,1000,,,,0.2,113,0.113
shield,easy,0,train,1,final_model.zip,251904,0,3.868565670301142,119.0,1,1000,,,,0.2,119,0.119
shield,easy,0,train,2,final_model.zip,251904,0,4.357607477308482,265.0,2,1000,,,,0.2,264,0.264
shield,easy,0,train,3,final_model.zip,251904,0,23.517369063563102,29.0,10,1000,,,,0.2,29,0.029
shield,easy,0,train,4,final_model.zip,251904,0,1.4649724286744916,57.0,1,1000,,,,0.2,57,0.057
shield,easy,0,train,5,final_model.zip,251904,0,21.626004016322,81.0,8,1000,,,,0.2,81,0.081
shield,easy,0,train,6,final_model.zip,251904,0,22.4985217015655,42.0,9,1000,,,,0.2,42,0.042
shield,easy,0,train,7,final_model.zip,251904,0,20.057197700620772,88.0,7,1000,,,,0.2,87,0.087
shield,easy,0,train,8,final_model.zip,251904,0,8.649078595896304,287.0,3,1000,,,,0.2,287,0.287
shield,easy,0,train,9,final_model.zip,251904,0,5.246965293018448,201.0,2,1000,,,,0.2,201,0.201
shield,easy,0,train,10,final_model.zip,251904,0,20.577530710930343,139.0,9,1000,,,,0.2,139,0.139
shield,easy,0,train,11,final_model.zip,251904,0,16.476622408766957,52.0,6,1000,,,,0.2,52,0.052
shield,easy,0,train,12,final_model.zip,251904,0,-1.2256844331517698,197.0,0,1000,,,,0.2,197,0.197
shield,easy,0,train,13,final_model.zip,251904,0,23.64211285737983,33.0,8,1000,,,,0.2,33,0.033
shield,easy,0,train,14,final_model.zip,251904,0,18.59473367292148,43.0,7,1000,,,,0.2,43,0.043
shield,easy,0,train,15,final_model.zip,251904,0,5.269824151886883,322.0,2,1000,,,,0.2,322,0.322
shield,easy,0,train,16,final_model.zip,251904,0,25.013705484203342,21.0,10,1000,,,,0.2,21,0.021
shield,easy,0,train,17,final_model.zip,251904,0,6.493979559690647,366.0,2,1000,,,,0.2,366,0.366
shield,easy,0,train,18,final_model.zip,251904,0,18.78528096787555,19.0,7,1000,,,,0.2,19,0.019
shield,easy,0,train,19,final_model.zip,251904,0,25.460677155856015,38.0,10,1000,,,,0.2,38,0.038
shield,easy,0,train,20,final_model.zip,251904,0,10.310465050753985,90.0,3,1000,,,,0.2,89,0.089
shield,easy,0,train,21,final_model.zip,251904,0,21.80634610988527,0.0,7,1000,,,,0.2,0,0.0
shield,easy,0,train,22,final_model.zip,251904,0,25.22750256652136,48.0,11,1000,,,,0.2,48,0.048
shield,easy,0,train,23,final_model.zip,251904,0,15.112332253444304,206.0,5,1000,,,,0.2,206,0.206
shield,easy,0,train,24,final_model.zip,251904,0,22.497820228242446,39.0,7,1000,,,,0.2,39,0.039
shield,easy,0,train,25,final_model.zip,251904,0,19.125610592162126,92.0,7,1000,,,,0.2,92,0.092
shield,easy,0,train,26,final_model.zip,251904,0,21.624909924075038,112.0,10,1000,,,,0.2,111,0.111
shield,easy,0,train,27,final_model.zip,251904,0,10.261737722894946,141.0,4,1000,,,,0.2,141,0.141
shield,easy,0,train,28,final_model.zip,251904,0,3.842856489176123,256.0,2,1000,,,,0.2,255,0.255
shield,easy,0,train,29,final_model.zip,251904,0,22.524660152467824,27.0,8,1000,,,,0.2,27,0.027
shield,easy,0,train,30,final_model.zip,251904,0,1.747864454462945,435.0,1,1000,,,,0.2,435,0.435
shield,easy,0,train,31,final_model.zip,251904,0,2.1716141855606788,341.0,1,1000,,,,0.2,341,0.341
