baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
reward_penalty,medium,2,train,0,final_model.zip,251904,0,0.25918711224568813,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,1,final_model.zip,251904,0,2.4123565529766124,7.0,1,1000,0.3,,,,,
reward_penalty,medium,2,train,2,final_model.zip,251904,0,-0.6147102625725824,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,3,final_model.zip,251904,0,-0.4693700348368084,106.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,4,final_model.zip,251904,0,0.7201727245240431,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,5,final_model.zip,251904,0,1.1877547825221724,0.0,1,1000,0.3,,,,,
reward_penalty,medium,2,train,6,final_model.zip,251904,0,1.0566820458233548,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,7,final_model.zip,251904,0,-0.27068560102886297,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,8,final_model.zip,251904,0,0.7828044792143619,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,9,final_model.zip,251904,0,3.7096324876106515,0.0,2,1000,0.3,,,,,
reward_penalty,medium,2,train,10,final_model.zip,251904,0,-0.06537449750287916,0.0,1,1000,0.3,,,,,
reward_penalty,medium,2,train,11,final_model.zip,251904,0,-1.0067524535236037,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,12,final_model.zip,251904,0,3.672089212729474,178.0,2,1000,0.3,,,,,
reward_penalty,medium,2,train,13,final_model.zip,251904,0,0.06476160317877389,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,14,final_model.zip,251904,0,2.8334259402027264,25.0,1,1000,0.3,,,,,
reward_penalty,medium,2,train,15,final_model.zip,251904,0,-0.27871690791865844,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,16,final_model.zip,251904,0,-0.1623246826653424,8.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,17,final_model.zip,251904,0,1.7607520444311344,0.0,1,1000,0.3,,,,,
reward_penalty,medium,2,train,18,final_model.zip,251904,0,1.2513814791718074,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,19,final_model.zip,251904,0,-0.18661502337090674,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,20,final_model.zip,251904,0,-0.7404239714226413,33.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,21,final_model.zip,251904,0,-1.1406745954375217,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,22,final_model.zip,251904,0,-0.7070725396725088,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,23,final_model.zip,251904,0,5.5455505490395804,131.0,2,1000,0.3,,,,,
reward_penalty,medium,2,train,24,final_model.zip,251904,0,-3.582186392935675,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,25,final_model.zip,251904,0,-2.5680303414637295,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,26,final_model.zip,251904,0,1.8715042981638972,0.0,1,1000,0.3,,,,,
reward_penalty,medium,2,train,27,final_model.zip,251904,0,1.7696051384674607,0.0,1,1000,0.3,,,,,
reward_penalty,medium,2,train,28,final_model.zip,251904,0,2.839534507857528,0.0,2,1000,0.3,,,,,
reward_penalty,medium,2,train,29,final_model.zip,251904,0,-1.750340725889043,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,30,final_model.zip,251904,0,0.3524428432396033,0.0,0,1000,0.3,,,,,
reward_penalty,medium,2,train,31,final_model.zip,251904,0,3.564853691028382,0.0,1,1000,0.3,,,,,
