baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,1,train,0,final_model.zip,251904,0,-3.555298448388828,0.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,1,final_model.zip,251904,0,-3.3744153199837044,15.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,2,final_model.zip,251904,0,-3.729773940350996,0.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,3,final_model.zip,251904,0,-4.517325418633367,0.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,4,final_model.zip,251904,0,-2.1982302422878868,0.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,5,final_model.zip,251904,0,0.37966672065163865,52.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,6,final_model.zip,251904,0,-3.2111369321879484,0.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,7,final_model.zip,251904,0,-2.864612268703787,0.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,8,final_model.zip,251904,0,1.924202388565175,0.0,1,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,9,final_model.zip,251904,0,2.184263625598019,0.0,2,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,10,final_model.zip,251904,0,-1.5607741035708083,0.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,11,final_model.zip,251904,0,-3.3079667496960035,26.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,12,final_model.zip,251904,0,-3.0328909012374803,25.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,13,final_model.zip,251904,0,-5.13404118561527,14.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,14,final_model.zip,251904,0,0.1748109009129466,49.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,15,final_model.zip,251904,0,0.1697860840339085,29.0,1,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,16,final_model.zip,251904,0,-0.9218290894570242,22.0,1,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,17,final_model.zip,251904,0,-3.914476924441992,20.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,18,final_model.zip,251904,0,1.0059201173623853,19.0,1,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,19,final_model.zip,251904,0,4.797684244437385,29.0,2,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,20,final_model.zip,251904,0,-2.5046173096177604,0.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,21,final_model.zip,251904,0,-3.4406064567823655,0.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,22,final_model.zip,251904,0,-2.7311964198371372,0.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,23,final_model.zip,251904,0,-5.434251099196223,16.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,24,final_model.zip,251904,0,1.7664624639863185,0.0,1,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,25,final_model.zip,251904,0,-0.5039912958848398,0.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,26,final_model.zip,251904,0,-4.109846475459059,0.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,27,final_model.zip,251904,0,-2.23635130509199,0.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,28,final_model.zip,251904,0,-2.269390494465784,0.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,29,final_model.zip,251904,0,0.30340264499105035,19.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,30,final_model.zip,251904,0,-2.9903854600155038,17.0,0,1000,,10.0,174.14999999999995,,,
lagrangian,hard,1,train,31,final_model.zip,251904,0,1.023519940310359,0.0,0,1000,,10.0,174.14999999999995,,,
