baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,hard,2,train,0,final_model.zip,251904,0,-1.8780488112838807,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,1,final_model.zip,251904,0,-3.351468636075397,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,2,final_model.zip,251904,0,-0.22328916040760438,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,3,final_model.zip,251904,0,1.5929556774713178,0.0,1,1000,,35.0,0.0,,,
lagrangian,hard,2,train,4,final_model.zip,251904,0,-14.091510333879548,0.0,1,1000,,35.0,0.0,,,
lagrangian,hard,2,train,5,final_model.zip,251904,0,0.19511668407951266,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,6,final_model.zip,251904,0,0.5508801482264605,0.0,1,1000,,35.0,0.0,,,
lagrangian,hard,2,train,7,final_model.zip,251904,0,-1.9324171559902203,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,8,final_model.zip,251904,0,-1.0366488394517328,707.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,9,final_model.zip,251904,0,-2.1722279680639693,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,10,final_model.zip,251904,0,-13.913449077426703,37.0,1,1000,,35.0,0.0,,,
lagrangian,hard,2,train,11,final_model.zip,251904,0,-22.224471632710916,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,12,final_model.zip,251904,0,-2.3397674466944407,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,13,final_model.zip,251904,0,-0.9330261168211709,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,14,final_model.zip,251904,0,0.4850322174959978,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,15,final_model.zip,251904,0,0.3671169740580864,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,16,final_model.zip,251904,0,-0.0008604646448282516,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,17,final_model.zip,251904,0,-21.7201728560852,19.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,18,final_model.zip,251904,0,-2.2361523292140713,52.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,19,final_model.zip,251904,0,-0.2570828599605579,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,20,final_model.zip,251904,0,-24.337814731741187,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,21,final_model.zip,251904,0,-28.43925071892045,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,22,final_model.zip,251904,0,-0.7630596107036889,11.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,23,final_model.zip,251904,0,1.7897629759168436,0.0,1,1000,,35.0,0.0,,,
lagrangian,hard,2,train,24,final_model.zip,251904,0,1.916010835337557,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,25,final_model.zip,251904,0,0.6611988330506526,69.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,26,final_model.zip,251904,0,-0.42137751748589114,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,27,final_model.zip,251904,0,-0.37689319539564303,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,28,final_model.zip,251904,0,-0.3775707762655913,0.0,1,1000,,35.0,0.0,,,
lagrangian,hard,2,train,29,final_model.zip,251904,0,-0.03680529040480307,0.0,0,1000,,35.0,0.0,,,
lagrangian,hard,2,train,30,final_model.zip,251904,0,0.7477795780951426,0.0,1,1000,,35.0,0.0,,,
lagrangian,hard,2,train,31,final_model.zip,251904,0,0.9305116905382231,0.0,0,1000,,35.0,0.0,,,
